,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
10,test_011.tif,,0.037886387468831155,0.021436356974758257,0.01047801612797633,0.0037318772748520953,0.0005251182722092755,0.005352745284904228,0.0024410252311175074,0.0008819280426738995,0.00020200560925747076,1.5895684080561348e-05,8281,0.9668111565199917,0.18880528955768353,43860,281.5904546172873,0.9546657800674438,0.5000209808349609,0.681369423866272,1.4825581395348837,0.4037542662116041,6713,0.9869130341042073,0.16038321865443425,41856,299.6206590913027,0.9332061409950256,0.5000437498092651,0.6560758948326111,0.8807339449541285,0.5048127537975635
11,test_012.tif,,0.010918794354811311,0.0062596402400729185,0.0032161151324953626,0.0012912218849587501,0.0002081175553564547,0.0015997637898507748,0.0007567756243830004,0.00029255281463007446,7.396055345640525e-05,6.504055005371218e-06,2689,0.8665390634030615,0.5108282674772037,5264,96.75505860245184,0.950922429561615,0.5003867149353027,0.7353388667106628,1.6785714285714286,0.7261679719146638,2463,0.8783847613111749,0.519291587602783,4743,92.29356124885115,0.9432973861694336,0.5004859566688538,0.7348467111587524,1.8235294117647058,0.7733124018838304
12,test_013.tif,,0.003154620665820939,0.002041968887896119,0.001289137737018009,0.0007507238558441613,0.0003645620408730945,0.0005962046853984671,0.0003395169474346449,0.00017604987609681414,7.468882740551514e-05,1.9799949007756054e-05,615,0.5471798375447553,0.6840934371523916,899,32.41392346387568,0.9953808784484863,0.5028924345970154,0.8536109924316406,0.9354838709677419,0.82,347,0.8731826049865237,0.7478448275862069,464,30.9004291034063,0.968329906463623,0.5022154450416565,0.7334820032119751,1.8125,0.854679802955665
13,test_014.tif,,0.00834364019044003,0.004766200153775392,0.0023075185716820196,0.0007677356250254422,0.00011172366792986696,0.001178003910280822,0.0005317751303670002,0.00018645539762474024,4.033137920743915e-05,3.347751715871343e-06,8854,0.5901744662828851,0.41466841513675534,21352,161.77705259414043,0.9506779313087463,0.5000328421592712,0.6760367751121521,0.8662420382165605,0.575346026382481,1807,0.7771776212221015,0.43229665071770335,4180,70.62788483876105,0.9086754322052002,0.5000910758972168,0.6711437106132507,0.7236842105263158,0.7219336795844986
14,test_015.tif,,0.009348031355104914,0.006914921885957534,0.004849835708169118,0.0030312971642227015,0.0013542138267269622,0.002060993296948743,0.0012521217461493915,0.0006675199004580162,0.0002742378936077281,5.4958399123672634e-05,1171,0.9207165167463446,0.32755244755244756,3575,74.27108933998178,0.9863865375518799,0.5005044341087341,0.7286913990974426,0.8461538461538461,0.6419956140350878,1103,0.9673275460840078,0.49395432154052843,2233,81.55776575866565,0.9870138764381409,0.5010647773742676,0.784605860710144,0.37662337662337664,0.7199738903394256
15,test_016.tif,,0.26622264938564993,0.2578547583816575,0.24883727867968297,0.23781278332543898,0.22093102367938877,0.11851668560956453,0.09230997054388226,0.06696719724467798,0.04261049522618929,0.01958710857387512,1595223,0.9551979059106248,0.3248992851178232,4909900,3163.454097692532,0.9999990463256836,0.5000013113021851,0.9534010887145996,1.4345945945945946,0.6437726827524114,499665,0.8090054424991404,0.49600941064355697,1007370,1201.6663839576343,0.9999980926513672,0.5000005960464478,0.954179584980011,0.8864915572232646,0.7052146066004356
16,test_017.tif,,0.03789754111245218,0.03111848013439203,0.025014887644416985,0.019148905148732923,0.012604036955074624,0.010845484682527532,0.007402539376367169,0.004598992751044186,0.002389483125077172,0.0007906250129925168,29567,0.5982666641638387,0.3237948178811573,91314,320.5866988081792,0.9997268319129944,0.5000060200691223,0.9039847254753113,0.7807017543859649,0.4489712246602384,5497,0.8734499361606364,0.25615097856477165,21460,175.38717292895876,0.9966511130332947,0.5001210570335388,0.7926589250564575,1.5948275862068966,0.38282610209624623
17,test_018.tif,,0.00706568479661659,0.003873178132073012,0.0017931056204390419,0.0006841710637635182,0.00023403549815440044,0.000983952043549577,0.0004473204454573163,0.0001722206676838986,5.426607934879411e-05,1.1956633680307165e-05,562,0.7151511330680671,0.5017857142857143,1120,35.29371109022518,0.8798648118972778,0.5006262063980103,0.6584990620613098,0.7,0.6964064436183395,538,0.928067000593329,0.38156028368794326,1410,47.54780393067357,0.8791935443878174,0.5001223087310791,0.6547637581825256,0.6382978723404256,0.682741116751269
18,test_019.tif,,0.005518724013893041,0.003145249870959961,0.0017431765121405458,0.0009512996499938157,0.0004912840404234577,0.0008901905145395508,0.000466982008141999,0.00022941315074678025,9.875834553565074e-05,2.7710521408238526e-05,1628,0.8235743706108054,0.36097560975609755,4510,80.54743462206804,0.9999040365219116,0.5002935528755188,0.8665672540664673,0.6707317073170732,0.5577252483727304,1343,0.9143194785558743,0.36814692982456143,3648,92.98009848686964,0.999922513961792,0.500327467918396,0.842515766620636,1.5833333333333333,0.4887190684133916
19,test_020.tif,,0.018837464927962465,0.013082085166341663,0.00883778460297593,0.005429557151744811,0.0025918266476173146,0.0038876679292805098,0.0023085218111149465,0.0012224937475342375,0.0005173795228154977,0.00011494866500645382,1627,0.8767665486761387,0.4345619658119658,3744,77.81576212157015,0.9966827034950256,0.5001192092895508,0.8552583456039429,0.7222222222222222,0.635546875,1063,0.9376837711394259,0.37038327526132403,2870,78.97832781177671,0.9850200414657593,0.5001065135002136,0.7490898370742798,2.342857142857143,0.5758396533044421
20,test_021.tif,,0.7746073353904772,0.7287995232962384,0.6722040257618299,0.5926784738727044,0.4514051303123178,0.2901323362974068,0.2149007639400471,0.14472515363028662,0.08120435046059454,0.02812589009305996,7207093,0.43490832894911985,0.39770558787626686,18121679,4061.8988776326773,0.9998207688331604,0.5000002980232239,0.8726905584335327,1.0785557453037327,0.5725157233253972,2719596,0.5311406500388339,0.5899340563991323,4610000,2233.671216769816,0.9999713897705078,0.5000045299530029,0.9031952619552612,0.8676789587852495,0.7953870059496182
21,test_022.tif,,0.014070554861328188,0.008293136685757709,0.004435469526866599,0.001703586022844159,0.0002019356455015202,0.002107173188104416,0.0010095785913210057,0.0003856185033658464,8.757197583596002e-05,4.369109782407784e-06,19575,0.9635878901348323,0.2765963459609162,70771,434.3885820691203,0.9679311513900757,0.5000578165054321,0.7223148345947266,2.160220994475138,0.5017944116893104,9195,0.884709339387574,0.32457905326697023,28329,237.13912422135303,0.969351053237915,0.5000512003898621,0.7030525803565979,1.6015037593984962,0.4279331688928189
22,test_023.tif,,0.009124863347664975,0.006424283067126944,0.0043835143186299825,0.0026954169462820787,0.0012902077052906495,0.001917029180241281,0.0011453391412890091,0.0006088950773098802,0.0002582409341996222,6.075523594333833e-05,2667,0.8833643531343592,0.35774647887323946,7455,117.06599827393961,0.9982762336730957,0.500173032283783,0.829589307308197,0.6761904761904762,0.46046270718232046,1530,0.8383503779171131,0.44710695499707775,3422,71.80955414082973,0.9976116418838501,0.5013906359672546,0.8058274388313293,0.9830508474576272,0.6606217616580311
23,test_024.tif,,0.00486208259266995,0.0032685606612702796,0.0020416764962652534,0.0011036698336756789,0.0003471037870375518,0.0009031582018953219,0.0005009022795983692,0.00023720538916018632,8.187542209837586e-05,1.1695314626624068e-05,1071,0.5525834122097915,0.39622641509433965,2703,52.270113085658025,0.9686324596405029,0.5002782940864563,0.7293128967285156,0.9622641509433962,0.5842880523731587,565,0.9541104270692129,0.2992584745762712,1888,59.19158572980434,0.9436129927635193,0.5007374286651611,0.6981004476547241,1.84375,0.5453667953667953
24,test_025.tif,,0.006505275832567572,0.0038372572007985043,0.0020691403403149656,0.0009981304857568363,0.000328485270973943,0.0010183619474799846,0.0005111725118796176,0.00022440987628908685,7.432267389789346e-05,1.1018423082881983e-05,295,0.9117381975428368,0.49166666666666664,600,34.33679828076373,0.9780433177947998,0.5012407302856445,0.7444639205932617,1.5,0.7007125890736342,244,0.5769739105422405,0.5545454545454546,440,20.75070645285121,0.9873930811882019,0.5009231567382812,0.7723456025123596,0.9090909090909091,0.7672955974842768
25,test_026.tif,,0.14762982968451174,0.1366973736348262,0.12489072605926561,0.1106712816193992,0.09004196260588654,0.055803733819628366,0.041586625393509796,0.028493038414160538,0.016688208146932924,0.006560739675687422,417199,0.6816079802465905,0.3970185472436074,1050830,1033.3184798749448,0.9999912977218628,0.5000009536743164,0.9027400016784668,1.2915742793791574,0.5762616112434822,71056,0.8558797481287719,0.3251693208859601,218520,585.5644397848195,0.9999845027923584,0.5000153183937073,0.8899188041687012,1.6861111111111111,0.45327022320317933
26,test_027.tif,,0.04518503238053299,0.04258753539199203,0.04063903855629531,0.03901482802885443,0.03736197256713122,0.019790979157069368,0.0154092043762619,0.011252403889832438,0.0072705417513277675,0.003448134799266348,178217,0.6207607349981991,0.6802798729654624,261976,560.7512013737104,0.999976396560669,0.5000420808792114,0.9839222431182861,1.2489082969432315,0.861163861627744,3060,0.9429501792002205,0.27287319422150885,11214,150.55723047726323,0.9952598214149475,0.5001341104507446,0.770164430141449,0.7063492063492064,0.46932515337423314
27,test_028.tif,,0.0012507348756124882,0.0005676518086342581,0.00023885179232511613,8.237218674187972e-05,2.2728111726438387e-05,0.00014689012412170483,5.938839889176091e-05,2.0490821635723778e-05,5.573669189713148e-06,8.86144194431585e-07,340,0.7954778195699473,0.5666666666666667,600,28.771367846711318,0.8274662494659424,0.5003035664558411,0.6303719282150269,0.96,0.7925407925407926,282,0.8410196553067212,0.46381578947368424,608,31.418432104765795,0.8664302825927734,0.5021270513534546,0.6518309712409973,1.6842105263157894,0.6588785046728972
28,test_029.tif,,0.004709302444272506,0.003502783567662028,0.0026833306453753173,0.0020476115621663443,0.0014233248067222087,0.0012100731375513179,0.0008032451295540474,0.0004963768727613818,0.0002598824542828103,8.506178601580379e-05,2636,0.9378016030111342,0.42875731945348083,6148,107.86651947854715,0.9981669187545776,0.5020261406898499,0.9124454855918884,1.8275862068965518,0.7400336889387984,1764,0.9285475385174681,0.5071880391029328,3478,90.60496952451702,0.9986916184425354,0.5000423192977905,0.8175285458564758,0.39361702127659576,0.6191646191646192
29,test_030.tif,,0.018968266209009006,0.015035066020785177,0.011742622578803992,0.008655005172225786,0.005338493443110919,0.005058887638675085,0.0033662660150044895,0.0020322818242005645,0.0010120972326412392,0.0003067540394160874,4933,0.7479991908789638,0.39328709240213666,12543,113.654874219846,0.9987039566040039,0.5000160932540894,0.8701645135879517,1.018018018018018,0.6467811721515668,4162,0.8412130582500135,0.2596543764426976,16029,160.24186496192493,0.9984633922576904,0.5003857612609863,0.8546525835990906,1.170940170940171,0.41670004004805766
30,test_031.tif,,0.0026858383423734055,0.0014065670497671629,0.000666747507055119,0.0002647120376847437,8.105703574141747e-05,0.00036330496834452333,0.00016417274965346493,6.418161772397913e-05,1.9916421481779366e-05,3.930243320800587e-06,519,0.9553966279808687,0.325187969924812,1596,55.56860135562832,0.9480916857719421,0.5009300708770752,0.7029460668563843,1.105263157894737,0.6947791164658634,424,0.9190393845301864,0.4015151515151515,1056,45.43451178337123,0.8818382620811462,0.5002607703208923,0.6696556806564331,1.8333333333333333,0.5745257452574526
31,test_032.tif,,0.009259280591198482,0.005428527514380135,0.0030038905434550435,0.0014299225500673108,0.0004768968332931257,0.0014577780867632989,0.0007384719171107337,0.00032586835526454005,0.00010990381744011829,1.928524913496539e-05,2389,0.8045389373084791,0.27346611721611724,8736,105.21173338989931,0.9790990352630615,0.5000407695770264,0.6932894587516785,1.054945054945055,0.4102696204705478,2095,0.8692433150601411,0.5036057692307693,4160,79.6648840068263,0.9930393099784851,0.50093013048172,0.8114861249923706,0.65,0.7099288376821417
32,test_033.tif,,0.0007378494622135531,0.0005162707471556504,0.0003753464487194624,0.0002649989524941362,0.0001591289841455451,0.00016876775985565009,0.0001069277745286857,6.284000577179487e-05,3.095935312758931e-05,9.739773093201672e-06,1457,0.9588096910067149,0.28669815033451396,5082,96.53372827146602,0.9999074935913086,0.5002295970916748,0.9060482382774353,0.8571428571428571,0.5915550142103126,1268,0.9431732702101729,0.3974921630094044,3190,76.4590946429714,0.9993938207626343,0.5004857182502747,0.8923802971839905,0.9482758620689655,0.7321016166281755
33,test_034.tif,,0.025154951918500083,0.015660276495289595,0.008615603666948654,0.0036264495848686313,0.0009554850925540616,0.004053362462402251,0.0020362672556337325,0.0008417889289582427,0.00024575674405400767,3.877568822752113e-05,1582,0.8710040604281244,0.6033562166285278,2622,67.34227955836916,0.9210885763168335,0.5009270310401917,0.7280853986740112,0.5507246376811594,0.8092071611253197,1472,0.9532233912314318,0.31986093003042154,4602,88.35742660281605,0.9135341644287109,0.5003682374954224,0.7244324684143066,1.3220338983050848,0.6930320150659134
34,test_035.tif,,0.00610090452088017,0.0035229993575442925,0.001881028410479805,0.0008613971409014747,0.00027264404918441175,0.0009329604332227281,0.00046187190088816315,0.00019732329616777057,6.418056062529433e-05,1.0328318853181019e-05,817,0.9009761242925433,0.4706221198156682,1736,56.884625452893204,0.9813030362129211,0.5015543103218079,0.7457771301269531,1.8064516129032258,0.6567524115755627,584,0.9192025158444153,0.3924731182795699,1488,55.759291199517115,0.9612216353416443,0.5023934245109558,0.6931774616241455,1.5483870967741935,0.5725490196078431
35,test_036.tif,,0.0020420376062623793,0.0010193069153175563,0.0004546284922205704,0.00017607988940226502,5.184574521288915e-05,0.00026039421525480655,0.00011279161127646029,4.20521850123366e-05,1.2184265013858916e-05,1.9382125061407406e-06,221,0.778824206684107,0.5525,400,25.17077956410233,0.9317256212234497,0.5000230073928833,0.666080117225647,0.64,0.68,220,0.8512108793397938,0.37037037037037035,594,28.78415421575441,0.8341982364654541,0.500604510307312,0.5862964987754822,0.8148148148148148,0.5882352941176471
36,test_037.tif,,0.002982383412053636,0.0015794351681599342,0.0007157720188928727,0.000209644010435535,1.4385614105199891e-05,0.00038622696100590705,0.0001638394740687738,5.258028002214617e-05,8.906900138339828e-06,2.4422158763275297e-07,635,0.9649343691102474,0.503968253968254,1260,62.962680883623534,0.8911308646202087,0.5004609823226929,0.6681857109069824,3.15,0.7134831460674157,620,0.8872500993063077,0.4240766073871409,1462,45.62342771913874,0.9293780326843262,0.5003180503845215,0.7091701626777649,0.7906976744186046,0.6974128233970753
37,test_038.tif,,0.009537068629069244,0.005842645586110085,0.00348147759597343,0.0019148247086016004,0.0008337355636220842,0.0016497635046062386,0.0008958168663102919,0.0004386152738163391,0.00017488975183249634,3.984268697634745e-05,1174,0.8794300380411211,0.4203365556749015,2793,65.52069408718714,0.9914194345474243,0.5022270083427429,0.7935144305229187,1.163265306122449,0.6655328798185941,867,0.6594738996261179,0.4722222222222222,1836,43.43803938472315,0.9991377592086792,0.5017673373222351,0.8589389324188232,0.7058823529411765,0.7231025854879066
38,test_039.tif,,0.004103379379981524,0.002435710142436677,0.001317664582751484,0.0005702121869651463,0.00015933715742511153,0.0006361261541908414,0.0003146540504737651,0.0001308450778006121,3.994392628696749e-05,4.542856863659737e-06,429,0.9345331358677663,0.34596774193548385,1240,50.680326087602545,0.9920181632041931,0.5036802887916565,0.7171593308448792,1.2903225806451613,0.59500693481276,277,0.8699022578697311,0.46166666666666667,600,30.250580284627983,0.9374450445175171,0.5000311732292175,0.6782971024513245,1.5,0.6548463356973995
39,test_040.tif,,0.45363089761782244,0.4311748584883594,0.39817854116962165,0.34474360273823074,0.24570592087822982,0.16809943751072057,0.12379562012376095,0.08220653044871795,0.04481936961696996,0.01474256616180862,779923,0.8020018350781773,0.5724613055021165,1362403,1468.4696968055534,0.9998413324356079,0.5000137090682983,0.8710160255432129,0.7621540762902019,0.7082572789701286,253173,0.42875117884233643,0.61450652193964,411994,646.5200751438501,0.999927282333374,0.5000301599502563,0.8854921460151672,0.9150521609538003,0.8041603537158267
40,test_041.tif,,0.0019763496714493073,0.0011056331481634402,0.0005217485259711847,0.0001427670095941053,1.314105429218469e-05,0.0002676655861119599,0.00011649461492383806,3.746345744735487e-05,6.0783536416146045e-06,1.8845324458091654e-07,2079,0.3667516531030062,0.42972302604381973,4838,64.03099920622402,0.8730435371398926,0.5000849366188049,0.6611945033073425,0.7195121951219512,0.6120105975861054,674,0.993413535914854,0.19367816091954024,3480,105.71869818413565,0.918694019317627,0.502112865447998,0.7092593908309937,0.45977011494252873,0.5765611633875107
41,test_042.tif,,0.0011727641669061137,0.0006683467983021147,0.00036375726650634367,0.0001770557170624781,6.573087839275374e-05,0.00018116685884475347,9.131453497114243e-05,4.083188710555848e-05,1.4597549502095587e-05,3.025299945309389e-06,625,0.8941492802407812,0.4029658284977434,1551,49.195821310807204,0.998999297618866,0.5006444454193115,0.8031696081161499,0.7021276595744681,0.616370808678501,420,0.8618257701533693,0.3783783783783784,1110,38.73634620931409,0.9835265278816223,0.502590000629425,0.7625988125801086,1.2333333333333334,0.6185567010309279
42,test_043.tif,,0.004371188528593009,0.002626650777050855,0.0014418784027461704,0.0006423790260159646,0.00016020871141624114,0.0006885142886054015,0.0003439642646371287,0.0001441033340058661,4.279944743387355e-05,5.3077124020195325e-06,625,0.7311665106952203,0.4376750700280112,1428,40.18860077351095,0.9878518581390381,0.500379204750061,0.7608872056007385,0.8095238095238095,0.6449948400412797,501,0.9293234599383831,0.3236434108527132,1548,48.374495929702526,0.9694085121154785,0.5022806525230408,0.7193715572357178,0.8372093023255814,0.5992822966507177
43,test_044.tif,,0.002979300790048211,0.0016064889789471164,0.0006717803075630297,0.00021173877086474514,2.060879716422951e-05,0.0003860298790111949,0.0001609129026630721,5.0150330825144554e-05,1.0197434101746397e-05,3.695196968881595e-07,1136,0.7207606143381444,0.3495384615384615,3250,66.06674793342889,0.8724865317344666,0.5007686614990234,0.6333492398262024,0.7692307692307693,0.5215794306703397,574,0.9176063899954902,0.6212121212121212,924,44.860237446794144,0.8783618807792664,0.5002602934837341,0.6687755584716797,0.5238095238095238,0.8478581979320532
44,test_045.tif,,0.005642868560564538,0.0035628095356231744,0.002065126312084875,0.0010262846290459591,0.0003237683651156895,0.000960155357404513,0.0005046744727193335,0.00022787487686079844,7.61526647837723e-05,1.1189547856220025e-05,699,0.9719447882850167,0.3131720430107527,2232,76.85123092446617,0.988261878490448,0.5009470582008362,0.7414238452911377,1.7222222222222223,0.5650767987065481,451,0.9359539062069437,0.42830009496676164,1053,46.009439439162435,0.9914003610610962,0.5000340938568115,0.7699268460273743,0.6923076923076923,0.6681481481481482
45,test_046.tif,,0.03666110164216699,0.027375848569284555,0.019046926535859505,0.010917530990593751,0.003279680292251043,0.007811639932856137,0.004619303037943481,0.002302871531282176,0.0008020236891349683,0.0001004426452863594,7805,0.9806940070135829,0.23249925528745904,33570,393.2000663027825,0.9606118202209473,0.5000853538513184,0.7517646551132202,4.144444444444445,0.331817022362044,6544,0.9629227562756287,0.18775463361450623,34854,245.7682488661759,0.992341160774231,0.500058650970459,0.7596099972724915,0.7072072072072072,0.4162849872773537
46,test_047.tif,,0.004415710207283071,0.002506154620922728,0.0012655795696415316,0.0004939489065567988,9.124455822718843e-05,0.0006378782522872555,0.0002985542780150267,0.0001136358178230836,2.9287567732265723e-05,3.0356697658696474e-06,855,0.8794547966638058,0.4664484451718494,1833,53.01577996437859,0.9433560967445374,0.5006694197654724,0.7598959803581238,0.8297872340425532,0.7364341085271318,810,0.9864267831467148,0.22252747252747251,3640,93.64378744477354,0.9395487904548645,0.5009188055992126,0.7059890031814575,0.8615384615384616,0.593841642228739
47,test_048.tif,,0.001969436249875833,0.0016323426979452328,0.001374535794714337,0.0011605320084009767,0.0009203666350956788,0.0006289486255375028,0.0004499029642243305,0.0003001772527394239,0.0001732436483021556,6.838194962730514e-05,4615,0.9365102683093977,0.3517530487804878,13120,156.0016876465836,0.9998828172683716,0.5003324151039124,0.905186653137207,0.4878048780487805,0.587449083503055,2325,0.9804728633054065,0.2420614263404477,9605,149.7965389761083,0.999876856803894,0.5002050399780273,0.8547632098197937,1.3294117647058823,0.6
48,test_050.tif,,0.009073606565536085,0.006868132653942679,0.005182813636095803,0.0036284987102675743,0.0020096828614039634,0.0022155979911323387,0.0014244090243709802,0.0008243269332927092,0.00038399089129379486,0.0001001414176703997,11341,0.8658998992406098,0.3703304597701149,30624,198.72854292133522,0.9999724626541138,0.500014066696167,0.8321603536605835,1.0114942528735633,0.6260557548992548,6849,0.765820984879942,0.3039676903958814,22532,157.88531519668427,0.9950479865074158,0.5002149343490601,0.8227978944778442,0.7616279069767442,0.5351199312446285
49,test_051.tif,,0.05422200950677371,0.04209768803940439,0.03205927874542265,0.022887531871450238,0.013056061041682089,0.013725185299880004,0.008930437923625589,0.00523580232878941,0.0024876434578414526,0.0006769507681993297,36101,0.8005600256679671,0.36732056734702184,98282,372.24459808497994,0.9993225336074829,0.500066876411438,0.8317272067070007,0.9968152866242038,0.5615511448481831,8449,0.6665859447925194,0.3269483786084668,25842,170.44261422052048,0.9971922039985657,0.5001996159553528,0.8077632188796997,0.8248587570621468,0.5200984918436442
50,test_052.tif,,0.009771635118806908,0.008087917772672685,0.006593539022488673,0.005070747235913686,0.0031749118767226935,0.002798778328991364,0.0019084610099505638,0.0011752799765264842,0.0005908061483200608,0.00017187727944866554,8372,0.6152762805033105,0.3530701754385965,23712,159.1074729826763,0.9990860223770142,0.500076413154602,0.8461443781852722,1.0263157894736843,0.5218150087260035,7481,0.7557052623466236,0.30990057995028997,24140,176.20203342062732,0.997269332408905,0.5000400543212891,0.8435441851615906,1.1971830985915493,0.528170008472183
