,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
10,test_011.tif,,0.037886387468831155,0.021436356974758257,0.01047801612797633,0.0037318772748520953,0.0005251182722092755,0.005352745284904228,0.0024410252311175074,0.0008819280426738995,0.00020200560925747076,1.5895684080561348e-05,1095,0.8358628308854651,0.3199883109292811,3422,66.89291237680084,0.9546657800674438,0.7000136375427246,0.8081358075141907,1.0172413793103448,0.5174858223062382,926,0.7806233384863085,0.3897306397306397,2376,50.51840311889486,0.9332061409950256,0.7000405788421631,0.8086022138595581,1.2272727272727273,0.6671469740634006
11,test_012.tif,,0.010918794354811311,0.0062596402400729185,0.0032161151324953626,0.0012912218849587501,0.0002081175553564547,0.0015997637898507748,0.0007567756243830004,0.00029255281463007446,7.396055345640525e-05,6.504055005371218e-06,1258,0.8703281716120448,0.425,2960,68.29320171148106,0.950922429561615,0.7000951170921326,0.8352058529853821,1.85,0.6252485089463221,921,0.8292467355357036,0.4263888888888889,2160,59.24590533108988,0.9130474328994751,0.7004010677337646,0.8059210777282715,1.35,0.6003911342894394
12,test_013.tif,,0.003154620665820939,0.002041968887896119,0.001289137737018009,0.0007507238558441613,0.0003645620408730945,0.0005962046853984671,0.0003395169474346449,0.00017604987609681414,7.468882740551514e-05,1.9799949007756054e-05,477,0.7893670891733451,0.5888888888888889,810,32.77889983221097,0.9953808784484863,0.7028448581695557,0.9198012351989746,0.9,0.8548387096774194,250,0.8113817940405211,0.7246376811594203,345,23.724762414224408,0.9986444115638733,0.703359067440033,0.9284246563911438,1.5333333333333334,0.9090909090909091
13,test_014.tif,,0.00834364019044003,0.004766200153775392,0.0023075185716820196,0.0007677356250254422,0.00011172366792986696,0.001178003910280822,0.0005317751303670002,0.00018645539762474024,4.033137920743915e-05,3.347751715871343e-06,874,0.923011602697789,0.3875831485587583,2255,62.23422691449028,0.9240142703056335,0.7000616788864136,0.7917505502700806,0.7454545454545455,0.6621212121212121,738,0.7876010333268393,0.5536384096024006,1333,42.5655824013838,0.9004021286964417,0.700149416923523,0.7829589247703552,1.3870967741935485,0.7402206619859579
14,test_015.tif,,0.009348031355104914,0.006914921885957534,0.004849835708169118,0.0030312971642227015,0.0013542138267269622,0.002060993296948743,0.0012521217461493915,0.0006675199004580162,0.0002742378936077281,5.4958399123672634e-05,783,0.9719899590303469,0.4015384615384615,1950,78.55760686414534,0.9870138764381409,0.7001800537109375,0.855618953704834,0.3466666666666667,0.5765832106038291,570,0.8947018210238737,0.3810160427807487,1496,53.00055352291224,0.9899539947509766,0.700295090675354,0.8766560554504395,0.7727272727272727,0.57
15,test_016.tif,,0.26622264938564993,0.2578547583816575,0.24883727867968297,0.23781278332543898,0.22093102367938877,0.11851668560956453,0.09230997054388226,0.06696719724467798,0.04261049522618929,0.01958710857387512,1494722,0.9557432463705083,0.307705197767724,4857643,3143.8218458287365,0.9999990463256836,0.7000003457069397,0.973555862903595,1.4489350081922447,0.6208851439620671,473606,0.8141006656076605,0.4710810058088645,1005360,1209.7346895033272,0.9999980926513672,0.7000020742416382,0.9717907905578613,0.8863849765258216,0.6704463734633439
16,test_017.tif,,0.03789754111245218,0.03111848013439203,0.025014887644416985,0.019148905148732923,0.012604036955074624,0.010845484682527532,0.007402539376367169,0.004598992751044186,0.002389483125077172,0.0007906250129925168,12031,0.941517439864103,0.31915853140916806,37696,272.6330824614938,0.9997268319129944,0.7000991106033325,0.9487403035163879,0.6129032258064516,0.5799749325106055,6975,0.9285068142979981,0.34598214285714285,20160,182.88158472946552,0.9993754029273987,0.7004827857017517,0.9543973803520203,0.7875,0.6065217391304348
17,test_018.tif,,0.00706568479661659,0.003873178132073012,0.0017931056204390419,0.0006841710637635182,0.00023403549815440044,0.000983952043549577,0.0004473204454573163,0.0001722206676838986,5.426607934879411e-05,1.1956633680307165e-05,232,0.8468515461825528,0.4,580,37.259146413421576,0.9964770674705505,0.7065873146057129,0.8757409453392029,0.6896551724137931,0.4344569288389513,197,0.6320483870515494,0.8277310924369747,238,18.41280300584901,0.9997766613960266,0.7067317962646484,0.9340977668762207,1.2142857142857142,0.9425837320574163
18,test_019.tif,,0.005518724013893041,0.003145249870959961,0.0017431765121405458,0.0009512996499938157,0.0004912840404234577,0.0008901905145395508,0.000466982008141999,0.00022941315074678025,9.875834553565074e-05,2.7710521408238526e-05,1063,0.9138220180104482,0.3173134328358209,3350,76.75492107780535,0.9999040365219116,0.701008141040802,0.9250419735908508,0.746268656716418,0.5522077922077923,871,0.8294513277341994,0.3038018835019184,2867,69.08254556167402,0.999922513961792,0.7005830407142639,0.9189175367355347,1.297872340425532,0.42696078431372547
19,test_020.tif,,0.018837464927962465,0.013082085166341663,0.00883778460297593,0.005429557151744811,0.0025918266476173146,0.0038876679292805098,0.0023085218111149465,0.0012224937475342375,0.0005173795228154977,0.00011494866500645382,1379,0.8707293339731127,0.4163647342995169,3312,72.87888898439246,0.9966827034950256,0.7010238170623779,0.8999382853507996,0.6956521739130435,0.5765050167224081,479,0.7446835571075352,0.4235190097259063,1131,40.363748769960786,0.9850200414657593,0.7001251578330994,0.8370760083198547,1.3448275862068966,0.5569767441860465
20,test_021.tif,,0.7746073353904772,0.7287995232962384,0.6722040257618299,0.5926784738727044,0.4514051303123178,0.2901323362974068,0.2149007639400471,0.14472515363028662,0.08120435046059454,0.02812589009305996,5912263,0.44256414431410035,0.3472236790377023,17027246,4074.2057883679336,0.9998207688331604,0.7000005841255188,0.9147602319717407,1.013417906806538,0.4779823799537028,2384629,0.5213234094255195,0.519368149698872,4591404,2232.831259430533,0.9999713897705078,0.7000019550323486,0.9372382164001465,0.8694516971279374,0.7060479678051254
21,test_022.tif,,0.014070554861328188,0.008293136685757709,0.004435469526866599,0.001703586022844159,0.0002019356455015202,0.002107173188104416,0.0010095785913210057,0.0003856185033658464,8.757197583596002e-05,4.369109782407784e-06,4449,0.7397822617012142,0.33935926773455377,13110,119.93469606470687,0.9679311513900757,0.700066864490509,0.8100820779800415,1.4526315789473685,0.5165447579240683,2788,0.9467071802010456,0.31567028985507245,8832,129.61156455775335,0.9331204295158386,0.7001155018806458,0.8038337230682373,0.9583333333333334,0.5539439697993245
22,test_023.tif,,0.009124863347664975,0.006424283067126944,0.0043835143186299825,0.0026954169462820787,0.0012902077052906495,0.001917029180241281,0.0011453391412890091,0.0006088950773098802,0.0002582409341996222,6.075523594333833e-05,1342,0.8757828846470143,0.37402452619843923,3588,70.99255790596352,0.9982762336730957,0.700092077255249,0.9097433090209961,0.7536231884057971,0.6342155009451795,1098,0.8455891067482504,0.3711967545638945,2958,69.36379731231354,0.9976116418838501,0.7000238299369812,0.8810950517654419,0.8793103448275862,0.5400885391047713
23,test_024.tif,,0.00486208259266995,0.0032685606612702796,0.0020416764962652534,0.0011036698336756789,0.0003471037870375518,0.0009031582018953219,0.0005009022795983692,0.00023720538916018632,8.187542209837586e-05,1.1695314626624068e-05,403,0.8586924193956548,0.3198412698412698,1260,43.39841737424746,0.9632443785667419,0.7003204822540283,0.8227293491363525,0.7142857142857143,0.5423956931359354,281,0.8915948988238347,0.43164362519201227,651,34.63323650769024,0.9600309133529663,0.7004426121711731,0.8311044573783875,1.4761904761904763,0.5564356435643565
24,test_025.tif,,0.006505275832567572,0.0038372572007985043,0.0020691403403149656,0.0009981304857568363,0.000328485270973943,0.0010183619474799846,0.0005111725118796176,0.00022440987628908685,7.432267389789346e-05,1.1018423082881983e-05,159,0.5165399708723476,0.49074074074074076,324,16.8575186785924,0.9873930811882019,0.7008117437362671,0.859664261341095,1.0,0.691304347826087,154,0.8380092398037611,0.5133333333333333,300,20.928421789106693,0.9780433177947998,0.7008273005485535,0.8534436821937561,1.3333333333333333,0.7162790697674418
25,test_026.tif,,0.14762982968451174,0.1366973736348262,0.12489072605926561,0.1106712816193992,0.09004196260588654,0.055803733819628366,0.041586625393509796,0.028493038414160538,0.016688208146932924,0.006560739675687422,358808,0.7094112486883762,0.3517894487088105,1019951,1045.803654161944,0.9999912977218628,0.70000159740448,0.9391602873802185,1.3261117445838084,0.5100145694893572,43643,0.4902110773947334,0.4645837768788588,93940,296.4187156440629,0.9999845027923584,0.7000148892402649,0.9401434063911438,1.0098360655737706,0.5996647384547741
26,test_027.tif,,0.04518503238053299,0.04258753539199203,0.04063903855629531,0.03901482802885443,0.03736197256713122,0.019790979157069368,0.0154092043762619,0.011252403889832438,0.0072705417513277675,0.003448134799266348,175978,0.6232028846983683,0.6758610624635143,260376,559.2758528212516,0.999976396560669,0.700036346912384,0.9886956810951233,1.2521929824561404,0.8559657570893526,830,0.8486279196354214,0.41919191919191917,1980,53.099594434824866,0.9952598214149475,0.7006656527519226,0.8838539123535156,0.6545454545454545,0.5619498984427894
27,test_028.tif,,0.0012507348756124882,0.0005676518086342581,0.00023885179232511613,8.237218674187972e-05,2.2728111726438387e-05,0.00014689012412170483,5.938839889176091e-05,2.0490821635723778e-05,5.573669189713148e-06,8.86144194431585e-07,142,0.8526957158522487,0.48299319727891155,294,22.681711561817664,0.9875096678733826,0.7008922696113586,0.8647568821907043,1.5,0.6173913043478261,134,0.7267353772731929,0.638095238095238,210,16.314718070289214,0.9800850749015808,0.7022513747215271,0.8646917939186096,1.0714285714285714,0.8322981366459627
28,test_029.tif,,0.004709302444272506,0.003502783567662028,0.0026833306453753173,0.0020476115621663443,0.0014233248067222087,0.0012100731375513179,0.0008032451295540474,0.0004963768727613818,0.0002598824542828103,8.506178601580379e-05,2396,0.9379245041222571,0.4203508771929825,5700,102.39262742424134,0.9981669187545776,0.7017389535903931,0.9428058862686157,1.7543859649122806,0.7293759512937595,1205,0.8982020098876368,0.49344799344799345,2442,69.72017937576118,0.9986916184425354,0.700060248374939,0.8842617273330688,0.44594594594594594,0.6372289793759915
29,test_030.tif,,0.018968266209009006,0.015035066020785177,0.011742622578803992,0.008655005172225786,0.005338493443110919,0.005058887638675085,0.0033662660150044895,0.0020322818242005645,0.0010120972326412392,0.0003067540394160874,4196,0.7769144611300718,0.37093352192362095,11312,111.31490927738746,0.9987039566040039,0.7002148032188416,0.9150934219360352,1.108910891089109,0.6074116965836711,3162,0.8186488258107179,0.22923010004349717,13794,140.18372417793685,0.9984633922576904,0.7000422477722168,0.9127522110939026,1.0614035087719298,0.4071594128251352
30,test_031.tif,,0.0026858383423734055,0.0014065670497671629,0.000666747507055119,0.0002647120376847437,8.105703574141747e-05,0.00036330496834452333,0.00016417274965346493,6.418161772397913e-05,1.9916421481779366e-05,3.930243320800587e-06,300,0.5605905163046151,0.6211180124223602,483,22.112412404469282,0.999688982963562,0.7031038403511047,0.9400560259819031,1.0952380952380953,0.8426966292134831,179,0.7619094844753738,0.6215277777777778,288,19.740454526658574,0.99832683801651,0.7002751231193542,0.8946295380592346,0.8888888888888888,0.7991071428571429
31,test_032.tif,,0.009259280591198482,0.005428527514380135,0.0030038905434550435,0.0014299225500673108,0.0004768968332931257,0.0014577780867632989,0.0007384719171107337,0.00032586835526454005,0.00010990381744011829,1.928524913496539e-05,1539,0.8435296863199904,0.4362244897959184,3528,66.95707669946077,0.9930393099784851,0.700374186038971,0.8821292519569397,0.6805555555555556,0.6173285198555957,659,0.9490876111522066,0.42516129032258065,1550,53.88265391574249,0.9963028430938721,0.7011219263076782,0.9167932271957397,0.62,0.7505694760820045
32,test_033.tif,,0.0007378494622135531,0.0005162707471556504,0.0003753464487194624,0.0002649989524941362,0.0001591289841455451,0.00016876775985565009,0.0001069277745286857,6.284000577179487e-05,3.095935312758931e-05,9.739773093201672e-06,1302,0.9589599372109353,0.2719298245614035,4788,92.99670877279317,0.9999074935913086,0.701776385307312,0.9422836303710938,0.8289473684210527,0.5705521472392638,1042,0.9518009459647828,0.3742816091954023,2784,71.87576826402643,0.9993938207626343,0.7005266547203064,0.9379456639289856,0.8275862068965517,0.708361658735554
33,test_034.tif,,0.025154951918500083,0.015660276495289595,0.008615603666948654,0.0036264495848686313,0.0009554850925540616,0.004053362462402251,0.0020362672556337325,0.0008417889289582427,0.00024575674405400767,3.877568822752113e-05,1000,0.8868428154923691,0.43898156277436345,2278,60.34905576503657,0.9210885763168335,0.7002180218696594,0.7917406558990479,0.5074626865671642,0.6553079947575361,688,0.8904668068572831,0.45989304812834225,1496,48.87772861831871,0.9135341644287109,0.7000591158866882,0.8010913729667664,1.2941176470588236,0.7166666666666667
34,test_035.tif,,0.00610090452088017,0.0035229993575442925,0.001881028410479805,0.0008613971409014747,0.00027264404918441175,0.0009329604332227281,0.00046187190088816315,0.00019732329616777057,6.418056062529433e-05,1.0328318853181019e-05,355,0.8613954497120282,0.5282738095238095,672,33.59696511173651,0.9946997165679932,0.700142502784729,0.8798059821128845,0.8571428571428571,0.7171717171717171,319,0.830438412472108,0.5238095238095238,609,29.2587671217734,0.9813030362129211,0.7021714448928833,0.8695617318153381,1.380952380952381,0.6889848812095032
35,test_036.tif,,0.0020420376062623793,0.0010193069153175563,0.0004546284922205704,0.00017607988940226502,5.184574521288915e-05,0.00026039421525480655,0.00011279161127646029,4.20521850123366e-05,1.2184265013858916e-05,1.9382125061407406e-06,137,0.6237258344417456,0.6989795918367347,196,15.250655505592633,0.9890556335449219,0.7054583430290222,0.8668912053108215,1.0,0.8670886075949367,117,0.6684260103215685,0.7597402597402597,154,14.313946906569818,0.9855692982673645,0.7085531949996948,0.8641827702522278,0.7857142857142857,0.9212598425196851
36,test_037.tif,,0.002982383412053636,0.0015794351681599342,0.0007157720188928727,0.000209644010435535,1.4385614105199891e-05,0.00038622696100590705,0.0001638394740687738,5.258028002214617e-05,8.906900138339828e-06,2.4422158763275297e-07,266,0.5723529895795871,0.5757575757575758,462,21.884120018459164,0.9293780326843262,0.7036356925964355,0.8191953301429749,0.9545454545454546,0.7665706051873199,226,0.9665884576430457,0.2886334610472541,783,42.20275502860961,0.9073744416236877,0.701640784740448,0.7968866229057312,1.0740740740740742,0.5963060686015831
37,test_038.tif,,0.009537068629069244,0.005842645586110085,0.00348147759597343,0.0019148247086016004,0.0008337355636220842,0.0016497635046062386,0.0008958168663102919,0.0004386152738163391,0.00017488975183249634,3.984268697634745e-05,698,0.5942132183697509,0.5566188197767146,1254,37.587652401670155,0.9991377592086792,0.7004016041755676,0.9172707200050354,0.868421052631579,0.7554112554112554,556,0.8553406703758283,0.5215759849906192,1066,43.454308443376604,0.9914194345474243,0.7018973231315613,0.8809999823570251,1.5769230769230769,0.6595492289442467
38,test_039.tif,,0.004103379379981524,0.002435710142436677,0.001317664582751484,0.0005702121869651463,0.00015933715742511153,0.0006361261541908414,0.0003146540504737651,0.0001308450778006121,3.994392628696749e-05,4.542856863659737e-06,169,0.8375066196367609,0.5121212121212121,330,23.42826226562449,0.9920181632041931,0.702398419380188,0.8435935974121094,1.4666666666666666,0.678714859437751,165,0.589204494027763,0.6470588235294118,255,16.861225616297613,0.9529977440834045,0.7021872401237488,0.8456430435180664,0.8823529411764706,0.8505154639175257
39,test_040.tif,,0.45363089761782244,0.4311748584883594,0.39817854116962165,0.34474360273823074,0.24570592087822982,0.16809943751072057,0.12379562012376095,0.08220653044871795,0.04481936961696996,0.01474256616180862,664110,0.8145105248475385,0.48829894239026855,1360048,1521.4982910195095,0.9998413324356079,0.70000159740448,0.9102078080177307,0.7619760479041916,0.6046069977130705,233269,0.4371289385811398,0.5699078937724463,409310,649.336211417062,0.999927282333374,0.7000067234039307,0.9066746234893799,0.9090909090909091,0.7462076863527891
40,test_041.tif,,0.0019763496714493073,0.0011056331481634402,0.0005217485259711847,0.0001427670095941053,1.314105429218469e-05,0.0002676655861119599,0.00011649461492383806,3.746345744735487e-05,6.0783536416146045e-06,1.8845324458091654e-07,242,0.8489030465888117,0.5694117647058824,425,27.723667254363473,0.8730435371398926,0.7003633379936218,0.7649180889129639,1.4705882352941178,0.6954022988505747,229,0.9028730289229523,0.46356275303643724,494,29.873965346339006,0.8714158535003662,0.7008410692214966,0.7702382206916809,0.7307692307692307,0.7046153846153846
41,test_042.tif,,0.0011727641669061137,0.0006683467983021147,0.00036375726650634367,0.0001770557170624781,6.573087839275374e-05,0.00018116685884475347,9.131453497114243e-05,4.083188710555848e-05,1.4597549502095587e-05,3.025299945309389e-06,391,0.8416323910803721,0.5818452380952381,672,32.14147660368294,0.998999297618866,0.7018032670021057,0.9000590443611145,0.65625,0.7461832061068703,269,0.876990239837111,0.3113425925925926,864,34.12114951306065,0.9835265278816223,0.7006770372390747,0.8471901416778564,1.1851851851851851,0.5711252653927813
42,test_043.tif,,0.004371188528593009,0.002626650777050855,0.0014418784027461704,0.0006423790260159646,0.00016020871141624114,0.0006885142886054015,0.0003439642646371287,0.0001441033340058661,4.279944743387355e-05,5.3077124020195325e-06,239,0.8441995345293904,0.4178321678321678,572,27.804070772647382,0.9878518581390381,0.7002091407775879,0.8578967452049255,1.1818181818181819,0.6602209944751382,170,0.858734637897016,0.5029585798816568,338,25.6542716235203,0.9455024003982544,0.7016773819923401,0.8141122460365295,0.5,0.6181818181818182
43,test_044.tif,,0.002979300790048211,0.0016064889789471164,0.0006717803075630297,0.00021173877086474514,2.060879716422951e-05,0.0003860298790111949,0.0001609129026630721,5.0150330825144554e-05,1.0197434101746397e-05,3.695196968881595e-07,147,0.5700696827986995,0.6125,240,15.882199505796603,0.8783618807792664,0.7008299827575684,0.7948710918426514,0.9375,0.8305084745762712,138,0.8970449162640296,0.5111111111111111,270,20.96070677346255,0.9375260472297668,0.7004202008247375,0.8284320831298828,0.8333333333333334,0.8313253012048193
44,test_045.tif,,0.005642868560564538,0.0035628095356231744,0.002065126312084875,0.0010262846290459591,0.0003237683651156895,0.000960155357404513,0.0005046744727193335,0.00022787487686079844,7.61526647837723e-05,1.1189547856220025e-05,222,0.7850666732268707,0.3964285714285714,560,23.51709977934893,0.988261878490448,0.7009255290031433,0.8660765886306763,1.4,0.6568047337278107,218,0.8684486150385391,0.5343137254901961,408,25.034026022918066,0.9914003610610962,0.7091927528381348,0.8660128712654114,0.7083333333333334,0.7676056338028169
45,test_046.tif,,0.03666110164216699,0.027375848569284555,0.019046926535859505,0.010917530990593751,0.003279680292251043,0.007811639932856137,0.004619303037943481,0.002302871531282176,0.0008020236891349683,0.0001004426452863594,3108,0.9735665133719587,0.39922928709055877,7785,169.20177951352278,0.9606118202209473,0.700064480304718,0.8297874927520752,3.8444444444444446,0.5539119586526466,2509,0.974339124367099,0.32848913328096363,7638,140.89691567039378,0.992341160774231,0.7000516057014465,0.8589834570884705,0.4253731343283582,0.5970966206568301
46,test_047.tif,,0.004415710207283071,0.002506154620922728,0.0012655795696415316,0.0004939489065567988,9.124455822718843e-05,0.0006378782522872555,0.0002985542780150267,0.0001136358178230836,2.9287567732265723e-05,3.0356697658696474e-06,613,0.9057023392015162,0.39194373401534527,1564,52.8161796984817,0.9433560967445374,0.7000144720077515,0.8184968829154968,0.7391304347826086,0.6466244725738397,304,0.8541984548966954,0.5117845117845118,594,30.74516231112011,0.9395487904548645,0.7002208232879639,0.8133206963539124,0.8148148148148148,0.7543424317617866
47,test_048.tif,,0.001969436249875833,0.0016323426979452328,0.001374535794714337,0.0011605320084009767,0.0009203666350956788,0.0006289486255375028,0.0004499029642243305,0.0003001772527394239,0.0001732436483021556,6.838194962730514e-05,4119,0.9382133883195464,0.3299951930780324,12482,152.73250026373492,0.9998828172683716,0.7006657719612122,0.9401130676269531,0.5,0.5633976200246205,1839,0.9789329907898393,0.27099911582670205,6786,116.58558658007593,0.999957799911499,0.70041424036026,0.9540318846702576,1.1153846153846154,0.711687306501548
48,test_050.tif,,0.009073606565536085,0.006868132653942679,0.005182813636095803,0.0036284987102675743,0.0020096828614039634,0.0022155979911323387,0.0014244090243709802,0.0008243269332927092,0.00038399089129379486,0.0001001414176703997,8199,0.8394000753167985,0.36543947227669815,22436,174.23252796353535,0.9999724626541138,0.700048565864563,0.8986349701881409,0.8987341772151899,0.5680731656620245,4875,0.7522912369149095,0.30956311912623824,15748,129.48106232295495,0.9950479865074158,0.700025200843811,0.884414553642273,1.0241935483870968,0.5324959038776624
49,test_051.tif,,0.05422200950677371,0.04209768803940439,0.03205927874542265,0.022887531871450238,0.013056061041682089,0.013725185299880004,0.008930437923625589,0.00523580232878941,0.0024876434578414526,0.0006769507681993297,22571,0.8577946824943841,0.2474890350877193,91200,384.20153605776926,0.9993225336074829,0.7000284790992737,0.8971149325370789,0.9868421052631579,0.4007492631653706,4154,0.9264146368689288,0.42129817444219064,9860,148.22399189984517,0.9996199607849121,0.70003342628479,0.9062550067901611,2.1323529411764706,0.5456456061999212
50,test_052.tif,,0.009771635118806908,0.008087917772672685,0.006593539022488673,0.005070747235913686,0.0031749118767226935,0.002798778328991364,0.0019084610099505638,0.0011752799765264842,0.0005908061483200608,0.00017187727944866554,5590,0.6458445404489445,0.3288235294117647,17000,122.49231146511407,0.9983217120170593,0.7000581622123718,0.8962265849113464,1.088,0.5391069534188446,4886,0.9356863438258716,0.46657754010695185,10472,160.02219521747904,0.997269332408905,0.7002492547035217,0.8995687365531921,2.264705882352941,0.6457837694951097
