,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
10,test_011.tif,,0.037886387468831155,0.021436356974758257,0.01047801612797633,0.0037318772748520953,0.0005251182722092755,0.005352745284904228,0.0024410252311175074,0.0008819280426738995,0.00020200560925747076,1.5895684080561348e-05,220.0,0.6019601296328801,0.6094182825484764,361.0,19.19436499680314,0.9990226030349731,0.901260256767273,0.9748275279998779,1.0,0.8835341365461847,132.0,0.7211190863008657,0.8,165.0,15.81626265271571,0.9940137267112732,0.903067946434021,0.9673722982406616,0.7333333333333333,0.9166666666666666
11,test_012.tif,,0.010918794354811311,0.0062596402400729185,0.0032161151324953626,0.0012912218849587501,0.0002081175553564547,0.0015997637898507748,0.0007567756243830004,0.00029255281463007446,7.396055345640525e-05,6.504055005371218e-06,276.0,0.6022131851247464,0.4444444444444444,621.0,24.79779950200022,0.950922429561615,0.9000439643859863,0.9250411987304688,1.173913043478261,0.6917293233082706,197.0,0.8591793157014237,0.46904761904761905,420.0,25.338273554496805,0.9992753863334656,0.901142954826355,0.9721340537071228,0.9523809523809523,0.7216117216117216
12,test_013.tif,,0.003154620665820939,0.002041968887896119,0.001289137737018009,0.0007507238558441613,0.0003645620408730945,0.0005962046853984671,0.0003395169474346449,0.00017604987609681414,7.468882740551514e-05,1.9799949007756054e-05,327.0,0.8233476187700723,0.4698275862068966,696.0,30.697583444138914,0.9953808784484863,0.9001842141151428,0.9604871869087219,0.8275862068965517,0.7676056338028169,177.0,0.7991725923362574,0.7023809523809523,252.0,19.677939429285395,0.9986444115638733,0.9067875146865845,0.9704996943473816,1.75,0.9030612244897959
13,test_014.tif,,0.00834364019044003,0.004766200153775392,0.0023075185716820196,0.0007677356250254422,0.00011172366792986696,0.001178003910280822,0.0005317751303670002,0.00018645539762474024,4.033137920743915e-05,3.347751715871343e-06,86.0,0.8037328386745649,0.4777777777777778,180.0,16.00895747513644,0.9889125823974609,0.9013112187385559,0.9406658411026001,0.8,0.7288135593220338,74.0,0.7740203240046917,0.6166666666666667,120.0,12.831248619417808,0.9499330520629883,0.9002055525779724,0.923008143901825,0.8333333333333334,0.8222222222222222
14,test_015.tif,,0.009348031355104914,0.006914921885957534,0.004849835708169118,0.0030312971642227015,0.0013542138267269622,0.002060993296948743,0.0012521217461493915,0.0006675199004580162,0.0002742378936077281,5.4958399123672634e-05,306.0,0.9851799393267751,0.3426651735722284,893.0,58.61797713975488,0.9925903081893921,0.9007339477539062,0.9542631506919861,0.40425531914893614,0.5614678899082569,234.0,0.9858186214338682,0.31283422459893045,748.0,53.28289192489312,0.9921758770942688,0.9013792276382446,0.9464609622955322,2.588235294117647,0.5354691075514875
15,test_016.tif,,0.26622264938564993,0.2578547583816575,0.24883727867968297,0.23781278332543898,0.22093102367938877,0.11851668560956453,0.09230997054388226,0.06696719724467798,0.04261049522618929,0.01958710857387512,635707.0,0.9409210305517942,0.4872359684560914,1304721.0,1777.1805325565722,0.999998927116394,0.900002658367157,0.992957353591919,2.2648221343873516,0.6586156273666958,549200.0,0.6626400605364103,0.43323236147923766,1267680.0,1099.8386517112322,0.9999990463256836,0.9000024795532227,0.9887806177139282,0.9754385964912281,0.659683059045958
16,test_017.tif,,0.03789754111245218,0.03111848013439203,0.025014887644416985,0.019148905148732923,0.012604036955074624,0.010845484682527532,0.007402539376367169,0.004598992751044186,0.002389483125077172,0.0007906250129925168,5784.0,0.9346076759979989,0.3134959349593496,18450.0,177.21377094038493,0.9993754029273987,0.9001591205596924,0.9815438389778137,0.82,0.562208398133748,4750.0,0.4597258493249133,0.6499726327312534,7308.0,87.90172792433906,0.9997268319129944,0.9000584483146667,0.9792603850364685,1.0357142857142858,0.8353851565247977
17,test_018.tif,,0.00706568479661659,0.003873178132073012,0.0017931056204390419,0.0006841710637635182,0.00023403549815440044,0.000983952043549577,0.0004473204454573163,0.0001722206676838986,5.426607934879411e-05,1.1956633680307165e-05,148.0,0.4080099315412283,0.7115384615384616,208.0,14.989632551361986,0.9997766613960266,0.9030888676643372,0.9737846851348877,1.2307692307692308,0.9024390243902439,108.0,0.7379613172680004,0.4,270.0,16.78238736016565,0.9962060451507568,0.900096595287323,0.95355224609375,0.8333333333333334,0.7058823529411765
18,test_019.tif,,0.005518724013893041,0.003145249870959961,0.0017431765121405458,0.0009512996499938157,0.0004912840404234577,0.0008901905145395508,0.000466982008141999,0.00022941315074678025,9.875834553565074e-05,2.7710521408238526e-05,502.0,0.9221268263394862,0.3940345368916798,1274.0,50.98824293010449,0.9990807771682739,0.9003759026527405,0.9605124592781067,0.5306122448979592,0.5919811320754716,471.0,0.92212960641433,0.3823051948051948,1232.0,57.50128954449598,0.9998712539672852,0.901732861995697,0.9740521311759949,0.6363636363636364,0.5850931677018634
19,test_020.tif,,0.018837464927962465,0.013082085166341663,0.00883778460297593,0.005429557151744811,0.0025918266476173146,0.0038876679292805098,0.0023085218111149465,0.0012224937475342375,0.0005173795228154977,0.00011494866500645382,718.0,0.7715890094649835,0.5649095200629426,1271.0,42.928537917257366,0.9966827034950256,0.9000895023345947,0.9580146074295044,0.7560975609756098,0.684461391801716,176.0,0.8709051903865286,0.5238095238095238,336.0,22.779712312288297,0.9945599436759949,0.9000989198684692,0.9471271634101868,1.3125,0.775330396475771
20,test_021.tif,,0.7746073353904772,0.7287995232962384,0.6722040257618299,0.5926784738727044,0.4514051303123178,0.2901323362974068,0.2149007639400471,0.14472515363028662,0.08120435046059454,0.02812589009305996,1821934.0,0.8699563188627323,0.291895769889364,6241728.0,3109.867281106821,0.9998111128807068,0.9000000357627869,0.9643576145172119,1.7510593220338984,0.46018021431232514,1075012.0,0.9214623162645207,0.3322614543926019,3235440.0,2394.843463514033,0.9999713897705078,0.9000001549720764,0.9780042171478271,0.6624434389140271,0.5264041367558198
21,test_022.tif,,0.014070554861328188,0.008293136685757709,0.004435469526866599,0.001703586022844159,0.0002019356455015202,0.002107173188104416,0.0010095785913210057,0.0003856185033658464,8.757197583596002e-05,4.369109782407784e-06,268.0,0.8201674901167237,0.397037037037037,675.0,30.085330254460665,0.9679311513900757,0.9001302123069763,0.9276606440544128,0.9259259259259259,0.5995525727069351,202.0,0.9171093398346605,0.554945054945055,364.0,27.252247723791122,0.969351053237915,0.9005792737007141,0.9261770248413086,0.4642857142857143,0.7622641509433963
22,test_023.tif,,0.009124863347664975,0.006424283067126944,0.0043835143186299825,0.0026954169462820787,0.0012902077052906495,0.001917029180241281,0.0011453391412890091,0.0006088950773098802,0.0002582409341996222,6.075523594333833e-05,734.0,0.7466619265481621,0.41120448179271707,1785.0,43.42044103882226,0.9982762336730957,0.9002313017845154,0.9581380486488342,0.6862745098039216,0.6872659176029963,371.0,0.8884301722908383,0.5047619047619047,735.0,35.852488892310056,0.9976116418838501,0.901030957698822,0.9600819945335388,1.6666666666666667,0.7510121457489879
23,test_024.tif,,0.00486208259266995,0.0032685606612702796,0.0020416764962652534,0.0011036698336756789,0.0003471037870375518,0.0009031582018953219,0.0005009022795983692,0.00023720538916018632,8.187542209837586e-05,1.1695314626624068e-05,126.0,0.41225623808315826,0.6428571428571429,196.0,13.747087989398317,0.9871628880500793,0.9012006521224976,0.9555445313453674,1.0,0.84,59.0,0.8593714417229324,0.4097222222222222,144.0,15.261823804201555,0.9833785891532898,0.9039549827575684,0.9446936249732971,0.5625,0.6145833333333334
24,test_025.tif,,0.006505275832567572,0.0038372572007985043,0.0020691403403149656,0.0009981304857568363,0.000328485270973943,0.0010183619474799846,0.0005111725118796176,0.00022440987628908685,7.432267389789346e-05,1.1018423082881983e-05,68.0,0.6747996217788096,0.5151515151515151,132.0,12.972829026312196,0.9873930811882019,0.9006516337394714,0.9393004775047302,1.0909090909090908,0.6868686868686869,41.0,0.7271948193678374,0.5694444444444444,72.0,10.358258315196105,0.973329484462738,0.9031733274459839,0.933424711227417,0.8888888888888888,0.7192982456140351
25,test_026.tif,,0.14762982968451174,0.1366973736348262,0.12489072605926561,0.1106712816193992,0.09004196260588654,0.055803733819628366,0.041586625393509796,0.028493038414160538,0.016688208146932924,0.006560739675687422,190495.0,0.5889400592053716,0.30018878509385677,634584.0,827.3159779218091,0.9999730587005615,0.9000012874603271,0.9759763479232788,1.0647668393782384,0.4308759564905646,32280.0,0.6188797047560237,0.41383023729856544,78003.0,310.84798602718837,0.9999656677246094,0.9000250697135925,0.9779441356658936,1.3209876543209877,0.4935327034217044
26,test_027.tif,,0.04518503238053299,0.04258753539199203,0.04063903855629531,0.03901482802885443,0.03736197256713122,0.019790979157069368,0.0154092043762619,0.011252403889832438,0.0072705417513277675,0.003448134799266348,171202.0,0.6276362198910275,0.6627362325124068,258326.0,557.0724101124397,0.999976396560669,0.9000192880630493,0.9933157563209534,1.2533039647577093,0.8406678124232753,318.0,0.3924485425426078,0.6284584980237155,506.0,22.507122632879632,0.9952598214149475,0.9000142216682434,0.9586387276649475,0.9565217391304348,0.7361111111111112
27,test_028.tif,,0.0012507348756124882,0.0005676518086342581,0.00023885179232511613,8.237218674187972e-05,2.2728111726438387e-05,0.00014689012412170483,5.938839889176091e-05,2.0490821635723778e-05,5.573669189713148e-06,8.86144194431585e-07,61.0,0.5822324593864954,0.6161616161616161,99.0,10.09523225512167,0.9800850749015808,0.9008980989456177,0.9443422555923462,1.2222222222222223,0.8840579710144928,32.0,0.8047995769214376,0.8,40.0,8.837208284439315,0.9875096678733826,0.900494396686554,0.9496033191680908,0.625,0.8888888888888888
28,test_029.tif,,0.004709302444272506,0.003502783567662028,0.0026833306453753173,0.0020476115621663443,0.0014233248067222087,0.0012100731375513179,0.0008032451295540474,0.0004963768727613818,0.0002598824542828103,8.506178601580379e-05,1948.0,0.942210553546397,0.37678916827853,5170.0,96.84580232728561,0.9981669187545776,0.9001612663269043,0.9693516492843628,1.709090909090909,0.6890696851786346,391.0,0.7901799590940284,0.5012820512820513,780.0,32.45871676616921,0.9974946975708008,0.900514543056488,0.9551002979278564,1.1538461538461537,0.6932624113475178
29,test_030.tif,,0.018968266209009006,0.015035066020785177,0.011742622578803992,0.008655005172225786,0.005338493443110919,0.005058887638675085,0.0033662660150044895,0.0020322818242005645,0.0010120972326412392,0.0003067540394160874,2265.0,0.5556756996534179,0.36668285575522097,6177.0,71.8684275063196,0.9987039566040039,0.9001346826553345,0.9615054130554199,0.8160919540229885,0.5754573170731707,1243.0,0.5916633587655825,0.41104497354497355,3024.0,60.698549367938526,0.9983615279197693,0.9000707268714905,0.9671914577484131,0.9642857142857143,0.5485436893203883
30,test_031.tif,,0.0026858383423734055,0.0014065670497671629,0.000666747507055119,0.0002647120376847437,8.105703574141747e-05,0.00036330496834452333,0.00016417274965346493,6.418161772397913e-05,1.9916421481779366e-05,3.930243320800587e-06,230.0,0.5943569151151865,0.6764705882352942,340.0,19.718102030249067,0.999688982963562,0.9006606340408325,0.977874219417572,1.1764705882352942,0.8984375,89.0,0.7567536650837963,0.55625,160.0,14.02219856663147,0.99832683801651,0.9030135869979858,0.9612773656845093,0.625,0.7672413793103449
31,test_032.tif,,0.009259280591198482,0.005428527514380135,0.0030038905434550435,0.0014299225500673108,0.0004768968332931257,0.0014577780867632989,0.0007384719171107337,0.00032586835526454005,0.00010990381744011829,1.928524913496539e-05,763.0,0.840555143694842,0.48444444444444446,1575.0,46.462673853670715,0.9930393099784851,0.9001039862632751,0.9470664262771606,0.7777777777777778,0.7104283054003724,437.0,0.9624717088250158,0.4201923076923077,1040.0,47.533155651802645,0.9963028430938721,0.9031831622123718,0.9695922136306763,0.65,0.7817531305903399
32,test_033.tif,,0.0007378494622135531,0.0005162707471556504,0.0003753464487194624,0.0002649989524941362,0.0001591289841455451,0.00016876775985565009,0.0001069277745286857,6.284000577179487e-05,3.095935312758931e-05,9.739773093201672e-06,1017.0,0.9530247489703983,0.25298507462686565,4020.0,84.98001836094151,0.9999074935913086,0.9001985192298889,0.9757007360458374,0.8955223880597015,0.49828515433610976,780.0,0.9618800222123908,0.3333333333333333,2340.0,67.00546324743402,0.9993938207626343,0.9001872539520264,0.9770596027374268,0.8653846153846154,0.7142857142857143
33,test_034.tif,,0.025154951918500083,0.015660276495289595,0.008615603666948654,0.0036264495848686313,0.0009554850925540616,0.004053362462402251,0.0020362672556337325,0.0008417889289582427,0.00024575674405400767,3.877568822752113e-05,194.0,0.8839178536577563,0.6488294314381271,299.0,25.096437983760875,0.9916915893554688,0.9015192985534668,0.9504197835922241,1.7692307692307692,0.7578125,181.0,0.8370742419546849,0.44362745098039214,408.0,22.76122137518738,0.997169554233551,0.9004231095314026,0.9587736129760742,1.411764705882353,0.6934865900383141
34,test_035.tif,,0.00610090452088017,0.0035229993575442925,0.001881028410479805,0.0008613971409014747,0.00027264404918441175,0.0009329604332227281,0.00046187190088816315,0.00019732329616777057,6.418056062529433e-05,1.0328318853181019e-05,151.0,0.8927106479165795,0.5992063492063492,252.0,24.487943290880697,0.9813030362129211,0.9012279510498047,0.9367257356643677,1.75,0.6213991769547325,137.0,0.7098769609657727,0.6523809523809524,210.0,16.349998585092695,0.9946997165679932,0.9013367891311646,0.9588398337364197,1.0714285714285714,0.8404907975460123
35,test_036.tif,,0.0020420376062623793,0.0010193069153175563,0.0004546284922205704,0.00017607988940226502,5.184574521288915e-05,0.00026039421525480655,0.00011279161127646029,4.20521850123366e-05,1.2184265013858916e-05,1.9382125061407406e-06,54.0,0.38955835710447456,0.5454545454545454,99.0,9.44247629883931,0.9890556335449219,0.9008284211158752,0.9405379295349121,0.8181818181818182,0.7605633802816901,53.0,0.7922224473135717,0.7571428571428571,70.0,10.753566046984634,0.9855692982673645,0.9000020623207092,0.9411600232124329,0.7,0.8688524590163934
36,test_037.tif,,0.002982383412053636,0.0015794351681599342,0.0007157720188928727,0.000209644010435535,1.4385614105199891e-05,0.00038622696100590705,0.0001638394740687738,5.258028002214617e-05,8.906900138339828e-06,2.4422158763275297e-07,15.0,0.8048554685448455,0.625,24.0,6.041249458632536,0.9422534108161926,0.9010083675384521,0.9190356731414795,1.5,0.8333333333333334,13.0,0.8982965237357492,0.37142857142857144,35.0,8.996735892581865,0.9293780326843262,0.9001216292381287,0.9114776253700256,0.7142857142857143,0.5909090909090909
37,test_038.tif,,0.009537068629069244,0.005842645586110085,0.00348147759597343,0.0019148247086016004,0.0008337355636220842,0.0016497635046062386,0.0008958168663102919,0.0004386152738163391,0.00017488975183249634,3.984268697634745e-05,468.0,0.5000334483856519,0.444022770398482,1054.0,31.235767618635993,0.9991377592086792,0.9002853035926819,0.966262698173523,0.9117647058823529,0.6995515695067265,261.0,0.9017077125805062,0.5262096774193549,496.0,33.528082730944334,0.9939776659011841,0.9001373052597046,0.9527963399887085,1.9375,0.6444444444444445
38,test_039.tif,,0.004103379379981524,0.002435710142436677,0.001317664582751484,0.0005702121869651463,0.00015933715742511153,0.0006361261541908414,0.0003146540504737651,0.0001308450778006121,3.994392628696749e-05,4.542856863659737e-06,42.0,0.6670079737837348,0.65625,64.0,9.118965326490477,0.9529977440834045,0.9001914858818054,0.9257992506027222,1.0,0.7924528301886793,28.0,0.7054415819851731,0.5,56.0,8.957763052647694,0.9542989134788513,0.902164101600647,0.9310442209243774,1.1428571428571428,0.6511627906976745
39,test_040.tif,,0.45363089761782244,0.4311748584883594,0.39817854116962165,0.34474360273823074,0.24570592087822982,0.16809943751072057,0.12379562012376095,0.08220653044871795,0.04481936961696996,0.01474256616180862,182951.0,0.8969116085540656,0.3389739123990217,539720.0,927.0409665121475,0.9998413324356079,0.9000015258789062,0.9648609757423401,0.7949029126213593,0.5400815357774387,125109.0,0.7811708675617135,0.33502305628303797,373434.0,677.4144073444687,0.9998200535774231,0.9000015258789062,0.9641817212104797,1.1453590192644483,0.5371006379489469
40,test_041.tif,,0.0019763496714493073,0.0011056331481634402,0.0005217485259711847,0.0001427670095941053,1.314105429218469e-05,0.0002676655861119599,0.00011649461492383806,3.746345744735487e-05,6.0783536416146045e-06,1.8845324458091654e-07,19.0,0.8882853119469295,0.5428571428571428,35.0,7.46854342925592,0.9373658895492554,0.9033724069595337,0.9210686087608337,0.7142857142857143,0.8636363636363636,18.0,0.8622246143268499,0.5142857142857142,35.0,8.330857665805251,0.918694019317627,0.9002705216407776,0.9098820090293884,0.7142857142857143,0.6666666666666666
41,test_042.tif,,0.0011727641669061137,0.0006683467983021147,0.00036375726650634367,0.0001770557170624781,6.573087839275374e-05,0.00018116685884475347,9.131453497114243e-05,4.083188710555848e-05,1.4597549502095587e-05,3.025299945309389e-06,224.0,0.8214294376096514,0.5728900255754475,391.0,23.596674599582567,0.998999297618866,0.9004652500152588,0.9629179239273071,0.7391304347826086,0.7567567567567568,91.0,0.6197769173373767,0.5833333333333334,156.0,12.667118098176708,0.9944539666175842,0.9006243348121643,0.9568162560462952,1.0833333333333333,0.8053097345132744
42,test_043.tif,,0.004371188528593009,0.002626650777050855,0.0014418784027461704,0.0006423790260159646,0.00016020871141624114,0.0006885142886054015,0.0003439642646371287,0.0001441033340058661,4.279944743387355e-05,5.3077124020195325e-06,86.0,0.7980732925609471,0.28762541806020064,299.0,17.887583450365625,0.9878518581390381,0.9001461863517761,0.9413055777549744,1.7692307692307692,0.5276073619631901,51.0,0.8539689923864033,0.3269230769230769,156.0,16.606184054112468,0.9829443097114563,0.9021359086036682,0.948508620262146,0.9230769230769231,0.53125
43,test_044.tif,,0.002979300790048211,0.0016064889789471164,0.0006717803075630297,0.00021173877086474514,2.060879716422951e-05,0.0003860298790111949,0.0001609129026630721,5.0150330825144554e-05,1.0197434101746397e-05,3.695196968881595e-07,21.0,0.8765050086442502,0.328125,64.0,9.175135102336217,0.9375260472297668,0.900235652923584,0.9119722247123718,1.0,0.7,8.0,0.8944271909999159,1.0,8.0,4.47213595499958,0.947270929813385,0.9006052017211914,0.9259005784988403,2.0,1.0
44,test_045.tif,,0.005642868560564538,0.0035628095356231744,0.002065126312084875,0.0010262846290459591,0.0003237683651156895,0.000960155357404513,0.0005046744727193335,0.00022787487686079844,7.61526647837723e-05,1.1189547856220025e-05,89.0,0.23591127132588602,0.5297619047619048,168.0,11.608425039921533,0.988261878490448,0.9010300636291504,0.9502493143081665,0.8571428571428571,0.8018018018018018,80.0,0.7737474295935022,0.6349206349206349,126.0,13.092040153755129,0.9914003610610962,0.9027252793312073,0.9527786374092102,0.6428571428571429,0.8602150537634409
45,test_046.tif,,0.03666110164216699,0.027375848569284555,0.019046926535859505,0.010917530990593751,0.003279680292251043,0.007811639932856137,0.004619303037943481,0.002302871531282176,0.0008020236891349683,0.0001004426452863594,831.0,0.772109096579501,0.40976331360946744,2028.0,46.372456197202,0.9873425960540771,0.9002884030342102,0.9494019746780396,1.3333333333333333,0.669621273166801,326.0,0.9009611533533189,0.5659722222222222,576.0,32.069012694701776,0.9806892275810242,0.9002786874771118,0.9455094337463379,0.5625,0.8624338624338624
46,test_047.tif,,0.004415710207283071,0.002506154620922728,0.0012655795696415316,0.0004939489065567988,9.124455822718843e-05,0.0006378782522872555,0.0002985542780150267,0.0001136358178230836,2.9287567732265723e-05,3.0356697658696474e-06,125.0,0.8315574194475033,0.6313131313131313,198.0,17.504119721867493,0.9920137524604797,0.9004327654838562,0.9563528299331665,1.6363636363636365,0.8680555555555556,49.0,0.9224627901722855,0.4537037037037037,108.0,14.312880401547552,0.9444108009338379,0.9004396200180054,0.917510986328125,1.3333333333333333,0.7205882352941176
47,test_048.tif,,0.001969436249875833,0.0016323426979452328,0.001374535794714337,0.0011605320084009767,0.0009203666350956788,0.0006289486255375028,0.0004499029642243305,0.0003001772527394239,0.0001732436483021556,6.838194962730514e-05,2657.0,0.9167088074192118,0.38496088090408576,6902.0,114.83501087383857,0.9998828172683716,0.9002990126609802,0.9787733554840088,0.48739495798319327,0.5825476869107652,1526.0,0.9786328380610488,0.2419150285351934,6308.0,111.05050956522217,0.999957799911499,0.9005237817764282,0.9834561944007874,1.0921052631578947,0.6678336980306345
48,test_050.tif,,0.009073606565536085,0.006868132653942679,0.005182813636095803,0.0036284987102675743,0.0020096828614039634,0.0022155979911323387,0.0014244090243709802,0.0008243269332927092,0.00038399089129379486,0.0001001414176703997,3588.0,0.6119016769568933,0.3947194719471947,9090.0,104.23924032300238,0.9999724626541138,0.9000073075294495,0.9597768187522888,0.8910891089108911,0.5143348623853211,763.0,0.7896045206497996,0.5019736842105263,1520.0,43.96585087772744,0.9945554733276367,0.9006574153900146,0.9579464793205261,0.95,0.7761953204476093
49,test_051.tif,,0.05422200950677371,0.04209768803940439,0.03205927874542265,0.022887531871450238,0.013056061041682089,0.013725185299880004,0.008930437923625589,0.00523580232878941,0.0024876434578414526,0.0006769507681993297,4374.0,0.8901423942243474,0.3719387755102041,11760.0,139.73330253196914,0.9993225336074829,0.9002193808555603,0.9664164185523987,0.9375,0.5437593237195425,1993.0,0.9450865953040235,0.365018315018315,5460.0,108.83112901941323,0.9996199607849121,0.9000101685523987,0.9671053290367126,2.019230769230769,0.5603036266516728
