,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
10,test_011.tif,,0.037886387468831155,0.021436356974758257,0.01047801612797633,0.0037318772748520953,0.0005251182722092755,0.005352745284904228,0.0024410252311175074,0.0008819280426738995,0.00020200560925747076,1.5895684080561348e-05,400,0.5323726061682187,0.5698005698005698,702,26.004442938728268,0.9332061409950256,0.8005512356758118,0.8573949933052063,1.0384615384615385,0.8179959100204499,354,0.7453297928413948,0.4004524886877828,884,33.98834798739328,0.9425230622291565,0.8002520799636841,0.8587148189544678,0.7647058823529411,0.5636942675159236
11,test_012.tif,,0.010918794354811311,0.0062596402400729185,0.0032161151324953626,0.0012912218849587501,0.0002081175553564547,0.0015997637898507748,0.0007567756243830004,0.00029255281463007446,7.396055345640525e-05,6.504055005371218e-06,743,0.8100673849047627,0.4940159574468085,1504,46.38432122512797,0.950922429561615,0.8001781702041626,0.8822373151779175,1.46875,0.7262952101661779,268,0.9415852913354869,0.34183673469387754,784,38.20398152693537,0.9130474328994751,0.8001238703727722,0.8530274033546448,1.0,0.6350710900473934
12,test_013.tif,,0.003154620665820939,0.002041968887896119,0.001289137737018009,0.0007507238558441613,0.0003645620408730945,0.0005962046853984671,0.0003395169474346449,0.00017604987609681414,7.468882740551514e-05,1.9799949007756054e-05,432,0.7946570919528644,0.6206896551724138,696,31.573880970749787,0.9953808784484863,0.8005580306053162,0.9367250800132751,0.8275862068965517,0.8588469184890656,228,0.8058556076301424,0.7972027972027972,286,22.439761771044683,0.9986444115638733,0.8015310764312744,0.9447910189628601,1.6923076923076923,0.9382716049382716
13,test_014.tif,,0.00834364019044003,0.004766200153775392,0.0023075185716820196,0.0007677356250254422,0.00011172366792986696,0.001178003910280822,0.0005317751303670002,0.00018645539762474024,4.033137920743915e-05,3.347751715871343e-06,265,0.9423270368677147,0.4274193548387097,620,36.67364369220738,0.9499330520629883,0.8003745675086975,0.872630774974823,1.55,0.7047872340425532,188,0.8545370214701927,0.40869565217391307,460,26.898820886403858,0.9889262914657593,0.8001693487167358,0.8973750472068787,1.15,0.6025641025641025
14,test_015.tif,,0.009348031355104914,0.006914921885957534,0.004849835708169118,0.0030312971642227015,0.0013542138267269622,0.002060993296948743,0.0012521217461493915,0.0006675199004580162,0.0002742378936077281,5.4958399123672634e-05,531,0.9750318671746747,0.3713286713286713,1430,65.40419617318828,0.9870138764381409,0.8014718294143677,0.8950758576393127,0.4727272727272727,0.6397590361445783,453,0.9779498798133565,0.43142857142857144,1050,59.3685022113389,0.9925903081893921,0.8023043870925903,0.9225897789001465,0.42,0.695852534562212
15,test_016.tif,,0.26622264938564993,0.2578547583816575,0.24883727867968297,0.23781278332543898,0.22093102367938877,0.11851668560956453,0.09230997054388226,0.06696719724467798,0.04261049522618929,0.01958710857387512,1289376,0.9438469114585987,0.3251541446955311,3965430,2770.4699487854937,0.9999990463256836,0.8000013828277588,0.9837385416030884,1.4707673568818513,0.6001044407810532,454381,0.8178982061067254,0.45328902673459637,1002409,1215.1392742824503,0.9999980926513672,0.8000002503395081,0.9802156090736389,0.8871119473189087,0.6464514109705002
16,test_017.tif,,0.03789754111245218,0.03111848013439203,0.025014887644416985,0.019148905148732923,0.012604036955074624,0.010845484682527532,0.007402539376367169,0.004598992751044186,0.002389483125077172,0.0007906250129925168,11165,0.9440848792971869,0.3074995180258338,36309,272.31382259367024,0.9997268319129944,0.8000408411026001,0.9635770320892334,0.5951417004048583,0.5641453185791522,6525,0.9313936472269302,0.330379746835443,19750,181.18042124604636,0.9993754029273987,0.8001999258995056,0.968248188495636,0.7911392405063291,0.5946955887714181
17,test_018.tif,,0.00706568479661659,0.003873178132073012,0.0017931056204390419,0.0006841710637635182,0.00023403549815440044,0.000983952043549577,0.0004473204454573163,0.0001722206676838986,5.426607934879411e-05,1.1956633680307165e-05,178,0.6109151336282607,0.8557692307692307,208,17.391460476658438,0.9997766613960266,0.8067061901092529,0.9532531499862671,1.2307692307692308,0.9270833333333334,144,0.6745504953710436,0.47368421052631576,304,18.120127906816816,0.9962060451507568,0.8067989349365234,0.9274224042892456,0.8421052631578947,0.7272727272727273
18,test_019.tif,,0.005518724013893041,0.003145249870959961,0.0017431765121405458,0.0009512996499938157,0.0004912840404234577,0.0008901905145395508,0.000466982008141999,0.00022941315074678025,9.875834553565074e-05,2.7710521408238526e-05,653,0.8788868896530173,0.3841176470588235,1700,50.445446069263255,0.9990807771682739,0.8002486228942871,0.9395850300788879,0.68,0.5985334555453712,651,0.7679240997482704,0.2721571906354515,2392,57.81343693195998,0.999922513961792,0.8005247712135315,0.9521508812904358,1.1304347826086956,0.4117647058823529
19,test_020.tif,,0.018837464927962465,0.013082085166341663,0.00883778460297593,0.005429557151744811,0.0025918266476173146,0.0038876679292805098,0.0023085218111149465,0.0012224937475342375,0.0005173795228154977,0.00011494866500645382,1179,0.8612755156102255,0.37691815856777494,3128,68.78983953692354,0.9966827034950256,0.8002220988273621,0.9250823855400085,0.6764705882352942,0.5366408739189804,322,0.7547728664740775,0.4946236559139785,651,27.374321938311375,0.9783329367637634,0.8008490800857544,0.8942487239837646,1.4761904761904763,0.7419354838709677
20,test_021.tif,,0.7746073353904772,0.7287995232962384,0.6722040257618299,0.5926784738727044,0.4514051303123178,0.2901323362974068,0.2149007639400471,0.14472515363028662,0.08120435046059454,0.02812589009305996,3901663,0.8178694612320653,0.3242020716157925,12034664,3949.5462681323374,0.9998207688331604,0.8000002503395081,0.9391298890113831,1.396117166212534,0.4852845459591846,2117549,0.5146597509238438,0.46365794112173064,4567050,2232.732040591569,0.9999713897705078,0.8000014424324036,0.9545904397964478,0.8671023965141612,0.6361858334682787
21,test_022.tif,,0.014070554861328188,0.008293136685757709,0.004435469526866599,0.001703586022844159,0.0002019356455015202,0.002107173188104416,0.0010095785913210057,0.0003856185033658464,8.757197583596002e-05,4.369109782407784e-06,1530,0.7958130028176051,0.30965391621129323,4941,77.43635542977997,0.9679311513900757,0.8000041246414185,0.8650951385498047,1.3278688524590163,0.5093209054593875,840,0.9395386309732603,0.30292102416155786,2773,71.60470730101221,0.969351053237915,0.8007084727287292,0.873515784740448,1.2553191489361701,0.5741626794258373
22,test_023.tif,,0.009124863347664975,0.006424283067126944,0.0043835143186299825,0.0026954169462820787,0.0012902077052906495,0.001917029180241281,0.0011453391412890091,0.0006088950773098802,0.0002582409341996222,6.075523594333833e-05,1164,0.8821576283198758,0.3340987370838117,3484,68.45090617394912,0.9982762336730957,0.8003216981887817,0.9335651397705078,0.7761194029850746,0.6326086956521739,538,0.7879896992704676,0.3539473684210526,1520,43.797837194378,0.9985505938529968,0.8007247447967529,0.9244999289512634,0.95,0.5347912524850894
23,test_024.tif,,0.00486208259266995,0.0032685606612702796,0.0020416764962652534,0.0011036698336756789,0.0003471037870375518,0.0009031582018953219,0.0005009022795983692,0.00023720538916018632,8.187542209837586e-05,1.1695314626624068e-05,198,0.5197290525281912,0.6875,288,17.421562531266662,0.9871628880500793,0.8006331920623779,0.9171698093414307,0.8888888888888888,0.9124423963133641,165,0.7880760985742501,0.35714285714285715,462,23.885941800240182,0.9873649477958679,0.8000533580780029,0.8901607394218445,1.0476190476190477,0.5978260869565217
24,test_025.tif,,0.006505275832567572,0.0038372572007985043,0.0020691403403149656,0.0009981304857568363,0.000328485270973943,0.0010183619474799846,0.0005111725118796176,0.00022440987628908685,7.432267389789346e-05,1.1018423082881983e-05,106,0.6333843853382692,0.5888888888888889,180,14.159165416377153,0.9873930811882019,0.8061528205871582,0.9103156328201294,1.25,0.7681159420289855,87,0.6285692076856599,0.6590909090909091,132,12.38610828322351,0.973329484462738,0.8002667427062988,0.888877809047699,1.0909090909090908,0.8365384615384616
25,test_026.tif,,0.14762982968451174,0.1366973736348262,0.12489072605926561,0.1106712816193992,0.09004196260588654,0.055803733819628366,0.041586625393509796,0.028493038414160538,0.016688208146932924,0.006560739675687422,295087,0.6737638316447964,0.3347221150923107,881588,1001.5006661191817,0.9999730587005615,0.8000006675720215,0.9565941691398621,1.1755196304849884,0.4585129293601047,39270,0.44081898939573744,0.4207650273224044,93330,284.63495880691136,0.9999845027923584,0.800035834312439,0.9582266807556152,1.0032786885245901,0.5693284620737648
26,test_027.tif,,0.04518503238053299,0.04258753539199203,0.04063903855629531,0.03901482802885443,0.03736197256713122,0.019790979157069368,0.0154092043762619,0.011252403889832438,0.0072705417513277675,0.003448134799266348,174357,0.6248897047855084,0.6722845575477154,259350,558.3756890947972,0.999976396560669,0.8000174164772034,0.9908738732337952,1.2527472527472527,0.8511696705785866,640,0.8514607472599173,0.5079365079365079,1260,46.26364936970557,0.9952598214149475,0.8010388016700745,0.9178608655929565,0.6222222222222222,0.6743940990516333
27,test_028.tif,,0.0012507348756124882,0.0005676518086342581,0.00023885179232511613,8.237218674187972e-05,2.2728111726438387e-05,0.00014689012412170483,5.938839889176091e-05,2.0490821635723778e-05,5.573669189713148e-06,8.86144194431585e-07,106,0.8724889521769331,0.42063492063492064,252,21.674259163804553,0.9875096678733826,0.8030297756195068,0.9027019143104553,1.75,0.5578947368421052,96,0.5534308368703734,0.6153846153846154,156,12.529883409447779,0.9800850749015808,0.8022975325584412,0.9094234108924866,0.9230769230769231,0.8421052631578947
28,test_029.tif,,0.004709302444272506,0.003502783567662028,0.0026833306453753173,0.0020476115621663443,0.0014233248067222087,0.0012100731375513179,0.0008032451295540474,0.0004963768727613818,0.0002598824542828103,8.506178601580379e-05,2266,0.939345870702751,0.4129008746355685,5488,100.99721348067561,0.9981669187545776,0.8002567887306213,0.9534846544265747,1.75,0.7110134923125196,824,0.9199012283987124,0.42321520287621983,1947,60.00730279174216,0.9986916184425354,0.8002995848655701,0.9111019968986511,0.559322033898305,0.6186186186186187
29,test_030.tif,,0.018968266209009006,0.015035066020785177,0.011742622578803992,0.008655005172225786,0.005338493443110919,0.005058887638675085,0.0033662660150044895,0.0020322818242005645,0.0010120972326412392,0.0003067540394160874,3551,0.8104998081584766,0.3541084962106103,10028,109.1397459142292,0.9987039566040039,0.8001497387886047,0.9385026097297668,1.184782608695652,0.5754334791767947,2289,0.9111208195199645,0.25192604006163327,9086,127.47654243430839,0.9984633922576904,0.8000295758247375,0.9425839781761169,1.5324675324675325,0.42913385826771655
30,test_031.tif,,0.0026858383423734055,0.0014065670497671629,0.000666747507055119,0.0002647120376847437,8.105703574141747e-05,0.00036330496834452333,0.00016417274965346493,6.418161772397913e-05,1.9916421481779366e-05,3.930243320800587e-06,272,0.5798853675488193,0.6956521739130435,391,21.231209348838618,0.999688982963562,0.8031750917434692,0.9590896368026733,1.3529411764705883,0.8802588996763754,135,0.6245058601913983,0.6026785714285714,224,15.738062175107366,0.99832683801651,0.812137246131897,0.9287872910499573,0.875,0.7627118644067796
31,test_032.tif,,0.009259280591198482,0.005428527514380135,0.0030038905434550435,0.0014299225500673108,0.0004768968332931257,0.0014577780867632989,0.0007384719171107337,0.00032586835526454005,0.00010990381744011829,1.928524913496539e-05,1210,0.8440869289470496,0.37577639751552794,3220,59.410410882820955,0.9930393099784851,0.8003075122833252,0.9155279397964478,0.6571428571428571,0.6016907011437096,566,0.9534977468555808,0.4101449275362319,1380,51.00547967725806,0.9963028430938721,0.8008313775062561,0.9436166882514954,0.6521739130434783,0.7556742323097463
32,test_033.tif,,0.0007378494622135531,0.0005162707471556504,0.0003753464487194624,0.0002649989524941362,0.0001591289841455451,0.00016876775985565009,0.0001069277745286857,6.284000577179487e-05,3.095935312758931e-05,9.739773093201672e-06,1201,0.9562235659786673,0.27233560090702946,4410,89.41235797735388,0.9999074935913086,0.8011318445205688,0.9573903679847717,0.9,0.5583449558344956,905,0.9608695313598468,0.3366815476190476,2688,70.00815206941336,0.9993938207626343,0.8000479340553284,0.9608795046806335,0.8571428571428571,0.7263242375601926
33,test_034.tif,,0.025154951918500083,0.015660276495289595,0.008615603666948654,0.0036264495848686313,0.0009554850925540616,0.004053362462402251,0.0020362672556337325,0.0008417889289582427,0.00024575674405400767,3.877568822752113e-05,349,0.8669662814489278,0.37286324786324787,936,38.82355253576619,0.9798627495765686,0.8005410432815552,0.8827731609344482,0.7222222222222222,0.5584,346,0.7800170878926258,0.49712643678160917,696,30.675402753031307,0.9210885763168335,0.800579309463501,0.844112753868103,1.2083333333333333,0.6455223880597015
34,test_035.tif,,0.00610090452088017,0.0035229993575442925,0.001881028410479805,0.0008613971409014747,0.00027264404918441175,0.0009329604332227281,0.00046187190088816315,0.00019732329616777057,6.418056062529433e-05,1.0328318853181019e-05,252,0.8555807730241317,0.6222222222222222,405,27.10477094150863,0.9813030362129211,0.801277220249176,0.9021807909011841,1.8,0.7220630372492837,204,0.8171544432190317,0.5666666666666667,360,22.531171952349176,0.9946997165679932,0.8018078207969666,0.9247450828552246,1.1111111111111112,0.796875
35,test_036.tif,,0.0020420376062623793,0.0010193069153175563,0.0004546284922205704,0.00017607988940226502,5.184574521288915e-05,0.00026039421525480655,0.00011279161127646029,4.20521850123366e-05,1.2184265013858916e-05,1.9382125061407406e-06,103,0.6340838275186628,0.6688311688311688,154,13.604331707384189,0.9890556335449219,0.8038665652275085,0.9001696109771729,0.7857142857142857,0.8306451612903226,89,0.7128518908509688,0.5393939393939394,165,13.249561437845381,0.9900748133659363,0.8012807965278625,0.9051311612129211,1.3636363636363635,0.8240740740740741
36,test_037.tif,,0.002982383412053636,0.0015794351681599342,0.0007157720188928727,0.000209644010435535,1.4385614105199891e-05,0.00038622696100590705,0.0001638394740687738,5.258028002214617e-05,8.906900138339828e-06,2.4422158763275297e-07,153,0.6734575868465131,0.7355769230769231,208,17.58393798359724,0.9293780326843262,0.8008318543434143,0.8648413419723511,1.2307692307692308,0.8315217391304348,74,0.8853938008826903,0.44047619047619047,168,16.264963054784804,0.8928795456886292,0.8005596399307251,0.833599328994751,0.8571428571428571,0.7115384615384616
37,test_038.tif,,0.009537068629069244,0.005842645586110085,0.00348147759597343,0.0019148247086016004,0.0008337355636220842,0.0016497635046062386,0.0008958168663102919,0.0004386152738163391,0.00017488975183249634,3.984268697634745e-05,601,0.38690823618435016,0.5523897058823529,1088,32.390099905015504,0.9991377592086792,0.8000367879867554,0.9416956901550293,0.9411764705882353,0.7866492146596858,411,0.8590554097946873,0.5105590062111801,805,36.04269435241442,0.9939776659011841,0.800434947013855,0.9190957546234131,1.5217391304347827,0.6907563025210084
38,test_039.tif,,0.004103379379981524,0.002435710142436677,0.001317664582751484,0.0005702121869651463,0.00015933715742511153,0.0006361261541908414,0.0003146540504737651,0.0001308450778006121,3.994392628696749e-05,4.542856863659737e-06,114,0.7803425063178444,0.5480769230769231,208,16.172301846371436,0.9529977440834045,0.8014960289001465,0.8874707818031311,0.8125,0.8201438848920863,84,0.8461144460716573,0.5833333333333334,144,15.350045182362056,0.9542989134788513,0.8021547794342041,0.8915637731552124,1.0,0.7850467289719626
39,test_040.tif,,0.45363089761782244,0.4311748584883594,0.39817854116962165,0.34474360273823074,0.24570592087822982,0.16809943751072057,0.12379562012376095,0.08220653044871795,0.04481936961696996,0.01474256616180862,322695,0.9053602059364111,0.309564511672883,1042416,1311.998186395715,0.9998413324356079,0.8000050187110901,0.9381772875785828,0.7979002624671916,0.5175167790616555,212150,0.8125986025455861,0.36079931972789114,588000,826.0248848180414,0.9998200535774231,0.800001323223114,0.9312604665756226,1.3020833333333333,0.5759733719216036
40,test_041.tif,,0.0019763496714493073,0.0011056331481634402,0.0005217485259711847,0.0001427670095941053,1.314105429218469e-05,0.0002676655861119599,0.00011649461492383806,3.746345744735487e-05,6.0783536416146045e-06,1.8845324458091654e-07,85,0.7682605290015021,0.551948051948052,154,14.724914786811233,0.9122448563575745,0.8006913661956787,0.8526588082313538,1.2727272727272727,0.7589285714285714,72,0.7561584752573614,0.5538461538461539,130,14.53058924861201,0.9402189254760742,0.8004400134086609,0.8640275597572327,1.3,0.6857142857142857
41,test_042.tif,,0.0011727641669061137,0.0006683467983021147,0.00036375726650634367,0.0001770557170624781,6.573087839275374e-05,0.00018116685884475347,9.131453497114243e-05,4.083188710555848e-05,1.4597549502095587e-05,3.025299945309389e-06,321,0.8472476687049005,0.5732142857142857,560,29.11280352551868,0.998999297618866,0.801307737827301,0.9307190179824829,0.7142857142857143,0.7413394919168591,141,0.4505793821956899,0.6714285714285714,210,14.535963964487182,0.9944539666175842,0.8008962273597717,0.9213547110557556,1.0714285714285714,0.8650306748466258
42,test_043.tif,,0.004371188528593009,0.002626650777050855,0.0014418784027461704,0.0006423790260159646,0.00016020871141624114,0.0006885142886054015,0.0003439642646371287,0.0001441033340058661,4.279944743387355e-05,5.3077124020195325e-06,170,0.8333225231079575,0.3090909090909091,550,25.572198765047812,0.9878518581390381,0.8011090159416199,0.8982850909233093,1.1363636363636365,0.5295950155763239,101,0.7702492186479987,0.6011904761904762,168,16.56754800145782,0.9578935503959656,0.8000823259353638,0.8785844445228577,0.8571428571428571,0.7266187050359713
43,test_044.tif,,0.002979300790048211,0.0016064889789471164,0.0006717803075630297,0.00021173877086474514,2.060879716422951e-05,0.0003860298790111949,0.0001609129026630721,5.0150330825144554e-05,1.0197434101746397e-05,3.695196968881595e-07,90,0.9037711602368274,0.46875,192,17.590543682656445,0.9375260472297668,0.8003708124160767,0.8688621520996094,0.75,0.8108108108108109,73,0.8105646914953157,0.6239316239316239,117,13.51158374245513,0.8783618807792664,0.8000845313072205,0.8410041332244873,0.6923076923076923,0.8295454545454546
44,test_045.tif,,0.005642868560564538,0.0035628095356231744,0.002065126312084875,0.0010262846290459591,0.0003237683651156895,0.000960155357404513,0.0005046744727193335,0.00022787487686079844,7.61526647837723e-05,1.1189547856220025e-05,165,0.6934332211796213,0.4365079365079365,378,19.38338202259957,0.988261878490448,0.8008572459220886,0.9062150716781616,1.1666666666666667,0.6521739130434783,162,0.8855430140900082,0.48214285714285715,336,23.17515466914968,0.9914003610610962,0.8023419380187988,0.904001772403717,0.7619047619047619,0.72
45,test_046.tif,,0.03666110164216699,0.027375848569284555,0.019046926535859505,0.010917530990593751,0.003279680292251043,0.007811639932856137,0.004619303037943481,0.002302871531282176,0.0008020236891349683,0.0001004426452863594,1550,0.9721956544511977,0.2922322775263952,5304,111.42658405643861,0.992341160774231,0.8001746535301208,0.8965410590171814,0.49038461538461536,0.5510131532172058,1487,0.9444910657371316,0.5563037785260008,2673,83.0055473862008,0.9606118202209473,0.8001520037651062,0.8737392425537109,2.4545454545454546,0.6961610486891385
46,test_047.tif,,0.004415710207283071,0.002506154620922728,0.0012655795696415316,0.0004939489065567988,9.124455822718843e-05,0.0006378782522872555,0.0002985542780150267,0.0001136358178230836,2.9287567732265723e-05,3.0356697658696474e-06,289,0.9523728362834671,0.2822265625,1024,40.93515391610601,0.9282912611961365,0.8000656962394714,0.8548659682273865,1.0,0.5995850622406639,164,0.8163494370030057,0.6833333333333333,240,19.667504314975982,0.9920137524604797,0.8024139404296875,0.9324842095375061,1.6666666666666667,0.8961748633879781
47,test_048.tif,,0.001969436249875833,0.0016323426979452328,0.001374535794714337,0.0011605320084009767,0.0009203666350956788,0.0006289486255375028,0.0004499029642243305,0.0003001772527394239,0.0001732436483021556,6.838194962730514e-05,3361,0.8901742414048198,0.34101055194805197,9856,119.72786552015526,0.9998828172683716,0.8006757497787476,0.9614308476448059,0.6015625,0.5840139009556907,1690,0.9789683196070431,0.2549019607843137,6630,114.12606147609486,0.999957799911499,0.8010016083717346,0.9713008403778076,1.0897435897435896,0.6853203568532036
48,test_050.tif,,0.009073606565536085,0.006868132653942679,0.005182813636095803,0.0036284987102675743,0.0020096828614039634,0.0022155979911323387,0.0014244090243709802,0.0008243269332927092,0.00038399089129379486,0.0001001414176703997,5079,0.6081578195292194,0.4341025641025641,11700,111.08920231936594,0.9999724626541138,0.8000051975250244,0.9310030341148376,0.8547008547008547,0.5996458087367178,3451,0.8956990009248437,0.31020224719101125,11125,133.4351689384491,0.9950479865074158,0.800004780292511,0.9149526953697205,1.404494382022472,0.520042194092827
49,test_051.tif,,0.05422200950677371,0.04209768803940439,0.03205927874542265,0.022887531871450238,0.013056061041682089,0.013725185299880004,0.008930437923625589,0.00523580232878941,0.0024876434578414526,0.0006769507681993297,10714,0.7517095516246877,0.28076519916142556,38160,207.54651409330546,0.9993225336074829,0.8001022338867188,0.9346685409545898,1.1777777777777778,0.49059022849031547,3500,0.73171940599519,0.2973156642881414,11772,116.30626503385119,0.9979427456855774,0.8002090454101562,0.9210684299468994,1.0092592592592593,0.4702404944242913
50,test_052.tif,,0.009771635118806908,0.008087917772672685,0.006593539022488673,0.005070747235913686,0.0031749118767226935,0.002798778328991364,0.0019084610099505638,0.0011752799765264842,0.0005908061483200608,0.00017187727944866554,4401,0.5763333154513233,0.43574257425742574,10100,100.2573403362096,0.9983217120170593,0.8002605438232422,0.9254276752471924,1.01,0.6465403261348611,4088,0.9447288474315996,0.4129292929292929,9900,159.1153297536826,0.997269332408905,0.8001201748847961,0.9257941842079163,2.272727272727273,0.5834165834165834
51,test_053.tif,,0.013328701448031086,0.008031636782207526,0.004503774783863523,0.0021439913486151173,0.0006592278937591836,0.002147284788518368,0.001098107657942838,0.00048309961731391723,0.0001588817201722081,2.5875602551447057e-05,1120,0.9376008468369161,0.5410628019323671,2070,75.2094450947213,0.9975296854972839,0.8005391359329224,0.9202765226364136,2.3,0.6485234510712218,1086,0.9527701339979159,0.30242272347535504,3591,76.95628535828554,0.9989649057388306,0.800428569316864,0.921275794506073,1.105263157894737,0.6429840142095915
