,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
10,test_011.tif,,0.037886387468831155,0.021436356974758257,0.01047801612797633,0.0037318772748520953,0.0005251182722092755,0.005352745284904228,0.0024410252311175074,0.0008819280426738995,0.00020200560925747076,1.5895684080561348e-05,3723,0.953695490921592,0.26071428571428573,14280,157.1011557368248,0.9546657800674438,0.6000818014144897,0.7521923184394836,1.2952380952380953,0.4926558157999206,1571,0.8324397679491709,0.3196988196988197,4914,76.54178872312701,0.9332061409950256,0.600368857383728,0.757448136806488,1.2380952380952381,0.5792772861356932
11,test_012.tif,,0.010918794354811311,0.0062596402400729185,0.0032161151324953626,0.0012912218849587501,0.0002081175553564547,0.0015997637898507748,0.0007567756243830004,0.00029255281463007446,7.396055345640525e-05,6.504055005371218e-06,2091,0.8453896491927129,0.4722222222222222,4428,88.8188158480522,0.950922429561615,0.6007331609725952,0.7806976437568665,1.5185185185185186,0.6631779257849667,2010,0.8585558546978619,0.5127551020408163,3920,86.33054715541601,0.9432973861694336,0.6006566286087036,0.7705591320991516,1.6326530612244898,0.7191413237924866
12,test_013.tif,,0.003154620665820939,0.002041968887896119,0.001289137737018009,0.0007507238558441613,0.0003645620408730945,0.0005962046853984671,0.0003395169474346449,0.00017604987609681414,7.468882740551514e-05,1.9799949007756054e-05,552,0.6858875662285502,0.6571428571428571,840,32.5725214148922,0.9953808784484863,0.6007272601127625,0.886638879776001,0.9333333333333333,0.8492307692307692,287,0.8822621634959759,0.6833333333333333,420,29.216337578023694,0.968329906463623,0.601220428943634,0.7721280455589294,1.8666666666666667,0.803921568627451
13,test_014.tif,,0.00834364019044003,0.004766200153775392,0.0023075185716820196,0.0007677356250254422,0.00011172366792986696,0.001178003910280822,0.0005317751303670002,0.00018645539762474024,4.033137920743915e-05,3.347751715871343e-06,4102,0.7759611890810191,0.371692642261689,11036,121.09804217642733,0.9004021286964417,0.6001169681549072,0.7133346199989319,1.3932584269662922,0.5382495735467786,1227,0.8824840547996812,0.42962184873949577,2856,62.67766385580781,0.9240142703056335,0.6002597808837891,0.753141462802887,0.9107142857142857,0.736936936936937
14,test_015.tif,,0.009348031355104914,0.006914921885957534,0.004849835708169118,0.0030312971642227015,0.0013542138267269622,0.002060993296948743,0.0012521217461493915,0.0006675199004580162,0.0002742378936077281,5.4958399123672634e-05,962,0.9691456248874881,0.45206766917293234,2128,80.22989886481054,0.9870138764381409,0.6014724969863892,0.8177686929702759,0.3684210526315789,0.6611683848797251,684,0.5533070791067428,0.4170731707317073,1640,35.36291229729063,0.9863865375518799,0.600454568862915,0.7909023761749268,1.025,0.6881287726358148
15,test_016.tif,,0.26622264938564993,0.2578547583816575,0.24883727867968297,0.23781278332543898,0.22093102367938877,0.11851668560956453,0.09230997054388226,0.06696719724467798,0.04261049522618929,0.01958710857387512,1544445,0.9554834087284358,0.3162142291028594,4884173,3154.97551644314,0.9999990463256836,0.6000049710273743,0.9645634293556213,1.44106463878327,0.6307402160316227,488102,0.8114895881199257,0.4854997214927986,1005360,1205.0824450242844,0.9999980926513672,0.6000082492828369,0.9632444977760315,0.8863849765258216,0.690262683401096
16,test_017.tif,,0.03789754111245218,0.03111848013439203,0.025014887644416985,0.019148905148732923,0.012604036955074624,0.010845484682527532,0.007402539376367169,0.004598992751044186,0.002389483125077172,0.0007906250129925168,12981,0.9390753803549489,0.29653234649122806,43776,277.73791371228054,0.9997268319129944,0.6000044941902161,0.9298180937767029,0.66796875,0.5720266161371348,7331,0.9266680019626903,0.363640873015873,20160,183.80884951889365,0.9993754029273987,0.6000250577926636,0.9400262236595154,0.7875,0.6285150891632373
17,test_018.tif,,0.00706568479661659,0.003873178132073012,0.0017931056204390419,0.0006841710637635182,0.00023403549815440044,0.000983952043549577,0.0004473204454573163,0.0001722206676838986,5.426607934879411e-05,1.1956633680307165e-05,366,0.716583436494794,0.4575,800,30.85214032465464,0.8798648118972778,0.6002578735351562,0.7084187269210815,0.78125,0.6666666666666666,331,0.9521769943339219,0.4355263157894737,760,40.504600906284196,0.8791935443878174,0.6006258130073547,0.7136759757995605,0.475,0.6939203354297694
18,test_019.tif,,0.005518724013893041,0.003145249870959961,0.0017431765121405458,0.0009512996499938157,0.0004912840404234577,0.0008901905145395508,0.000466982008141999,0.00022941315074678025,9.875834553565074e-05,2.7710521408238526e-05,1453,0.822475734222771,0.35876543209876544,4050,78.55519307702835,0.9999040365219116,0.6013769507408142,0.8961858153343201,0.72,0.5357669616519174,1172,0.9158920139929752,0.3281075027995521,3572,91.8056107183317,0.999922513961792,0.6007591485977173,0.8801555037498474,1.6170212765957446,0.4537359659310879
19,test_020.tif,,0.018837464927962465,0.013082085166341663,0.00883778460297593,0.005429557151744811,0.0025918266476173146,0.0038876679292805098,0.0023085218111149465,0.0012224937475342375,0.0005173795228154977,0.00011494866500645382,1522,0.8789403780965154,0.4374820350675481,3479,75.8956304792701,0.9966827034950256,0.600285530090332,0.8765061497688293,0.6901408450704225,0.6194546194546194,628,0.6844286675144468,0.48795648795648794,1287,41.556857787595554,0.9850200414657593,0.6014837026596069,0.7950620055198669,1.1818181818181819,0.6311557788944724
20,test_021.tif,,0.7746073353904772,0.7287995232962384,0.6722040257618299,0.5926784738727044,0.4514051303123178,0.2901323362974068,0.2149007639400471,0.14472515363028662,0.08120435046059454,0.02812589009305996,6666142,0.4406108044733396,0.3865664244231477,17244493,4062.7772807934452,0.9998207688331604,0.6000000834465027,0.8935685753822327,1.0263478897292022,0.5353125717960848,2567883,0.5323878807802507,0.5580294491294301,4601698,2236.2604512343164,0.9999713897705078,0.6000003218650818,0.9205992817878723,0.868375325803649,0.7589360815479691
21,test_022.tif,,0.014070554861328188,0.008293136685757709,0.004435469526866599,0.001703586022844159,0.0002019356455015202,0.002107173188104416,0.0010095785913210057,0.0003856185033658464,8.757197583596002e-05,4.369109782407784e-06,10218,0.9653950556849892,0.35708544469683734,28615,292.20634376379985,0.9679311513900757,0.6000013947486877,0.7658374905586243,3.0412371134020617,0.5029285819756854,5259,0.8312028780733189,0.40203348367861785,13081,129.29205158878622,0.9331204295158386,0.6000301837921143,0.7493112087249756,1.233009708737864,0.6649386774560627
22,test_023.tif,,0.009124863347664975,0.006424283067126944,0.0043835143186299825,0.0026954169462820787,0.0012902077052906495,0.001917029180241281,0.0011453391412890091,0.0006088950773098802,0.0002582409341996222,6.075523594333833e-05,2066,0.9302476258082112,0.28516218081435474,7245,117.59395006287984,0.9982762336730957,0.6004349589347839,0.8713037371635437,0.6571428571428571,0.4559699845508718,1348,0.8391295760926247,0.40083258994944987,3363,71.17304455193374,0.9976116418838501,0.6000438928604126,0.8394262194633484,0.9661016949152542,0.6017857142857143
23,test_024.tif,,0.00486208259266995,0.0032685606612702796,0.0020416764962652534,0.0011036698336756789,0.0003471037870375518,0.0009031582018953219,0.0005009022795983692,0.00023720538916018632,8.187542209837586e-05,1.1695314626624068e-05,732,0.6627916951931948,0.32620320855614976,2244,49.756012587195876,0.9686324596405029,0.6003304123878479,0.7740789651870728,0.8627450980392157,0.5184135977337111,406,0.952479916832149,0.2636363636363636,1540,54.73467806730252,0.9436129927635193,0.6003966927528381,0.7540348768234253,1.9642857142857142,0.4624145785876993
24,test_025.tif,,0.006505275832567572,0.0038372572007985043,0.0020691403403149656,0.0009981304857568363,0.000328485270973943,0.0010183619474799846,0.0005111725118796176,0.00022440987628908685,7.432267389789346e-05,1.1018423082881983e-05,205,0.492400490678212,0.5394736842105263,380,18.73394791526604,0.9873930811882019,0.6038268804550171,0.8141937851905823,0.95,0.7192982456140351,203,0.7917650816524583,0.5370370370370371,378,21.725300085043195,0.9780433177947998,0.600145161151886,0.8057640194892883,1.1666666666666667,0.7718631178707225
25,test_026.tif,,0.14762982968451174,0.1366973736348262,0.12489072605926561,0.1106712816193992,0.09004196260588654,0.055803733819628366,0.041586625393509796,0.028493038414160538,0.016688208146932924,0.006560739675687422,392788,0.6884151266432929,0.37378833874175654,1050830,1035.2501166864336,0.9999912977218628,0.6000072360038757,0.9211401343345642,1.2915742793791574,0.5451224758864756,61782,0.8581682227526651,0.34515083798882684,179000,524.7964794306687,0.9999845027923584,0.6000157594680786,0.9172279238700867,1.3966480446927374,0.49312378778324967
26,test_027.tif,,0.04518503238053299,0.04258753539199203,0.04063903855629531,0.03901482802885443,0.03736197256713122,0.019790979157069368,0.0154092043762619,0.011252403889832438,0.0072705417513277675,0.003448134799266348,177187,0.6218729445411638,0.6763482151036736,261976,560.0555082827797,0.999976396560669,0.6000641584396362,0.9864205718040466,1.2489082969432315,0.8582894953546274,1394,0.8850746516472924,0.3851892788063001,3619,77.78642827654198,0.9952598214149475,0.6000643372535706,0.8125998377799988,0.6103896103896104,0.5432579890880749
27,test_028.tif,,0.0012507348756124882,0.0005676518086342581,0.00023885179232511613,8.237218674187972e-05,2.2728111726438387e-05,0.00014689012412170483,5.938839889176091e-05,2.0490821635723778e-05,5.573669189713148e-06,8.86144194431585e-07,194,0.8561781285913618,0.4199134199134199,462,26.19962561482528,0.8274662494659424,0.6001926064491272,0.684749186038971,0.9545454545454546,0.6360655737704918,173,0.8457327531346951,0.5616883116883117,308,23.2441597702744,0.9875096678733826,0.600264310836792,0.82753986120224,1.5714285714285714,0.7238493723849372
28,test_029.tif,,0.004709302444272506,0.003502783567662028,0.0026833306453753173,0.0020476115621663443,0.0014233248067222087,0.0012100731375513179,0.0008032451295540474,0.0004963768727613818,0.0002598824542828103,8.506178601580379e-05,2521,0.9383070876915992,0.41395730706075534,6090,105.80412866824999,0.9981669187545776,0.600581705570221,0.9288819432258606,1.8103448275862069,0.7296671490593343,1368,0.9013409496789897,0.5437201907790143,2516,72.23100976529126,0.9986916184425354,0.6000405550003052,0.8574985265731812,0.4594594594594595,0.67622343054869
29,test_030.tif,,0.018968266209009006,0.015035066020785177,0.011742622578803992,0.008655005172225786,0.005338493443110919,0.005058887638675085,0.0033662660150044895,0.0020322818242005645,0.0010120972326412392,0.0003067540394160874,4589,0.7667295244408715,0.3942778589225879,11639,112.35480780588767,0.9987039566040039,0.6003690361976624,0.8926694989204407,1.0970873786407767,0.65,3481,0.8263349137245422,0.244109396914446,14260,142.82293962346841,0.9984633922576904,0.6003977656364441,0.8889894485473633,1.0782608695652174,0.4317787149590672
30,test_031.tif,,0.0026858383423734055,0.0014065670497671629,0.000666747507055119,0.0002647120376847437,8.105703574141747e-05,0.00036330496834452333,0.00016417274965346493,6.418161772397913e-05,1.9916421481779366e-05,3.930243320800587e-06,385,0.9585634603296567,0.25379037574159524,1517,53.739342211885024,0.9480916857719421,0.6003281474113464,0.7563305497169495,1.1081081081081081,0.5789473684210527,333,0.5762865538959018,0.6054545454545455,550,23.383819717045974,0.999688982963562,0.6077980995178223,0.9106569886207581,1.1363636363636365,0.8409090909090909
31,test_032.tif,,0.009259280591198482,0.005428527514380135,0.0030038905434550435,0.0014299225500673108,0.0004768968332931257,0.0014577780867632989,0.0007384719171107337,0.00032586835526454005,0.00010990381744011829,1.928524913496539e-05,1825,0.8498309193482703,0.474025974025974,3850,72.58258269365673,0.9930393099784851,0.6011499166488647,0.8483738303184509,0.6493506493506493,0.6704628949301984,982,0.9204417231834202,0.30067360685854255,3266,74.66086920599572,0.9790990352630615,0.6005221605300903,0.774833619594574,1.5434782608695652,0.4519098021168891
32,test_033.tif,,0.0007378494622135531,0.0005162707471556504,0.0003753464487194624,0.0002649989524941362,0.0001591289841455451,0.00016876775985565009,0.0001069277745286857,6.284000577179487e-05,3.095935312758931e-05,9.739773093201672e-06,1379,0.9579403358879188,0.28351151315789475,4864,94.1372658504716,0.9999074935913086,0.6005221009254456,0.9261292219161987,0.8421052631578947,0.5855626326963906,1186,0.9435574164590715,0.37178683385579936,3190,75.49349892396674,0.9993938207626343,0.6002103090286255,0.9160346388816833,0.9482758620689655,0.705952380952381
33,test_034.tif,,0.025154951918500083,0.015660276495289595,0.008615603666948654,0.0036264495848686313,0.0009554850925540616,0.004053362462402251,0.0020362672556337325,0.0008417889289582427,0.00024575674405400767,3.877568822752113e-05,1357,0.8772719118672399,0.5315315315315315,2553,64.74491551026293,0.9210885763168335,0.6002112627029419,0.7560569047927856,0.5362318840579711,0.7476584022038567,968,0.857676771290965,0.5041666666666667,1920,52.5814325024863,0.9135341644287109,0.6002978682518005,0.760198175907135,1.2,0.730566037735849
34,test_035.tif,,0.00610090452088017,0.0035229993575442925,0.001881028410479805,0.0008613971409014747,0.00027264404918441175,0.0009329604332227281,0.00046187190088816315,0.00019732329616777057,6.418056062529433e-05,1.0328318853181019e-05,455,0.9412128495479588,0.44960474308300397,1012,49.74404721244017,0.9843205213546753,0.6000382304191589,0.804004430770874,2.090909090909091,0.6444759206798867,427,0.9618954029514074,0.30091613812544044,1419,56.69068437118161,0.9852044582366943,0.6001747846603394,0.8088428378105164,1.303030303030303,0.570855614973262
35,test_036.tif,,0.0020420376062623793,0.0010193069153175563,0.0004546284922205704,0.00017607988940226502,5.184574521288915e-05,0.00026039421525480655,0.00011279161127646029,4.20521850123366e-05,1.2184265013858916e-05,1.9382125061407406e-06,158,0.605767242893942,0.7523809523809524,210,16.184091700379618,0.9890556335449219,0.602144181728363,0.8375552296638489,0.9333333333333333,0.9132947976878613,151,0.7470479434789178,0.41944444444444445,360,23.516217463461352,0.9317256212234497,0.6032149195671082,0.720055878162384,0.625,0.5206896551724138
36,test_037.tif,,0.002982383412053636,0.0015794351681599342,0.0007157720188928727,0.000209644010435535,1.4385614105199891e-05,0.00038622696100590705,0.0001638394740687738,5.258028002214617e-05,8.906900138339828e-06,2.4422158763275297e-07,474,0.8948704143657406,0.39368770764119604,1204,42.28614857345767,0.9293780326843262,0.6009078621864319,0.7588315606117249,0.6511627906976745,0.6829971181556196,454,0.9570899377092518,0.47789473684210526,950,57.241254854446105,0.8911308646202087,0.6001805067062378,0.712575376033783,2.6315789473684212,0.6439716312056738
37,test_038.tif,,0.009537068629069244,0.005842645586110085,0.00348147759597343,0.0019148247086016004,0.0008337355636220842,0.0016497635046062386,0.0008958168663102919,0.0004386152738163391,0.00017488975183249634,3.984268697634745e-05,868,0.8537141167796704,0.49095022624434387,1768,53.55737446704123,0.9914194345474243,0.6013291478157043,0.8380411267280579,1.5294117647058822,0.6671790930053805,768,0.6076901664780263,0.5485714285714286,1400,39.01593729159599,0.9991377592086792,0.6001047492027283,0.893967866897583,0.875,0.789311408016444
38,test_039.tif,,0.004103379379981524,0.002435710142436677,0.001317664582751484,0.0005702121869651463,0.00015933715742511153,0.0006361261541908414,0.0003146540504737651,0.0001308450778006121,3.994392628696749e-05,4.542856863659737e-06,212,0.6402377733331406,0.507177033492823,418,19.793760517890046,0.9529977440834045,0.6026657223701477,0.8063609004020691,1.1578947368421053,0.7386759581881533,201,0.7979897290932331,0.5374331550802139,374,24.19702294863646,0.9920181632041931,0.6043829321861267,0.8142886757850647,1.2941176470588236,0.6677740863787376
39,test_040.tif,,0.45363089761782244,0.4311748584883594,0.39817854116962165,0.34474360273823074,0.24570592087822982,0.16809943751072057,0.12379562012376095,0.08220653044871795,0.04481936961696996,0.01474256616180862,735760,0.8057448598503003,0.5409809065562392,1360048,1486.8109547006584,0.9998413324356079,0.6000043153762817,0.8886482119560242,0.7619760479041916,0.669231070091167,246871,0.4287906030820123,0.6011683858839114,410652,646.8196367822777,0.999927282333374,0.6000163555145264,0.8938519954681396,0.9120715350223547,0.7859430514345385
40,test_041.tif,,0.0019763496714493073,0.0011056331481634402,0.0005217485259711847,0.0001427670095941053,1.314105429218469e-05,0.0002676655861119599,0.00011649461492383806,3.746345744735487e-05,6.0783536416146045e-06,1.8845324458091654e-07,1403,0.5371352352879954,0.3567251461988304,3933,62.39091044632979,0.8730435371398926,0.6001339554786682,0.7131905555725098,0.8260869565217391,0.49349278930707,313,0.9617408795444943,0.45760233918128657,684,45.966430801633926,0.8771843910217285,0.6002205610275269,0.6993127465248108,0.47368421052631576,0.6125244618395304
41,test_042.tif,,0.0011727641669061137,0.0006683467983021147,0.00036375726650634367,0.0001770557170624781,6.573087839275374e-05,0.00018116685884475347,9.131453497114243e-05,4.083188710555848e-05,1.4597549502095587e-05,3.025299945309389e-06,468,0.8056952218241017,0.5909090909090909,792,33.700377070916005,0.998999297618866,0.6045467853546143,0.861395537853241,0.7272727272727273,0.7428571428571429,338,0.88028033911007,0.3330049261083744,1015,36.51672574815499,0.9835265278816223,0.6010640263557434,0.8091548085212708,1.206896551724138,0.6134301270417423
42,test_043.tif,,0.004371188528593009,0.002626650777050855,0.0014418784027461704,0.0006423790260159646,0.00016020871141624114,0.0006885142886054015,0.0003439642646371287,0.0001441033340058661,4.279944743387355e-05,5.3077124020195325e-06,391,0.9440105487215311,0.29092261904761907,1344,47.65891548617604,0.9694085121154785,0.6002941727638245,0.7633845806121826,0.7619047619047619,0.5593705293276109,325,0.745027086839444,0.44642857142857145,728,28.948619920182583,0.9878518581390381,0.6004462838172913,0.805988609790802,1.0769230769230769,0.6900212314225053
43,test_044.tif,,0.002979300790048211,0.0016064889789471164,0.0006717803075630297,0.00021173877086474514,2.060879716422951e-05,0.0003860298790111949,0.0001609129026630721,5.0150330825144554e-05,1.0197434101746397e-05,3.695196968881595e-07,408,0.9160967195461519,0.5151515151515151,792,40.025927597498594,0.8783618807792664,0.6000916361808777,0.7129977345466614,0.6111111111111112,0.7285714285714285,297,0.6315700194009828,0.4583333333333333,648,29.292505733319953,0.8713509440422058,0.6004321575164795,0.681743860244751,1.125,0.6024340770791075
44,test_045.tif,,0.005642868560564538,0.0035628095356231744,0.002065126312084875,0.0010262846290459591,0.0003237683651156895,0.000960155357404513,0.0005046744727193335,0.00022787487686079844,7.61526647837723e-05,1.1189547856220025e-05,379,0.9440694503073671,0.4155701754385965,912,44.8223865386707,0.9914003610610962,0.6007798910140991,0.8112097978591919,0.631578947368421,0.6243822075782537,320,0.7818938218686987,0.463768115942029,690,28.635289492326258,0.988261878490448,0.6031402349472046,0.8074905276298523,1.3043478260869565,0.6490872210953347
45,test_046.tif,,0.03666110164216699,0.027375848569284555,0.019046926535859505,0.010917530990593751,0.003279680292251043,0.007811639932856137,0.004619303037943481,0.002302871531282176,0.0008020236891349683,0.0001004426452863594,5390,0.9895412008501687,0.2707726313674269,19906,299.321403172409,0.9606118202209473,0.6004747152328491,0.7916045784950256,3.635135135135135,0.4561611374407583,3419,0.9609378329605133,0.2936276193747853,11644,150.63304947066123,0.992341160774231,0.6000494360923767,0.8120651841163635,0.5774647887323944,0.5122097378277154
46,test_047.tif,,0.004415710207283071,0.002506154620922728,0.0012655795696415316,0.0004939489065567988,9.124455822718843e-05,0.0006378782522872555,0.0002985542780150267,0.0001136358178230836,2.9287567732265723e-05,3.0356697658696474e-06,747,0.9001716083100062,0.42734553775743706,1748,52.928109225383835,0.9433560967445374,0.6002959609031677,0.7898436188697815,0.8260869565217391,0.6903881700554528,472,0.9670744745597692,0.28045157456922165,1683,54.47670965411295,0.9369856715202332,0.6010698676109314,0.7481497526168823,0.6470588235294118,0.6259946949602122
47,test_048.tif,,0.001969436249875833,0.0016323426979452328,0.001374535794714337,0.0011605320084009767,0.0009203666350956788,0.0006289486255375028,0.0004499029642243305,0.0003001772527394239,0.0001732436483021556,6.838194962730514e-05,4373,0.938174935979975,0.35034449607434703,12482,154.49277237355514,0.9998828172683716,0.6002278923988342,0.9237855672836304,0.5,0.5698462340370081,1939,0.9790015274336304,0.275778694353577,7031,119.12468125244692,0.999957799911499,0.603136420249939,0.9386113882064819,1.1265822784810127,0.7105166727739098
48,test_050.tif,,0.009073606565536085,0.006868132653942679,0.005182813636095803,0.0036284987102675743,0.0020096828614039634,0.0022155979911323387,0.0014244090243709802,0.0008243269332927092,0.00038399089129379486,0.0001001414176703997,10040,0.8623014729133611,0.3581110001426737,28036,192.4438177210105,0.9999724626541138,0.6000003218650818,0.8649961948394775,1.0552147239263803,0.5945753878952978,5607,0.7478063443072371,0.33969465648854963,16506,129.31240904003099,0.9950479865074158,0.6003816723823547,0.8548548221588135,1.0396825396825398,0.5860771401693321
49,test_051.tif,,0.05422200950677371,0.04209768803940439,0.03205927874542265,0.022887531871450238,0.013056061041682089,0.013725185299880004,0.008930437923625589,0.00523580232878941,0.0024876434578414526,0.0006769507681993297,28666,0.8038589558932051,0.3052432064059971,93912,382.61964130070464,0.9993225336074829,0.6000127196311951,0.8653836846351624,0.9647435897435898,0.4618929457639135,6428,0.8270295204604108,0.31437374675991586,20447,180.3213279258568,0.9982178807258606,0.6000851392745972,0.8409014344215393,1.2677165354330708,0.4779892920880428
50,test_052.tif,,0.009771635118806908,0.008087917772672685,0.006593539022488673,0.005070747235913686,0.0031749118767226935,0.002798778328991364,0.0019084610099505638,0.0011752799765264842,0.0005908061483200608,0.00017187727944866554,7700,0.6248951375834038,0.33565823888404533,22940,156.74148271418903,0.9990860223770142,0.6000531315803528,0.8707964420318604,1.0472972972972974,0.4906646275409418,5522,0.9344441812431101,0.4565145502645503,12096,165.05327930491134,0.997269332408905,0.6003108620643616,0.873837947845459,2.3333333333333335,0.6495706387483825
