,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
10,test_011.tif,,0.02757651944901632,0.018550963003970546,0.011686063806693995,0.006417423084300319,0.002337534356081184,0.005194521389496026,0.0029129181826365257,0.0014157962895791243,0.000522287718038364,9.242641672937644e-05,396,0.9668805444708739,0.275,1440,58.72512114552173,0.9860121607780457,0.800327718257904,0.9070645570755005,1.40625,0.5051020408163265,349,0.8475185142166263,0.3438423645320197,1015,35.76415729126964,0.9962635636329651,0.8000885844230652,0.9165381789207458,1.206896551724138,0.526395173453997
11,test_012.tif,,0.00245780620411634,0.0013267494153973987,0.0006558032667855448,0.0002651945714710048,5.02821332437703e-05,0.0003423847442260483,0.00015711081155654264,6.021901550284378e-05,1.594486558004002e-05,1.3788086586369604e-06,97,0.48454519012950975,0.6736111111111112,144,12.64952304940914,0.9677194356918335,0.800446629524231,0.8980723023414612,1.0,0.7950819672131147,63,0.6602675543194129,0.5833333333333334,108,11.954021156380783,0.9769086241722107,0.804653525352478,0.8767826557159424,1.3333333333333333,0.7
12,test_013.tif,,0.011400466133661509,0.007844932587631864,0.005231359921777208,0.0032004543328093193,0.0015641397389482912,0.0023325178499413643,0.0013796468561644043,0.0007318893276923789,0.00031429757514054343,7.815790912132942e-05,662,0.9735271184072277,0.4705046197583511,1407,67.07035595379094,0.9988565444946289,0.8012319207191467,0.9362988471984863,3.1904761904761907,0.6782786885245902,370,0.8589195082037951,0.4894179894179894,756,32.895946572373305,0.9983513355255127,0.8000861406326294,0.9431567788124084,1.037037037037037,0.8222222222222222
13,test_014.tif,,0.020824987347072683,0.014553244190274157,0.009603036043120516,0.005520873874377705,0.002134416634424053,0.004168639327308118,0.0024120046427302828,0.0012121252129058716,0.0004626046669800097,8.441858845879927e-05,1893,0.7758615351089297,0.38854679802955666,4872,78.19982286254266,0.9932069182395935,0.8000354766845703,0.9094884395599365,1.4482758620689655,0.523361902128836,989,0.661042745423636,0.28032879818594103,3528,63.694359852798655,0.9839856028556824,0.8000339269638062,0.8905242085456848,1.125,0.4083402146985962
14,test_015.tif,,0.003921985455687558,0.0024099331923842756,0.001384982332084878,0.0006972862577865297,0.0002717218654984758,0.0006586908031563891,0.00034770688020617095,0.00016152020258859907,5.927557430144192e-05,1.288770841022598e-05,266,0.8180572490150653,0.6820512820512821,390,24.77442828324175,0.9953008890151978,0.8041563034057617,0.9284718632698059,1.7333333333333334,0.8721311475409836,214,0.8352356778565746,0.6257309941520468,342,22.743077395933895,0.994843602180481,0.8010739088058472,0.9290430545806885,1.0555555555555556,0.8699186991869918
15,test_016.tif,,0.2857667911721497,0.27378495135631264,0.2550906163852706,0.22102948194092717,0.14905224784927656,0.10558139249696165,0.07757055507230433,0.051044897144132635,0.027050222689594353,0.008063962842146881,1337356,0.9593277942530667,0.2662550004091312,5022839,3289.479752728988,0.9998953342437744,0.8000001311302185,0.9257560968399048,1.4502955400322408,0.5397078040264318,435849,0.8274201300126927,0.3588696629491027,1214505,1277.2526813962127,0.9999160766601562,0.8000022768974304,0.9178364276885986,0.7988645579886455,0.5483770719100954
16,test_017.tif,,0.01141006381981189,0.0071606494156798905,0.004133912709879336,0.0020277723482109537,0.0005870766589528848,0.001919178712829869,0.0010041194278334821,0.00044849700679466624,0.00014670564823930537,2.0496423455024414e-05,318,0.7350196395472964,0.4386206896551724,725,30.597597707531097,0.9945835471153259,0.8003779053688049,0.8959465622901917,1.16,0.5792349726775956,211,0.8004801822504155,0.5796703296703297,364,23.694857085571513,0.9936121106147766,0.8017084002494812,0.9269869327545166,0.5384615384615384,0.7009966777408638
17,test_018.tif,,0.0031373880238567474,0.0017970426662023869,0.0009925729818922142,0.0004531977123139418,0.00014742049136080924,0.00048383012628033274,0.00024189167411504234,0.00010565014887090995,3.5177627782561774e-05,7.054833183402349e-06,143,0.5507577312321394,0.7857142857142857,182,15.514201196825653,0.9989433884620667,0.8076072335243225,0.9543197751045227,0.9285714285714286,0.8666666666666667,129,0.4996877875675814,0.1853448275862069,696,27.39028469009017,0.971824586391449,0.8011252284049988,0.8868556022644043,1.2083333333333333,0.29723502304147464
18,test_019.tif,,0.010938251626459007,0.007094237043355759,0.004291245563310024,0.0022407758514062554,0.0007856385791440182,0.0019531067989910463,0.0010620335355172408,0.00050053662109909,0.00017894869111267824,3.2187939056470864e-05,726,0.6835489702715227,0.6162988115449916,1178,37.042193747066534,0.996988832950592,0.8029512166976929,0.9447523355484009,0.8157894736842105,0.7960526315789473,571,0.9597797721328399,0.3579937304075235,1595,57.29522111980214,0.9990105628967285,0.8004080653190613,0.954128086566925,0.5272727272727272,0.7562913907284768
19,test_020.tif,,0.015067758807661381,0.009241066927652626,0.005311523300619923,0.0025967447247475183,0.0009147623462178757,0.0024990025945066155,0.0013018134254341894,0.0005868786931085098,0.00020157634316840856,3.239678060449757e-05,196,0.0,1.0,196,16.1245154965971,0.9783056378364563,0.8444512486457825,0.9421889781951904,1.0,1.0,195,0.8837015836512822,0.5416666666666666,360,28.365917151804474,0.981704831123352,0.8001703023910522,0.8904251456260681,1.6,0.6190476190476191
20,test_021.tif,,0.6689083333004084,0.6185783725480125,0.5596453312520047,0.4812299330596142,0.34872324063734345,0.23810533960653263,0.17368752916093025,0.1146687426076256,0.06238489626341403,0.020120343724531888,2446769,0.9319278391316792,0.3382891075693631,7232775,4134.892802568771,0.9999706745147705,0.8000008463859558,0.9355382323265076,2.1955922865013773,0.4408252046823768,1316012,0.7529470211936067,0.2980207616217979,4415840,2428.998702867339,0.9998971223831177,0.8000005483627319,0.9412021636962891,0.8435314685314685,0.43195506132819717
21,test_022.tif,,0.00316708963656882,0.0019179345041261326,0.0010617515873670635,0.0004951510468032028,0.00015576595144007818,0.0005073625036590429,0.00025885473886023676,0.00011238016671576139,3.6542948083621834e-05,6.086963489587788e-06,177,0.7451784872246733,0.44696969696969696,396,22.025854870369496,0.993549644947052,0.8009430170059204,0.899760901927948,0.8181818181818182,0.6298932384341637,117,0.7423724105374523,0.8357142857142857,140,15.671932848662843,0.9905471205711365,0.8049324154853821,0.9274998903274536,0.7142857142857143,0.8931297709923665
22,test_023.tif,,0.009422146229068352,0.0056576061624550806,0.0031111435862235357,0.0014375974285969547,0.0004202641154997192,0.0014945265808740868,0.000754366160185952,0.0003242069528080246,0.00010274688700939719,1.4614106424905626e-05,196,0.7283114410673517,0.7205882352941176,272,19.406069518745202,0.9953308701515198,0.800561785697937,0.922080397605896,0.9411764705882353,0.9032258064516129,190,0.9372614289287727,0.4567307692307692,416,28.7060680383941,0.9672877788543701,0.8010560870170593,0.8928706049919128,0.6153846153846154,0.7089552238805971
23,test_024.tif,,0.0022794651295929267,0.0012400320357261456,0.0006295951808170312,0.000259952186828989,5.4094096681176907e-05,0.0003207411644239725,0.0001486218509213476,5.796131641620482e-05,1.5241747776727344e-05,1.5418446149062071e-06,79,0.915104380249114,0.42245989304812837,187,19.94268472781452,0.9720739126205444,0.800971508026123,0.868171215057373,1.5454545454545454,0.6638655462184874,64,0.8085949734548215,0.378698224852071,169,16.04899431836996,0.9616586565971375,0.8005678653717041,0.8837714791297913,1.0,0.5517241379310345
24,test_025.tif,,0.006352123535811232,0.0035383461664395786,0.0018114219926698143,0.0007752674884079555,0.00022920033376638466,0.0009209700754976459,0.00043833917231622053,0.00018039256413314314,5.5888653108737886e-05,7.267448147844324e-06,109,0.6844689705853473,0.7569444444444444,144,14.343365059258826,0.9697340726852417,0.807794451713562,0.8941500186920166,1.0,0.9396551724137931,72,0.6254772410037298,0.6545454545454545,110,11.505042180063048,0.9849054217338562,0.804793655872345,0.8963161110877991,1.1,0.8181818181818182
25,test_026.tif,,0.17604776433698824,0.1649606237108147,0.15209661170145264,0.1342749236995371,0.10011812062712941,0.06490047301225021,0.04784409622298876,0.03196727761973163,0.01758312029868956,0.005616779512439865,380533,0.6992463760179288,0.3769631588853557,1009470,1058.6407465245397,0.9991243481636047,0.8000003099441528,0.9348272681236267,1.3215102974828374,0.54086479694811,112392,0.8660643105873532,0.3250465624746943,345772,755.6591056199611,0.9992408752441406,0.8000078797340393,0.9323536157608032,1.592274678111588,0.46862413169108635
26,test_027.tif,,0.056364893709123516,0.05010811325009913,0.04540200706931326,0.041677524308112605,0.03859669749559905,0.021982909502315642,0.016677778157810075,0.011913132065705921,0.007565297991487752,0.0035534206313535908,175564,0.6240691594395387,0.6772414112346374,259234,558.1220713289896,0.9999690055847168,0.8000949025154114,0.9922435879707336,1.2577092511013215,0.8576648754274548,563,0.7230082048975441,0.6093073593073594,924,37.11539962101848,0.998052716255188,0.8013373017311096,0.9348273277282715,0.8484848484848485,0.746684350132626
27,test_028.tif,,0.0015489552506896948,0.0009501728162967999,0.0005487805885947305,0.00027012016421542836,8.898400106229817e-05,0.0002569264657643354,0.00013459042194207806,6.098899986188368e-05,2.0922947157508278e-05,3.5849081813200833e-06,170,0.4765310124189214,0.6666666666666666,255,16.49836008982399,0.9952138662338257,0.8030846118927002,0.9133530855178833,0.8823529411764706,0.8292682926829268,133,0.4886709796443396,0.7307692307692307,182,14.129247093776344,0.9957162737846375,0.8001047372817993,0.9239762425422668,0.9285714285714286,0.910958904109589
28,test_029.tif,,0.009593764481799123,0.006369031457274737,0.004194439397434667,0.0027204857106110374,0.0017099495956834796,0.0019736531097462634,0.0011866766786191483,0.0006671722889274588,0.00032680732075519967,0.00010903435076372033,2365,0.9389440887402668,0.4149122807017544,5700,101.41407458198177,0.9987670183181763,0.8001726269721985,0.9573612809181213,1.7543859649122806,0.7331060136391816,1172,0.9223199632507886,0.5435992578849722,2156,71.04111163333543,0.9990690350532532,0.8023317456245422,0.9459564089775085,0.36363636363636365,0.6890064667842446
29,test_030.tif,,0.020894957153537008,0.016234059671669267,0.012490949832848201,0.009276114337134813,0.006082645586121735,0.005516142402937264,0.0036700228509045744,0.002240356473973217,0.0011539184969284076,0.0003825262607384777,3739,0.7352897891714463,0.4342624854819977,8610,92.65218265163298,0.999626874923706,0.8002036213874817,0.9545133113861084,0.780952380952381,0.7105663245914101,3413,0.8555184447543963,0.24108215017305926,14157,150.01045562264187,0.9997005462646484,0.8004119992256165,0.9479091167449951,1.0341880341880343,0.4260391961053551
30,test_031.tif,,0.006533215650525887,0.004434831907391826,0.0028269685764249,0.0016146412961549254,0.0006573697743977499,0.001260839166116692,0.0007172513813063627,0.00035802527874468883,0.00013913771294489334,2.754182499775248e-05,548,0.9100954927636753,0.38618745595489784,1419,47.04080452292334,0.9821510314941406,0.800506591796875,0.9063278436660767,1.303030303030303,0.6634382566585957,369,0.8150618284903988,0.4544334975369458,812,33.56424712767109,0.9863104820251465,0.80168217420578,0.9150081276893616,1.0357142857142858,0.6684782608695652
31,test_032.tif,,0.012490264864793111,0.008046468423713895,0.004874945406996396,0.0025647329580691723,0.0009253795235398011,0.0022208767872934805,0.001208178541735165,0.0005707925183435783,0.00020555559308167454,3.585194267715423e-05,408,0.978713038602746,0.3167701863354037,1288,56.69797663592377,0.9925918579101562,0.8032063245773315,0.9059937596321106,0.6086956521739131,0.6394984326018809,403,0.9796368870397634,0.526797385620915,765,56.47372927312068,0.9905072450637817,0.8011157512664795,0.9072209596633911,0.29411764705882354,0.7020905923344948
32,test_033.tif,,0.004541096989616613,0.0029345482044759725,0.0017774018225423733,0.0009578963914188885,0.0003689836459472599,0.0008188444227227882,0.0004499059985183212,0.00021747921448526516,8.286348581199187e-05,1.8626906335570123e-05,1314,0.9465188966251121,0.33692307692307694,3900,86.01270209947805,0.9991069436073303,0.8006044030189514,0.9688371419906616,0.9230769230769231,0.5978161965423112,1225,0.9417106327247442,0.42832167832167833,2860,71.70633595918117,0.999158501625061,0.8013303875923157,0.9557230472564697,0.9454545454545454,0.7827476038338658
33,test_034.tif,,0.014339917721940147,0.01005090083363766,0.0067941007630826795,0.00430334438885728,0.002111236803974003,0.003011644036810692,0.0018053798018419116,0.0009706038237303128,0.00042063655081353536,0.00010385194372033909,1261,0.7432416249823819,0.45035714285714284,2800,59.1596162508852,0.9968430995941162,0.8000003695487976,0.9215201139450073,0.8928571428571429,0.6053768602976476,686,0.7843152448071892,0.3141025641025641,2184,51.945548051942765,0.9912711381912231,0.8002548217773438,0.9128571152687073,0.8076923076923077,0.5123226288274833
34,test_035.tif,,0.005560825037416714,0.0032799905310973167,0.001810801912962608,0.0008222427254059531,0.0002282810187835226,0.0008679280802872965,0.00043401819423349305,0.00018491935670064284,5.737701459388228e-05,7.929620173749979e-06,171,0.7670741354850172,0.6428571428571429,266,18.847319572726263,0.9977179765701294,0.800683856010437,0.9261124730110168,1.3571428571428572,0.8724489795918368,164,0.36035464300901443,0.640625,256,15.632448816620872,0.9825169444084167,0.8016101121902466,0.8996540904045105,1.0,0.8282828282828283
35,test_036.tif,,0.004937084454517953,0.003163079568790133,0.001897016252907458,0.0010151494734844473,0.0003707459893525469,0.0008732568888620115,0.0004742051939406111,0.00022591705321481985,8.251598388314177e-05,1.5817377020190974e-05,304,0.740471649948374,0.6153846153846154,494,24.944508038125278,0.9918584227561951,0.8030637502670288,0.9261404275894165,1.368421052631579,0.8,232,0.7527201506936672,0.5043478260869565,460,23.005699653815977,0.9984325766563416,0.8037641048431396,0.943192720413208,0.8695652173913043,0.7532467532467533
36,test_037.tif,,0.002495553178615469,0.0015097877437725642,0.000880504843829247,0.0004687604986474891,0.00019859164837910092,0.000422346043200657,0.0002257208781854925,0.00010822225510161353,4.233521939234042e-05,9.618574790431165e-06,339,0.792595730173072,0.5022222222222222,675,28.51992021805796,0.999228835105896,0.8016780614852905,0.9503445625305176,0.9259259259259259,0.7722095671981777,333,0.9208635935022346,0.29838709677419356,1116,42.658202357245095,0.9942881464958191,0.8009558320045471,0.9128434658050537,1.1612903225806452,0.565365025466893
37,test_038.tif,,0.016162920350703106,0.011464164770209005,0.007975228068182967,0.005147986257920488,0.0027504852028179057,0.003531483260608052,0.0021625817452605805,0.0011969830314661185,0.0005460046127427639,0.00015211250302631422,2493,0.886171154545782,0.4482200647249191,5562,97.60024838073807,0.9988777041435242,0.800744891166687,0.9427347779273987,0.5242718446601942,0.6343511450381679,2041,0.9558603744146895,0.26767213114754096,7625,149.70544345839062,0.999526858329773,0.8001813888549805,0.9444522261619568,2.0491803278688523,0.42734505862646566
38,test_039.tif,,0.006818377124197048,0.004108750295400348,0.0022898002735586252,0.001042852743821657,0.000334787061106695,0.0010912754495022616,0.000556544173184776,0.00024381152639744785,7.965662713634455e-05,1.4405967268268113e-05,185,0.8368300038811155,0.3894736842105263,475,23.92244002151417,0.997204601764679,0.801240086555481,0.9130902886390686,1.3157894736842106,0.6607142857142857,127,0.33899488398721805,0.7514792899408284,169,13.442454999094176,0.992797315120697,0.8015207648277283,0.9247303009033203,1.0,0.8943661971830986
39,test_040.tif,,0.41819223752124624,0.3992850348516272,0.37744656603616666,0.3484451262299428,0.29805190839297874,0.1705994135518512,0.12971031371662325,0.09083346449799103,0.05445041886600966,0.02181115468918118,542217,0.7873622588985482,0.3999650355066643,1355661,1544.1769997273298,0.9999141693115234,0.8000008463859558,0.953795850276947,0.7629407351837959,0.4933991056852864,233601,0.3592142166331607,0.5650862381770241,413390,630.7226044316947,0.9999629259109497,0.8000088334083557,0.9661605358123779,0.9208955223880597,0.745402678460316
40,test_041.tif,,0.00033826047159512445,0.000177647585801756,9.83145543341225e-05,5.256421716873876e-05,1.9468228581014357e-05,4.978143328082421e-05,2.4823046009449654e-05,1.1494418362934733e-05,4.147810377706423e-06,6.662180240251141e-07,82,0.8185763484569247,0.48520710059171596,169,15.590309042656536,0.98194420337677,0.8005802035331726,0.8999587297439575,1.0,0.6307692307692307,62,0.900695760372499,0.5166666666666667,120,14.936698877766563,0.9854198098182678,0.8041658401489258,0.8988702297210693,0.5333333333333333,0.7560975609756098
41,test_042.tif,,0.002947249279583109,0.0017480833755918576,0.0009849687601818846,0.0004832363139933234,0.00015383611024748868,0.00047245127353701187,0.0002422217984077714,0.00010821890404664669,3.634057128764541e-05,5.83110951034697e-06,395,0.8200529889873183,0.45876887340301975,861,34.16649798542561,0.9933918118476868,0.8008689880371094,0.9072656631469727,0.5121951219512195,0.6905594405594405,355,0.7339359336477912,0.5282738095238095,672,29.79912978758042,0.9770429134368896,0.8002380132675171,0.899036705493927,0.65625,0.7085828343313373
42,test_043.tif,,0.006245051384531405,0.003778995363984541,0.0020692016703398857,0.0009299826163896986,0.0002192736098419879,0.0009879164290981389,0.0004943020359553467,0.00020620966876885107,6.0647179051825494e-05,6.016738022016388e-06,96,0.7236827803054109,0.5333333333333333,180,16.352453040503097,0.9763420820236206,0.8022435307502747,0.8879470825195312,0.8,0.6666666666666666,89,0.6661221095539271,0.6223776223776224,143,13.30019247678959,0.9574713110923767,0.8021716475486755,0.8805059194564819,1.1818181818181819,0.8165137614678899
43,test_044.tif,,0.0044338829898977,0.002712051226821751,0.0015280425897413396,0.0007389250983239065,0.00021439797049883927,0.0007234963357008105,0.0003715168798851367,0.0001635682881375348,5.253742161606563e-05,6.99319701594654e-06,116,0.8891398082030776,0.30526315789473685,380,22.54907045289457,0.985737681388855,0.8007737398147583,0.898262619972229,0.95,0.5225225225225225,92,0.5848282788899696,0.5443786982248521,169,14.458233223225625,0.9611465334892273,0.8020036220550537,0.8718045353889465,1.0,0.6865671641791045
44,test_045.tif,,0.01277595398823913,0.007814899521508366,0.004535132770483185,0.0022154715801627053,0.0007445993637985564,0.002123105579094847,0.0011108015599477577,0.0005034341951827748,0.00017383298767673628,3.0440493185832193e-05,275,0.7675466860604575,0.5789473684210527,475,24.132510988126413,0.9970607161521912,0.8007509708404541,0.9350735545158386,1.3157894736842106,0.7857142857142857,247,0.8641162012164855,0.4490909090909091,550,27.48386832053186,0.9976735711097717,0.8043555617332458,0.9339460134506226,1.1363636363636365,0.76
45,test_046.tif,,0.03183349136451686,0.023793679140465485,0.017599632359357093,0.012546900358914995,0.00804970129197764,0.007888051274635413,0.00512686933378222,0.0030665617324156375,0.0015653899448993497,0.0005383452599575097,9657,0.8068818487161864,0.560280807611975,17236,151.22372932359912,0.9994460940361023,0.8002551198005676,0.967662513256073,1.1209677419354838,0.8722789269262036,1181,0.5322064783699719,0.3723203026481715,3172,56.18058754109252,0.9938793182373047,0.8000705242156982,0.9049385190010071,1.1730769230769231,0.5597156398104265
46,test_047.tif,,0.0006341058121028888,0.00033185821297532713,0.0001568265844529801,5.9440565575884764e-05,9.870204615921824e-06,8.380027019445235e-05,3.7002239503374966e-05,1.3494470575787365e-05,3.2565739628739416e-06,2.717879952179658e-07,48,0.6997566940800254,0.6666666666666666,72,9.66948620784645,0.9588747024536133,0.8005041480064392,0.8819262385368347,1.125,0.8421052631578947,32,0.589724252518952,0.4,80,8.570418527323989,0.9442952275276184,0.806728720664978,0.8539596796035767,0.8,0.7111111111111111
47,test_048.tif,,0.004979221585534507,0.0036000749364077976,0.0026315950378786703,0.001893056444175233,0.0013308329137622877,0.0012183049256880624,0.0007938135406748526,0.0004848073004910861,0.0002605389450821805,0.00010009012044355179,4992,0.984753301379933,0.3710144927536232,13455,214.06995488891826,0.9998149275779724,0.8006735444068909,0.9781637191772461,0.3140096618357488,0.6679154401926679,2267,0.9791980887504745,0.26514619883040935,8550,129.65053520975013,0.999819815158844,0.8004772067070007,0.9770283699035645,0.9473684210526315,0.7215149586250795
48,test_050.tif,,0.004998607008890544,0.0030385512434805443,0.0017184990935546558,0.0008170593643040736,0.0002622942191727063,0.0008141150040954868,0.00041946123831957646,0.0001855696761064608,6.179217868296695e-05,1.0432533184371821e-05,189,0.7590651546652644,0.5558823529411765,340,20.298665409139648,0.9968701004981995,0.8036492466926575,0.9367130994796753,0.85,0.8042553191489362,166,0.5392572118132509,0.5763888888888888,288,16.116909566695693,0.9985983967781067,0.817279577255249,0.9354962110519409,1.125,0.8829787234042553
49,test_051.tif,,0.07509111662411401,0.06366921523494058,0.0538367114344692,0.04414228138466279,0.03259298027542442,0.02376372237018571,0.016843204677549586,0.010974128092025639,0.006070287307888969,0.002203526748937762,32524,0.77807236698132,0.33960530437506525,95770,357.146671966942,0.9998939037322998,0.8000130653381348,0.9520375728607178,1.0295081967213116,0.5029380837508505,8618,0.8563401443603373,0.23383530050196716,36855,246.24113388161717,0.9997398257255554,0.8000063896179199,0.9361061453819275,0.9692307692307692,0.40479098168154065
50,test_052.tif,,0.012483855394300688,0.008216021376400965,0.005125123909006761,0.0028057873436088915,0.0010777358631059906,0.0023147049515135206,0.0012938481438097057,0.0006345806761875547,0.00024350489335711782,5.3991924936074114e-05,1317,0.9602091909424988,0.7220394736842105,1824,81.78897663968358,0.9998724460601807,0.800319254398346,0.9825944900512695,3.1666666666666665,0.8636065573770492,257,0.7624898923168706,0.42833333333333334,600,27.483859381628722,0.9786033034324646,0.8008894920349121,0.8776636123657227,1.0416666666666667,0.5762331838565022
51,test_053.tif,,0.012893654135000421,0.0082980676680579,0.0050059300496560375,0.0025888893703080707,0.0008887955807873933,0.0022780381555175242,0.0012322479575940844,0.0005759052996663496,0.00020240158016525948,3.4135670940990006e-05,776,0.951203256876917,0.3592592592592593,2160,67.03514613584937,0.9950063228607178,0.8004189133644104,0.9237074851989746,0.4166666666666667,0.5722713864306784,608,0.7990919626842059,0.41360544217687073,1470,44.10597406017246,0.9957073926925659,0.8026925325393677,0.9297475218772888,0.8333333333333334,0.5897187196896218
