,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
10,test_011.tif,,0.02757651944901632,0.018550963003970546,0.011686063806693995,0.006417423084300319,0.002337534356081184,0.005194521389496026,0.0029129181826365257,0.0014157962895791243,0.000522287718038364,9.242641672937644e-05,782,0.7827092960643673,0.30111667308432805,2597,57.81352960394013,0.9962635636329651,0.7001514434814453,0.8666584491729736,1.0816326530612246,0.48093480934809346,483,0.95937349591718,0.3088235294117647,1564,58.11273828274535,0.9860121607780457,0.7004384994506836,0.880082368850708,1.3529411764705883,0.5590277777777778
11,test_012.tif,,0.00245780620411634,0.0013267494153973987,0.0006558032667855448,0.0002651945714710048,5.02821332437703e-05,0.0003423847442260483,0.00015711081155654264,6.021901550284378e-05,1.594486558004002e-05,1.3788086586369604e-06,142,0.7371219490511735,0.6339285714285714,224,17.75763513422933,0.9677194356918335,0.7029839158058167,0.8543833494186401,1.1428571428571428,0.8114285714285714,107,0.6848795388765903,0.6369047619047619,168,14.56722564494223,0.9769086241722107,0.7017562389373779,0.8304420113563538,0.8571428571428571,0.7867647058823529
12,test_013.tif,,0.011400466133661509,0.007844932587631864,0.005231359921777208,0.0032004543328093193,0.0015641397389482912,0.0023325178499413643,0.0013796468561644043,0.0007318893276923789,0.00031429757514054343,7.815790912132942e-05,743,0.9710260340832811,0.5203081232492998,1428,67.57652835259722,0.9988565444946289,0.7050701975822449,0.9164241552352905,3.238095238095238,0.7270058708414873,426,0.841193068452063,0.5433673469387755,784,34.081931636976,0.9983513355255127,0.7002224326133728,0.9182668924331665,1.0,0.8336594911937377
13,test_014.tif,,0.020824987347072683,0.014553244190274157,0.009603036043120516,0.005520873874377705,0.002134416634424053,0.004168639327308118,0.0024120046427302828,0.0012121252129058716,0.0004626046669800097,8.441858845879927e-05,3904,0.9191705532548917,0.2459212598425197,15875,164.72613378100598,0.9932069182395935,0.7002282738685608,0.8676392436027527,1.016,0.4157614483493078,1660,0.6671354777724999,0.26290782388343364,6314,82.72642279873828,0.9920098781585693,0.700020432472229,0.855923056602478,0.9390243902439024,0.41687594173782017
14,test_015.tif,,0.003921985455687558,0.0024099331923842756,0.001384982332084878,0.0006972862577865297,0.0002717218654984758,0.0006586908031563891,0.00034770688020617095,0.00016152020258859907,5.927557430144192e-05,1.288770841022598e-05,306,0.8208439363964583,0.6666666666666666,459,26.438847359684097,0.9953008890151978,0.7002003788948059,0.9065489768981934,1.588235294117647,0.8793103448275862,257,0.8382595080919774,0.5320910973084886,483,25.28919939812027,0.994843602180481,0.7001545429229736,0.9011827707290649,1.0952380952380953,0.8237179487179487
15,test_016.tif,,0.2857667911721497,0.27378495135631264,0.2550906163852706,0.22102948194092717,0.14905224784927656,0.10558139249696165,0.07757055507230433,0.051044897144132635,0.027050222689594353,0.008063962842146881,1552079,0.9573845756647369,0.308723992520985,5027400,3256.64930880496,0.9998953342437744,0.700000524520874,0.9043232202529907,1.4500537056928033,0.6226874576989259,527314,0.8323102966377617,0.4310258436986316,1223393,1291.3309570493884,0.9999160766601562,0.7000030279159546,0.8938345909118652,0.799514955537591,0.6402557555315147
16,test_017.tif,,0.01141006381981189,0.0071606494156798905,0.004133912709879336,0.0020277723482109537,0.0005870766589528848,0.001919178712829869,0.0010041194278334821,0.00044849700679466624,0.00014670564823930537,2.0496423455024414e-05,476,0.7301962730604076,0.5037037037037037,945,33.14399452037145,0.9945835471153259,0.7011545300483704,0.8540810942649841,1.2962962962962963,0.695906432748538,334,0.8775115993274237,0.481962481962482,693,35.834750691061835,0.9822794795036316,0.7002503275871277,0.8280003666877747,1.5714285714285714,0.5974955277280859
17,test_018.tif,,0.0031373880238567474,0.0017970426662023869,0.0009925729818922142,0.0004531977123139418,0.00014742049136080924,0.00048383012628033274,0.00024189167411504234,0.00010565014887090995,3.5177627782561774e-05,7.054833183402349e-06,211,0.5876937827813217,0.29305555555555557,720,30.16621360476179,0.971824586391449,0.7007341980934143,0.8373356461524963,1.25,0.41050583657587547,158,0.5704623487456533,0.8061224489795918,196,16.338309842022294,0.9989433884620667,0.7010610103607178,0.9354031682014465,1.0,0.8876404494382022
18,test_019.tif,,0.010938251626459007,0.007094237043355759,0.004291245563310024,0.0022407758514062554,0.0007856385791440182,0.0019531067989910463,0.0010620335355172408,0.00050053662109909,0.00017894869111267824,3.2187939056470864e-05,811,0.6773432208813283,0.6884550084889643,1178,38.65652338059414,0.996988832950592,0.7010035514831543,0.9246023893356323,0.8157894736842105,0.8527865404837014,626,0.9588461700422596,0.35977011494252875,1740,59.262607484314856,0.9990105628967285,0.7001898884773254,0.9367896318435669,0.5172413793103449,0.727906976744186
19,test_020.tif,,0.015067758807661381,0.009241066927652626,0.005311523300619923,0.0025967447247475183,0.0009147623462178757,0.0024990025945066155,0.0013018134254341894,0.0005868786931085098,0.00020157634316840856,3.239678060449757e-05,287,0.8138515932110303,0.4831649831649832,594,28.39517147411306,0.981704831123352,0.7000919580459595,0.8460330963134766,1.2272727272727273,0.6567505720823799,196,0.0,1.0,196,16.1245154965971,0.9783056378364563,0.8444512486457825,0.9421889781951904,1.0,1.0
20,test_021.tif,,0.6689083333004084,0.6185783725480125,0.5596453312520047,0.4812299330596142,0.34872324063734345,0.23810533960653263,0.17368752916093025,0.1146687426076256,0.06238489626341403,0.020120343724531888,3237987,0.9208154021471159,0.3886496793987356,8331377,4238.812681237881,0.9999706745147705,0.7000002264976501,0.9136671423912048,2.2576782925559606,0.5040852396305996,1810558,0.5703903319256034,0.3975309737078077,4554508,2348.022298248851,0.9998971223831177,0.7000002264976501,0.9171507954597473,0.8677433435181143,0.5407604751252176
21,test_022.tif,,0.00316708963656882,0.0019179345041261326,0.0010617515873670635,0.0004951510468032028,0.00015576595144007818,0.0005073625036590429,0.00025885473886023676,0.00011238016671576139,3.6542948083621834e-05,6.086963489587788e-06,265,0.6741179553167111,0.5237154150197628,506,23.624574725873355,0.993549644947052,0.7049742341041565,0.8536016941070557,0.9565217391304348,0.7181571815718157,152,0.880873050942673,0.35764705882352943,425,27.020931215159624,0.961260199546814,0.7002602815628052,0.8372501730918884,0.68,0.5735849056603773
22,test_023.tif,,0.009422146229068352,0.0056576061624550806,0.0031111435862235357,0.0014375974285969547,0.0004202641154997192,0.0014945265808740868,0.000754366160185952,0.0003242069528080246,0.00010274688700939719,1.4614106424905626e-05,320,0.833559430345837,0.25396825396825395,1260,43.42242426588599,0.9683475494384766,0.7003876566886902,0.8308709263801575,1.4,0.4318488529014845,286,0.7309505514452114,0.44135802469135804,648,25.32372036298882,0.9953308701515198,0.7016403079032898,0.8798055648803711,0.8888888888888888,0.6908212560386473
23,test_024.tif,,0.0022794651295929267,0.0012400320357261456,0.0006295951808170312,0.000259952186828989,5.4094096681176907e-05,0.0003207411644239725,0.0001486218509213476,5.796131641620482e-05,1.5241747776727344e-05,1.5418446149062071e-06,185,0.9207023329375603,0.31896551724137934,580,31.911029116488137,0.9616586565971375,0.7000676393508911,0.819132387638092,0.6896551724137931,0.5346820809248555,116,0.8494262248870513,0.43609022556390975,266,20.178426518645363,0.9720739126205444,0.7020718455314636,0.8307761549949646,1.3571428571428572,0.6480446927374302
24,test_025.tif,,0.006352123535811232,0.0035383461664395786,0.0018114219926698143,0.0007752674884079555,0.00022920033376638466,0.0009209700754976459,0.00043833917231622053,0.00018039256413314314,5.5888653108737886e-05,7.267448147844324e-06,129,0.7163686832765759,0.7087912087912088,182,15.984802950006513,0.9697340726852417,0.7004517316818237,0.8719608187675476,0.9285714285714286,0.9555555555555556,88,0.5938842179862553,0.7272727272727273,121,12.19947410571283,0.9849054217338562,0.7157732844352722,0.8693745136260986,1.0,0.88
25,test_026.tif,,0.17604776433698824,0.1649606237108147,0.15209661170145264,0.1342749236995371,0.10011812062712941,0.06490047301225021,0.04784409622298876,0.03196727761973163,0.01758312029868956,0.005616779512439865,427522,0.676386927758685,0.40198395907966866,1063530,1045.0184256132297,0.9991243481636047,0.7000052332878113,0.9177418947219849,1.2871287128712872,0.5905448618334266,132393,0.8771469168461556,0.38083800296862236,347636,789.2920765055464,0.9992408752441406,0.7000095248222351,0.9111221432685852,1.6008583690987124,0.5216204183427826
26,test_027.tif,,0.056364893709123516,0.05010811325009913,0.04540200706931326,0.041677524308112605,0.03859669749559905,0.021982909502315642,0.016677778157810075,0.011913132065705921,0.007565297991487752,0.0035534206313535908,177028,0.6227108491886036,0.6790096465489136,260715,559.1467601564407,0.9999690055847168,0.7000293731689453,0.9902734160423279,1.2593406593406593,0.8617184914036489,639,0.6863212788703595,0.4311740890688259,1482,42.29924535717766,0.9923744797706604,0.7003562450408936,0.8990315198898315,0.9743589743589743,0.5922150139017609
27,test_028.tif,,0.0015489552506896948,0.0009501728162967999,0.0005487805885947305,0.00027012016421542836,8.898400106229817e-05,0.0002569264657643354,0.00013459042194207806,6.098899986188368e-05,2.0922947157508278e-05,3.5849081813200833e-06,223,0.6023033391075633,0.6904024767801857,323,19.38674953288,0.9952138662338257,0.7042141556739807,0.8753141164779663,0.8947368421052632,0.867704280155642,155,0.3531518729090775,0.7908163265306123,196,14.709946706279238,0.9957162737846375,0.70119309425354,0.8995249271392822,1.0,0.9226190476190477
28,test_029.tif,,0.009593764481799123,0.006369031457274737,0.004194439397434667,0.0027204857106110374,0.0017099495956834796,0.0019736531097462634,0.0011866766786191483,0.0006671722889274588,0.00032680732075519967,0.00010903435076372033,2536,0.9388409160101614,0.41642036124794746,6090,105.27612020859509,0.9987670183181763,0.7005781531333923,0.9432498216629028,1.8103448275862069,0.746980854197349,1322,0.92088621379106,0.5559293523969723,2378,72.64672658892691,0.9990690350532532,0.7001604437828064,0.9253798723220825,0.35365853658536583,0.7204359673024523
29,test_030.tif,,0.020894957153537008,0.016234059671669267,0.012490949832848201,0.009276114337134813,0.006082645586121735,0.005516142402937264,0.0036700228509045744,0.002240356473973217,0.0011539184969284076,0.0003825262607384777,4603,0.7216712728156875,0.3776045939294504,12190,111.76436092690417,0.999626874923706,0.7000206708908081,0.9350271821022034,1.0849056603773586,0.6263437202340455,3835,0.8551908461090654,0.25767654370758586,14883,151.83241011562487,0.9997005462646484,0.7001848220825195,0.9269784092903137,1.0165289256198347,0.44927366447985007
30,test_031.tif,,0.006533215650525887,0.004434831907391826,0.0028269685764249,0.0016146412961549254,0.0006573697743977499,0.001260839166116692,0.0007172513813063627,0.00035802527874468883,0.00013913771294489334,2.754182499775248e-05,773,0.9009537213866052,0.4736519607843137,1632,52.8856800133414,0.9821510314941406,0.7008016109466553,0.8658120632171631,1.411764705882353,0.707227813357731,618,0.796972856571508,0.3756838905775076,1645,45.878476132635136,0.9863104820251465,0.7009028196334839,0.8736225366592407,0.7446808510638298,0.5786516853932584
31,test_032.tif,,0.012490264864793111,0.008046468423713895,0.004874945406996396,0.0025647329580691723,0.0009253795235398011,0.0022208767872934805,0.001208178541735165,0.0005707925183435783,0.00020555559308167454,3.585194267715423e-05,873,0.9871196771364991,0.4133522727272727,2112,102.14207982906474,0.9905072450637817,0.7005965113639832,0.8598277568817139,0.22916666666666666,0.5518331226295828,508,0.9737144871427315,0.3344305464121132,1519,58.11453859900807,0.9925918579101562,0.7007176280021667,0.8753106594085693,0.6326530612244898,0.6666666666666666
32,test_033.tif,,0.004541096989616613,0.0029345482044759725,0.0017774018225423733,0.0009578963914188885,0.0003689836459472599,0.0008188444227227882,0.0004499059985183212,0.00021747921448526516,8.286348581199187e-05,1.8626906335570123e-05,1395,0.9469179860319616,0.3358208955223881,4154,88.32108683803774,0.9991069436073303,0.7002195119857788,0.9562953114509583,0.9253731343283582,0.6052060737527115,1308,0.9431046837621303,0.44871355060034307,2915,74.1930301176072,0.999158501625061,0.700925886631012,0.9427424669265747,0.9636363636363636,0.8014705882352942
33,test_034.tif,,0.014339917721940147,0.01005090083363766,0.0067941007630826795,0.00430334438885728,0.002111236803974003,0.003011644036810692,0.0018053798018419116,0.0009706038237303128,0.00042063655081353536,0.00010385194372033909,1552,0.7031394074805574,0.36346604215456674,4270,63.24339089595162,0.9968430995941162,0.7009228467941284,0.8937789797782898,0.8714285714285714,0.5615050651230101,896,0.9373402502837851,0.411386593204775,2178,66.0704143970456,0.9964229464530945,0.7001369595527649,0.8846835494041443,0.5,0.6179310344827587
34,test_035.tif,,0.005560825037416714,0.0032799905310973167,0.001810801912962608,0.0008222427254059531,0.0002282810187835226,0.0008679280802872965,0.00043401819423349305,0.00018491935670064284,5.737701459388228e-05,7.929620173749979e-06,205,0.587796562950556,0.6743421052631579,304,18.299662229469252,0.9825169444084167,0.7018579244613647,0.8721221089363098,0.8421052631578947,0.8836206896551724,203,0.7874363665267997,0.7631578947368421,266,20.742066548261562,0.9977179765701294,0.7073306441307068,0.9004778265953064,1.3571428571428572,0.9103139013452914
35,test_036.tif,,0.004937084454517953,0.003163079568790133,0.001897016252907458,0.0010151494734844473,0.0003707459893525469,0.0008732568888620115,0.0004742051939406111,0.00022591705321481985,8.251598388314177e-05,1.5817377020190974e-05,369,0.7335220712611321,0.5694444444444444,648,27.11811924545298,0.9918584227561951,0.7037909626960754,0.8975590467453003,1.125,0.8181818181818182,276,0.735848635377419,0.5476190476190477,504,24.365861969716256,0.9984325766563416,0.7009353041648865,0.912739634513855,0.875,0.7840909090909091
36,test_037.tif,,0.002495553178615469,0.0015097877437725642,0.000880504843829247,0.0004687604986474891,0.00019859164837910092,0.000422346043200657,0.0002257208781854925,0.00010822225510161353,4.233521939234042e-05,9.618574790431165e-06,440,0.9188129070169876,0.2925531914893617,1504,47.162315221597616,0.9942881464958191,0.702682614326477,0.8761691451072693,1.46875,0.5970149253731343,427,0.8805083132561379,0.4330628803245436,986,36.369399338288545,0.999228835105896,0.7006029486656189,0.9185370802879333,0.8529411764705882,0.7611408199643493
37,test_038.tif,,0.016162920350703106,0.011464164770209005,0.007975228068182967,0.005147986257920488,0.0027504852028179057,0.003531483260608052,0.0021625817452605805,0.0011969830314661185,0.0005460046127427639,0.00015211250302631422,2932,0.8723391539100608,0.48989139515455304,5985,98.84993744595965,0.9988777041435242,0.7000684142112732,0.9156730771064758,0.5428571428571428,0.6913463805706201,2363,0.9564500186246143,0.24461697722567288,9660,156.08792573368217,0.999526858329773,0.7002909183502197,0.9206835627555847,1.9714285714285715,0.4233249731279111
38,test_039.tif,,0.006818377124197048,0.004108750295400348,0.0022898002735586252,0.001042852743821657,0.000334787061106695,0.0010912754495022616,0.000556544173184776,0.00024381152639744785,7.965662713634455e-05,1.4405967268268113e-05,259,0.8118585655278037,0.49333333333333335,525,26.561261720775118,0.997204601764679,0.7087526917457581,0.8698837161064148,1.1904761904761905,0.7154696132596685,178,0.8600846402626451,0.3111888111888112,572,29.7722854258199,0.9375726580619812,0.7008856534957886,0.7856894731521606,0.8461538461538461,0.44836272040302266
39,test_040.tif,,0.41819223752124624,0.3992850348516272,0.37744656603616666,0.3484451262299428,0.29805190839297874,0.1705994135518512,0.12971031371662325,0.09083346449799103,0.05445041886600966,0.02181115468918118,601563,0.7869772420653016,0.44264144279375733,1359030,1526.9644176820327,0.9999141693115234,0.7000065445899963,0.9367360472679138,0.7625468164794007,0.5466145703187115,243352,0.3769406288857415,0.5886741333849391,413390,634.4960721819793,0.9999629259109497,0.7000746130943298,0.958138108253479,0.9208955223880597,0.7722812496033106
40,test_041.tif,,0.00033826047159512445,0.000177647585801756,9.83145543341225e-05,5.256421716873876e-05,1.9468228581014357e-05,4.978143328082421e-05,2.4823046009449654e-05,1.1494418362934733e-05,4.147810377706423e-06,6.662180240251141e-07,133,0.8052832998244019,0.6018099547511312,221,19.091116916744202,0.98194420337677,0.7019816637039185,0.8502427339553833,1.3076923076923077,0.7074468085106383,95,0.9073385885628987,0.5,190,18.317763539067816,0.9854198098182678,0.7020253539085388,0.8508844375610352,0.5263157894736842,0.7251908396946565
41,test_042.tif,,0.002947249279583109,0.0017480833755918576,0.0009849687601818846,0.0004832363139933234,0.00015383611024748868,0.00047245127353701187,0.0002422217984077714,0.00010821890404664669,3.634057128764541e-05,5.83110951034697e-06,795,0.7545355404135703,0.37642045454545453,2112,51.075555531294135,0.9933918118476868,0.7006691098213196,0.8730337619781494,1.0909090909090908,0.5735930735930735,491,0.8819117350626984,0.4021294021294021,1221,41.42364727495891,0.9767957925796509,0.7000563144683838,0.8457074761390686,0.8918918918918919,0.693502824858757
42,test_043.tif,,0.006245051384531405,0.003778995363984541,0.0020692016703398857,0.0009299826163896986,0.0002192736098419879,0.0009879164290981389,0.0004943020359553467,0.00020620966876885107,6.0647179051825494e-05,6.016738022016388e-06,262,0.9439041198157351,0.42258064516129035,620,37.70238859473124,0.9763420820236206,0.7001180052757263,0.8341399431228638,0.6451612903225806,0.6469135802469136,178,0.8888450372809452,0.40271493212669685,442,29.080478935785813,0.9724136590957642,0.7003258466720581,0.8310922384262085,0.6538461538461539,0.55625
43,test_044.tif,,0.0044338829898977,0.002712051226821751,0.0015280425897413396,0.0007389250983239065,0.00021439797049883927,0.0007234963357008105,0.0003715168798851367,0.0001635682881375348,5.253742161606563e-05,6.99319701594654e-06,145,0.8914562601002697,0.3634085213032581,399,23.691246256212686,0.985737681388855,0.7007280588150024,0.8689861297607422,0.9047619047619048,0.6277056277056277,140,0.658634403519715,0.625,224,16.250669932869613,0.9611465334892273,0.7004457116127014,0.8319986462593079,0.875,0.813953488372093
44,test_045.tif,,0.01277595398823913,0.007814899521508366,0.004535132770483185,0.0022154715801627053,0.0007445993637985564,0.002123105579094847,0.0011108015599477577,0.0005034341951827748,0.00017383298767673628,3.0440493185832193e-05,323,0.7678196808009997,0.5568965517241379,580,26.299871943982815,0.9970607161521912,0.7032045125961304,0.9082486629486084,1.45,0.7654028436018957,311,0.8555280294505468,0.4799382716049383,648,29.57482712655108,0.9976735711097717,0.7072341442108154,0.8985146284103394,1.125,0.7893401015228426
45,test_046.tif,,0.03183349136451686,0.023793679140465485,0.017599632359357093,0.012546900358914995,0.00804970129197764,0.007888051274635413,0.00512686933378222,0.0030665617324156375,0.0015653899448993497,0.0005383452599575097,10248,0.8047805362652444,0.5559895833333334,18432,154.28671973994048,0.9994460940361023,0.7000032067298889,0.9555966258049011,1.125,0.8740298507462687,1534,0.4259557130112339,0.42801339285714285,3584,56.9256301511951,0.9938793182373047,0.7000207901000977,0.8711840510368347,1.1428571428571428,0.5843809523809523
46,test_047.tif,,0.0006341058121028888,0.00033185821297532713,0.0001568265844529801,5.9440565575884764e-05,9.870204615921824e-06,8.380027019445235e-05,3.7002239503374966e-05,1.3494470575787365e-05,3.2565739628739416e-06,2.717879952179658e-07,63,0.7248265404711788,0.7159090909090909,88,11.02113590925472,0.9588747024536133,0.7219846844673157,0.8529877066612244,1.375,0.875,60,0.6960655312659517,0.6818181818181818,88,10.792721203336091,0.9442952275276184,0.7020459175109863,0.808497428894043,0.7272727272727273,0.8823529411764706
47,test_048.tif,,0.004979221585534507,0.0036000749364077976,0.0026315950378786703,0.001893056444175233,0.0013308329137622877,0.0012183049256880624,0.0007938135406748526,0.0004848073004910861,0.0002605389450821805,0.00010009012044355179,5447,0.9736611653602445,0.30304884833648604,17974,210.34416294097315,0.9998149275779724,0.7000133991241455,0.9665839076042175,0.41148325358851673,0.56352162218084,2374,0.9780255604746156,0.2717490842490842,8736,130.86896276655844,0.999819815158844,0.7002831697463989,0.9668898582458496,0.9479166666666666,0.7165710836100211
48,test_050.tif,,0.004998607008890544,0.0030385512434805443,0.0017184990935546558,0.0008170593643040736,0.0002622942191727063,0.0008141150040954868,0.00041946123831957646,0.0001855696761064608,6.179217868296695e-05,1.0432533184371821e-05,237,0.6672146866953259,0.5197368421052632,456,21.6874968253569,0.9985983967781067,0.700786292552948,0.8903711438179016,1.263157894736842,0.7292307692307692,216,0.6845362061611336,0.46153846153846156,468,21.975900752265485,0.9874616265296936,0.7015669941902161,0.859700083732605,1.4444444444444444,0.7058823529411765
49,test_051.tif,,0.07509111662411401,0.06366921523494058,0.0538367114344692,0.04414228138466279,0.03259298027542442,0.02376372237018571,0.016843204677549586,0.010974128092025639,0.006070287307888969,0.002203526748937762,36473,0.7723553049229622,0.3784291346752438,96380,358.4775114258933,0.9998939037322998,0.7000198364257812,0.933097243309021,1.0360655737704918,0.5593503665306874,10939,0.8686568252261013,0.25140191211619783,43512,259.90916746471225,0.9997398257255554,0.7000933885574341,0.910912036895752,1.1326530612244898,0.4556777472298592
50,test_052.tif,,0.012483855394300688,0.008216021376400965,0.005125123909006761,0.0028057873436088915,0.0010777358631059906,0.0023147049515135206,0.0012938481438097057,0.0006345806761875547,0.00024350489335711782,5.3991924936074114e-05,1367,0.955792753320523,0.6918016194331984,1976,81.53203782503626,0.9998724460601807,0.7027605175971985,0.9742025136947632,2.923076923076923,0.8602894902454373,464,0.8081277280973155,0.4773662551440329,972,35.718436862288286,0.9786033034324646,0.7005940079689026,0.8308504819869995,1.3333333333333333,0.6744186046511628
51,test_053.tif,,0.012893654135000421,0.0082980676680579,0.0050059300496560375,0.0025888893703080707,0.0008887955807873933,0.0022780381555175242,0.0012322479575940844,0.0005759052996663496,0.00020240158016525948,3.4135670940990006e-05,969,0.9482534844905486,0.44246575342465755,2190,72.71118868892762,0.9950063228607178,0.7001590728759766,0.8909561634063721,0.410958904109589,0.6191693290734824,718,0.7474652307697678,0.42814549791293977,1677,44.199921902990944,0.9957073926925659,0.7010512351989746,0.9036322832107544,0.9069767441860465,0.6131511528608027
