,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
18,test_019.tif,,0.010938251626459007,0.007094237043355759,0.004291245563310024,0.0022407758514062554,0.0007856385791440182,0.0019531067989910463,0.0010620335355172408,0.00050053662109909,0.00017894869111267824,3.2187939056470864e-05,851,0.663605764768814,0.7224108658743633,1178,39.02923705254622,0.996988832950592,0.6012969613075256,0.9118415117263794,0.8157894736842105,0.8710337768679631,716,0.9390788447490642,0.2622710622710623,2730,72.38691624264396,0.9931017160415649,0.60008704662323,0.8197477459907532,1.5476190476190477,0.43341404358353514
19,test_020.tif,,0.015067758807661381,0.009241066927652626,0.005311523300619923,0.0025967447247475183,0.0009147623462178757,0.0024990025945066155,0.0013018134254341894,0.0005868786931085098,0.00020157634316840856,3.239678060449757e-05,358,0.7349729944494321,0.5524691358024691,648,28.911344410501954,0.981704831123352,0.6000341773033142,0.8079439997673035,1.125,0.6937984496124031,221,0.6637772593125767,0.6138888888888889,360,20.404528765322343,0.9706116318702698,0.6004087328910828,0.8071227073669434,1.1111111111111112,0.8277153558052435
20,test_021.tif,,0.6689083333004084,0.6185783725480125,0.5596453312520047,0.4812299330596142,0.34872324063734345,0.23810533960653263,0.17368752916093025,0.1146687426076256,0.06238489626341403,0.020120343724531888,5198429,0.42904485218980537,0.30293239768862656,17160360,4194.4232983161755,0.9999706745147705,0.6000008583068848,0.8858731985092163,1.097622660596864,0.4248495210417189,2055424,0.5671803546640232,0.45129440984624464,4554508,2317.8357231261994,0.9998971223831177,0.60000079870224,0.8953022360801697,0.8677433435181143,0.6111838136009261
21,test_022.tif,,0.00316708963656882,0.0019179345041261326,0.0010617515873670635,0.0004951510468032028,0.00015576595144007818,0.0005073625036590429,0.00025885473886023676,0.00011238016671576139,3.6542948083621834e-05,6.086963489587788e-06,354,0.660285032946484,0.49166666666666664,720,27.966554832615895,0.993549644947052,0.6004985570907593,0.8149839639663696,1.25,0.686046511627907,194,0.8160744567530607,0.36952380952380953,525,27.068089346347815,0.961260199546814,0.6008408665657043,0.7978971600532532,0.84,0.5739644970414202
22,test_023.tif,,0.009422146229068352,0.0056576061624550806,0.0031111435862235357,0.0014375974285969547,0.0004202641154997192,0.0014945265808740868,0.000754366160185952,0.0003242069528080246,0.00010274688700939719,1.4614106424905626e-05,471,0.8015920592828926,0.36511627906976746,1290,43.96423352118001,0.9683475494384766,0.6008430123329163,0.7750321626663208,1.4333333333333333,0.5445086705202312,414,0.5365192626180366,0.49759615384615385,832,27.627875310177288,0.9953308701515198,0.6017968654632568,0.8228803873062134,0.8125,0.6888519134775375
23,test_024.tif,,0.0022794651295929267,0.0012400320357261456,0.0006295951808170312,0.000259952186828989,5.4094096681176907e-05,0.0003207411644239725,0.0001486218509213476,5.796131641620482e-05,1.5241747776727344e-05,1.5418446149062071e-06,256,0.9072761157853005,0.4413793103448276,580,33.364323745713634,0.9616586565971375,0.6011092066764832,0.7728662490844727,0.6896551724137931,0.6530612244897959,164,0.8059854272446791,0.49696969696969695,330,20.50230913267856,0.9720739126205444,0.6016966700553894,0.7768191695213318,1.4666666666666666,0.7224669603524229
24,test_025.tif,,0.006352123535811232,0.0035383461664395786,0.0018114219926698143,0.0007752674884079555,0.00022920033376638466,0.0009209700754976459,0.00043833917231622053,0.00018039256413314314,5.5888653108737886e-05,7.267448147844324e-06,144,0.6852488607718225,0.7346938775510204,196,16.522775839344956,0.9697340726852417,0.6114794611930847,0.8481197357177734,1.0,0.9230769230769231,134,0.8701320139648354,0.3753501400560224,357,24.718347119560775,0.975088894367218,0.6021345853805542,0.7749063372612,0.8095238095238095,0.5469387755102041
25,test_026.tif,,0.17604776433698824,0.1649606237108147,0.15209661170145264,0.1342749236995371,0.10011812062712941,0.06490047301225021,0.04784409622298876,0.03196727761973163,0.01758312029868956,0.005616779512439865,625659,0.6904187333416191,0.3937785582115479,1588860,1315.0648050997645,0.9992408752441406,0.6000002026557922,0.8979470133781433,0.8615611192930781,0.5472060662777578,4672,0.5776766700411315,0.46284921735684564,10094,99.75291184208359,0.9985881447792053,0.6001567244529724,0.8950915336608887,1.0510204081632653,0.6395619438740588
26,test_027.tif,,0.056364893709123516,0.05010811325009913,0.04540200706931326,0.041677524308112605,0.03859669749559905,0.021982909502315642,0.016677778157810075,0.011913132065705921,0.007565297991487752,0.0035534206313535908,178182,0.621740918993823,0.6789592811906994,262434,560.1296183769177,0.9999690055847168,0.6001209020614624,0.9881239533424377,1.2510917030567685,0.862123689991194,778,0.7094874805529678,0.38495794161306285,2021,47.13571223935805,0.9923744797706604,0.6014288067817688,0.8587083220481873,1.0930232558139534,0.5288919102651257
27,test_028.tif,,0.0015489552506896948,0.0009501728162967999,0.0005487805885947305,0.00027012016421542836,8.898400106229817e-05,0.0002569264657643354,0.00013459042194207806,6.098899986188368e-05,2.0922947157508278e-05,3.5849081813200833e-06,256,0.5539825780599773,0.6124401913875598,418,20.344269219940326,0.9952138662338257,0.6010656356811523,0.8480395078659058,1.1578947368421053,0.8448844884488449,177,0.8242161858738535,0.5746753246753247,308,20.605164668725443,0.9971724152565002,0.6008554100990295,0.85930997133255,0.6363636363636364,0.8232558139534883
28,test_029.tif,,0.009593764481799123,0.006369031457274737,0.004194439397434667,0.0027204857106110374,0.0017099495956834796,0.0019736531097462634,0.0011866766786191483,0.0006671722889274588,0.00032680732075519967,0.00010903435076372033,2647,0.9389028513347938,0.4346469622331691,6090,107.33890944850951,0.9987670183181763,0.6007410883903503,0.9309086799621582,1.8103448275862069,0.7630441049293745,1512,0.9359129726996346,0.5858194498256489,2581,79.96339113902849,0.9990690350532532,0.6001904606819153,0.8921996355056763,0.3258426966292135,0.7318489835430784
29,test_030.tif,,0.020894957153537008,0.016234059671669267,0.012490949832848201,0.009276114337134813,0.006082645586121735,0.005516142402937264,0.0036700228509045744,0.002240356473973217,0.0011539184969284076,0.0003825262607384777,4924,0.7259937306807287,0.3930395913154534,12528,113.70801074062204,0.999626874923706,0.6000457406044006,0.9168103337287903,1.0740740740740742,0.6527041357370096,4622,0.8729297822911017,0.25942972608890885,17816,167.96007921895654,0.9997005462646484,0.6001705527305603,0.898144006729126,1.0381679389312977,0.4285581826611034
30,test_031.tif,,0.006533215650525887,0.004434831907391826,0.0028269685764249,0.0016146412961549254,0.0006573697743977499,0.001260839166116692,0.0007172513813063627,0.00035802527874468883,0.00013913771294489334,2.754182499775248e-05,895,0.8967835801546249,0.5161476355247981,1734,55.2305156399437,0.9821510314941406,0.6003888249397278,0.8374161124229431,1.5,0.7396694214876033,732,0.7990874023566573,0.39869281045751637,1836,47.780904079253574,0.9863104820251465,0.6008984446525574,0.8394135236740112,0.7058823529411765,0.6019736842105263
31,test_032.tif,,0.012490264864793111,0.008046468423713895,0.004874945406996396,0.0025647329580691723,0.0009253795235398011,0.0022208767872934805,0.001208178541735165,0.0005707925183435783,0.00020555559308167454,3.585194267715423e-05,1164,0.9859057935479675,0.470873786407767,2472,108.60604371180743,0.9905072450637817,0.6005448698997498,0.8137418031692505,0.23300970873786409,0.6165254237288136,663,0.9390621064353515,0.3405238828967643,1947,65.31340376391702,0.993627667427063,0.6025996804237366,0.8300541639328003,0.559322033898305,0.5511221945137157
32,test_033.tif,,0.004541096989616613,0.0029345482044759725,0.0017774018225423733,0.0009578963914188885,0.0003689836459472599,0.0008188444227227882,0.0004499059985183212,0.00021747921448526516,8.286348581199187e-05,1.8626906335570123e-05,1479,0.9441115309727599,0.34523809523809523,4284,89.8936196581783,0.9991069436073303,0.6007352471351624,0.9391850233078003,0.9264705882352942,0.6014640097600651,1367,0.9430578815154181,0.44469746258945997,3074,75.5832882926347,0.999158501625061,0.6005246639251709,0.9305551052093506,0.9137931034482759,0.8050647820965842
33,test_034.tif,,0.014339917721940147,0.01005090083363766,0.0067941007630826795,0.00430334438885728,0.002111236803974003,0.003011644036810692,0.0018053798018419116,0.0009706038237303128,0.00042063655081353536,0.00010385194372033909,1815,0.6144837674506742,0.40513392857142855,4480,63.569842924654445,0.9968430995941162,0.601328432559967,0.8623475432395935,0.9142857142857143,0.5982201713909031,1170,0.653414355195924,0.3551912568306011,3294,60.286803374721714,0.9912711381912231,0.6003929972648621,0.8385345935821533,0.8852459016393442,0.5516265912305516
34,test_035.tif,,0.005560825037416714,0.0032799905310973167,0.001810801912962608,0.0008222427254059531,0.0002282810187835226,0.0008679280802872965,0.00043401819423349305,0.00018491935670064284,5.737701459388228e-05,7.929620173749979e-06,329,0.9234689052932334,0.3437826541274817,957,40.850843651595405,0.9839385151863098,0.6006899476051331,0.8004139065742493,1.1379310344827587,0.5741710296684118,282,0.7629857839974893,0.6394557823129252,441,24.879713534271396,0.9977179765701294,0.6037018299102783,0.8559977412223816,1.0,0.8367952522255193
35,test_036.tif,,0.004937084454517953,0.003163079568790133,0.001897016252907458,0.0010151494734844473,0.0003707459893525469,0.0008732568888620115,0.0004742051939406111,0.00022591705321481985,8.251598388314177e-05,1.5817377020190974e-05,440,0.6980755639440545,0.5231866825208086,841,29.042805508999134,0.9918584227561951,0.6057600975036621,0.8609304428100586,1.0,0.7871198568872988,428,0.958467012845629,0.33229813664596275,1288,54.36708848926694,0.9646584391593933,0.6012110114097595,0.7930629253387451,1.6428571428571428,0.5775978407557355
36,test_037.tif,,0.002495553178615469,0.0015097877437725642,0.000880504843829247,0.0004687604986474891,0.00019859164837910092,0.000422346043200657,0.0002257208781854925,0.00010822225510161353,4.233521939234042e-05,9.618574790431165e-06,550,0.8953181988717875,0.3546099290780142,1551,47.16342323899773,0.9942881464958191,0.6000130772590637,0.833935558795929,1.4242424242424243,0.6594724220623501,487,0.8934753575109026,0.36726998491704377,1326,40.06298823226226,0.999228835105896,0.6032326221466064,0.8860684633255005,0.8717948717948718,0.7182890855457227
37,test_038.tif,,0.016162920350703106,0.011464164770209005,0.007975228068182967,0.005147986257920488,0.0027504852028179057,0.003531483260608052,0.0021625817452605805,0.0011969830314661185,0.0005460046127427639,0.00015211250302631422,3309,0.8671001357669235,0.4896419058893164,6758,100.56429989887015,0.9988777041435242,0.6006121635437012,0.886438250541687,0.5688073394495413,0.7137618636755824,2986,0.8960302874902631,0.41576162628794205,7182,116.05414008628885,0.9975093603134155,0.6000446677207947,0.8599749803543091,0.5526315789473685,0.591404238463062
38,test_039.tif,,0.006818377124197048,0.004108750295400348,0.0022898002735586252,0.001042852743821657,0.000334787061106695,0.0010912754495022616,0.000556544173184776,0.00024381152639744785,7.965662713634455e-05,1.4405967268268113e-05,301,0.807271854848508,0.48863636363636365,616,28.327513808475373,0.997204601764679,0.6007567644119263,0.8402352929115295,1.2727272727272727,0.7032710280373832,284,0.846498543873421,0.47491638795986624,598,31.44127235452756,0.9375726580619812,0.603787899017334,0.736449122428894,0.8846153846153846,0.6255506607929515
39,test_040.tif,,0.41819223752124624,0.3992850348516272,0.37744656603616666,0.3484451262299428,0.29805190839297874,0.1705994135518512,0.12971031371662325,0.09083346449799103,0.05445041886600966,0.02181115468918118,657276,0.786698261840832,0.48291265816646656,1361066,1506.698617404724,0.9999141693115234,0.6000040173530579,0.9185913801193237,0.7614061331338818,0.5965198561329981,249828,0.39567674904187566,0.6034390722862174,414007,638.8627632227059,0.9999629259109497,0.6000033020973206,0.9508823156356812,0.9195230998509687,0.7909754058914414
40,test_041.tif,,0.00033826047159512445,0.000177647585801756,9.83145543341225e-05,5.256421716873876e-05,1.9468228581014357e-05,4.978143328082421e-05,2.4823046009449654e-05,1.1494418362934733e-05,4.147810377706423e-06,6.662180240251141e-07,171,0.7670155709337801,0.6286764705882353,272,19.876646380320704,0.98194420337677,0.6020519137382507,0.8127999901771545,1.0625,0.7772727272727272,131,0.930640863328501,0.4962121212121212,264,24.469774894659757,0.9854198098182678,0.6035454273223877,0.8090152740478516,0.4583333333333333,0.6787564766839378
41,test_042.tif,,0.002947249279583109,0.0017480833755918576,0.0009849687601818846,0.0004832363139933234,0.00015383611024748868,0.00047245127353701187,0.0002422217984077714,0.00010821890404664669,3.634057128764541e-05,5.83110951034697e-06,970,0.7170786503676418,0.4127659574468085,2350,50.378421163970195,0.9933918118476868,0.6003252267837524,0.8354487419128418,1.0638297872340425,0.6406869220607662,600,0.8676034262586959,0.45045045045045046,1332,42.33946261995883,0.9767957925796509,0.6007218360900879,0.8108154535293579,0.972972972972973,0.7702182284980744
42,test_043.tif,,0.006245051384531405,0.003778995363984541,0.0020692016703398857,0.0009299826163896986,0.0002192736098419879,0.0009879164290981389,0.0004943020359553467,0.00020620966876885107,6.0647179051825494e-05,6.016738022016388e-06,327,0.9338993756679922,0.4448979591836735,735,39.41597139754076,0.9763420820236206,0.6042959690093994,0.8005688190460205,0.6,0.6784232365145229,270,0.8865831393449142,0.4231974921630094,638,30.79264301967481,0.9499200582504272,0.6000306010246277,0.7579662203788757,1.3181818181818181,0.656934306569343
43,test_044.tif,,0.0044338829898977,0.002712051226821751,0.0015280425897413396,0.0007389250983239065,0.00021439797049883927,0.0007234963357008105,0.0003715168798851367,0.0001635682881375348,5.253742161606563e-05,6.99319701594654e-06,216,0.8174641348619146,0.5142857142857142,420,24.24792918000192,0.9611465334892273,0.6026439070701599,0.7739704251289368,0.9523809523809523,0.7152317880794702,210,0.9034919474499532,0.32608695652173914,644,30.690571139579173,0.985737681388855,0.6000275015830994,0.8102094531059265,1.2173913043478262,0.5691056910569106
44,test_045.tif,,0.01277595398823913,0.007814899521508366,0.004535132770483185,0.0022154715801627053,0.0007445993637985564,0.002123105579094847,0.0011108015599477577,0.0005034341951827748,0.00017383298767673628,3.0440493185832193e-05,368,0.7488598994338558,0.5841269841269842,630,27.62793014369206,0.9970607161521912,0.6006137728691101,0.8780815005302429,1.4285714285714286,0.7896995708154506,361,0.750687211489269,0.41589861751152074,868,33.680801105022006,0.9706671237945557,0.6030886769294739,0.7672616243362427,0.9032258064516129,0.6067226890756302
45,test_046.tif,,0.03183349136451686,0.023793679140465485,0.017599632359357093,0.012546900358914995,0.00804970129197764,0.007888051274635413,0.00512686933378222,0.0030665617324156375,0.0015653899448993497,0.0005383452599575097,10676,0.8054024732827165,0.5192101935609377,20562,157.3642495142852,0.9994460940361023,0.6000899076461792,0.943965494632721,1.0797101449275361,0.846562524779954,1755,0.42020314226543864,0.4896763392857143,3584,58.39207490266897,0.9938793182373047,0.6005048155784607,0.8433679342269897,1.1428571428571428,0.6310679611650486
46,test_047.tif,,0.0006341058121028888,0.00033185821297532713,0.0001568265844529801,5.9440565575884764e-05,9.870204615921824e-06,8.380027019445235e-05,3.7002239503374966e-05,1.3494470575787365e-05,3.2565739628739416e-06,2.717879952179658e-07,80,0.7301357578969009,0.8333333333333334,96,12.438059100777902,0.9588747024536133,0.6059775352478027,0.8120777010917664,1.5,0.898876404494382,75,0.668142456129781,0.6944444444444444,108,11.834051547360735,0.9442952275276184,0.605049192905426,0.7765771746635437,0.75,0.8620689655172413
47,test_048.tif,,0.004979221585534507,0.0036000749364077976,0.0026315950378786703,0.001893056444175233,0.0013308329137622877,0.0012183049256880624,0.0007938135406748526,0.0004848073004910861,0.0002605389450821805,0.00010009012044355179,5620,0.9721580804252633,0.3126738622454657,17974,209.92737831307795,0.9998149275779724,0.6000705361366272,0.9568626880645752,0.41148325358851673,0.5771205586362703,2477,0.9771701621983774,0.2806162909255693,8827,131.89127858811787,0.999819815158844,0.6005268096923828,0.9537630677223206,0.9381443298969072,0.7249048873280656
48,test_050.tif,,0.004998607008890544,0.0030385512434805443,0.0017184990935546558,0.0008170593643040736,0.0002622942191727063,0.0008141150040954868,0.00041946123831957646,0.0001855696761064608,6.179217868296695e-05,1.0432533184371821e-05,346,0.904912530450615,0.40232558139534885,860,38.89204072347837,0.9985983967781067,0.6088858246803284,0.8415945172309875,2.15,0.6178571428571429,327,0.85481834209048,0.43253968253968256,756,33.86843595874631,0.9896182417869568,0.6026965975761414,0.7923245429992676,1.037037037037037,0.6619433198380567
49,test_051.tif,,0.07509111662411401,0.06366921523494058,0.0538367114344692,0.04414228138466279,0.03259298027542442,0.02376372237018571,0.016843204677549586,0.010974128092025639,0.006070287307888969,0.002203526748937762,40176,0.7690870944292892,0.39546420978029767,101592,360.9040504871945,0.9998939037322998,0.6000563502311707,0.9121890068054199,1.0849673202614378,0.6027816536886168,21735,0.9534883333103812,0.25588048315321044,84942,460.24429657270395,0.9998692274093628,0.6000475287437439,0.8923720121383667,2.1666666666666665,0.4481720518794977
50,test_052.tif,,0.012483855394300688,0.008216021376400965,0.005125123909006761,0.0028057873436088915,0.0010777358631059906,0.0023147049515135206,0.0012938481438097057,0.0006345806761875547,0.00024350489335711782,5.3991924936074114e-05,1474,0.958398587775163,0.6499118165784833,2268,86.14113464356913,0.9998724460601807,0.6003632545471191,0.9563826322555542,3.111111111111111,0.8422857142857143,586,0.83151970034212,0.5051724137931034,1160,39.391752770502464,0.9786033034324646,0.6032730340957642,0.795081377029419,1.3793103448275863,0.7243510506798516
51,test_053.tif,,0.012893654135000421,0.0082980676680579,0.0050059300496560375,0.0025888893703080707,0.0008887955807873933,0.0022780381555175242,0.0012322479575940844,0.0005759052996663496,0.00020240158016525948,3.4135670940990006e-05,1136,0.9420181741508075,0.4386100386100386,2590,74.95837506701827,0.9950063228607178,0.600162148475647,0.8576537370681763,0.47297297297297297,0.6342825237297599,1030,0.8882498210395432,0.2966589861751152,3472,71.6833534880012,0.9869229197502136,0.6006152629852295,0.7934641242027283,1.1071428571428572,0.5194150277357539
