,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
10,test_011.tif,,0.010490650207141471,0.0053802800401074585,0.002440674384174782,0.0008813993046662248,0.00016378360808627009,0.0013581907659453564,0.000586302143034143,0.0002079042094616188,5.125981930637685e-05,5.117832913123083e-06,751,0.8585810056075907,0.27549523110785035,2726,66.34164869771882,0.8773707747459412,0.5000289082527161,0.6318377256393433,1.2340425531914894,0.40138963121325494,585,0.738730574132532,0.40289256198347106,1452,47.930407897157195,0.9619395136833191,0.5005853176116943,0.7327902913093567,0.75,0.5641272902603665
11,test_012.tif,,0.0020850583437764213,0.0009291516977014853,0.0003407148410919571,9.105143046844894e-05,9.706975529685388e-06,0.00022845935677212001,8.407133656127176e-05,2.3955192544552137e-05,4.391835437334815e-06,1.9331188543368816e-07,298,0.3868951599185838,0.5676190476190476,525,21.29620095511587,0.9720811247825623,0.5020686984062195,0.7495204210281372,0.84,0.772020725388601,256,0.8131282268756559,0.49230769230769234,520,26.666543123229776,0.9107063412666321,0.5014411211013794,0.6692650318145752,0.7692307692307693,0.7111111111111111
12,test_013.tif,,0.001687943322192767,0.0011532172073283292,0.0007781186912854921,0.00047361455887993053,0.00024181210514559302,0.0003454817216562562,0.00020478043677858894,0.00011004321452202943,4.805146992955428e-05,1.2379031940167934e-05,541,0.8171576437450309,0.5041938490214353,1073,40.352419295772414,0.9446499943733215,0.5004690885543823,0.7049426436424255,1.2758620689655173,0.681360201511335,501,0.8586063709828304,0.5758620689655173,870,36.421990469050755,0.9909421801567078,0.503410816192627,0.8478931784629822,1.0344827586206897,0.8743455497382199
13,test_014.tif,,0.0019064039727465266,0.0008322842595047864,0.0003194459926394266,8.788252199250602e-05,1.8388117877219874e-05,0.0002077984722983242,7.736614368848223e-05,2.347624627403331e-05,5.124545315487227e-06,5.321489907044148e-07,228,0.805805635589548,0.5831202046035806,391,22.856214532037097,0.9468582272529602,0.5037955641746521,0.746548056602478,1.3529411764705883,0.8413284132841329,223,0.7802226112275543,0.3792517006802721,588,27.500290835217918,0.848201334476471,0.5005045533180237,0.6311604976654053,1.3333333333333333,0.6229050279329609
14,test_015.tif,,0.009121463270196627,0.006269582455398654,0.004044260295161872,0.002225322160236782,0.0008779013801472812,0.001770734351317991,0.0010078821989686357,0.0004972979970202501,0.00018706099019075325,3.728231511716794e-05,1057,0.7443835164428417,0.43125254997960016,2451,51.6828201213285,0.99332195520401,0.501771092414856,0.8140245676040649,0.7543859649122807,0.6850291639662994,947,0.7505013185903913,0.5845679012345679,1620,49.10128061176115,0.9940361976623535,0.5000768899917603,0.7984341979026794,0.8,0.7212490479817213
15,test_016.tif,,0.25077331005237624,0.23855788243281756,0.22390705728773314,0.20380329525062107,0.16870522433685414,0.09994056687904172,0.07546027615950521,0.0523054208288865,0.03085538208821365,0.012018065233845446,1550206,0.9538508136794129,0.31464253239372586,4926880,3171.800259816641,0.9999409914016724,0.5000002384185791,0.9033478498458862,1.4318059299191375,0.6306185220184759,464464,0.8092642868079689,0.4633477951614561,1002409,1210.8218927465548,0.9999668598175049,0.5000001788139343,0.9042645692825317,0.8871119473189087,0.6567869950337681
16,test_017.tif,,0.027385975679489406,0.01983986498831542,0.013584320565270303,0.008235475832808222,0.003484642830944248,0.0058201531725889195,0.003473089279905029,0.0018100993041549741,0.0007243908755740343,0.00014530960620610735,3885,0.5800184967618432,0.6006493506493507,6468,91.00939508564576,0.9978112578392029,0.5002915859222412,0.8163500428199768,0.9166666666666666,0.7107574094401756,1825,0.8632269332919125,0.4714544045466288,3871,87.97641198522008,0.9841085076332092,0.5000883936882019,0.7479832172393799,0.620253164556962,0.5558939993908011
17,test_018.tif,,0.002193371939712456,0.0010682517504542913,0.00045013556560911786,0.00014610814277302755,3.062146704823931e-05,0.0002657752863411333,0.00010893459811361374,3.688342796606946e-05,9.027331832223707e-06,1.3129440141891526e-06,293,0.9642373442279514,0.2774621212121212,1056,45.88197740633601,0.8481334447860718,0.5006696581840515,0.6601540446281433,0.9696969696969697,0.5645472061657033,174,0.7017883494459956,0.725,240,18.185606442344685,0.8851993083953857,0.5003139972686768,0.6850399374961853,1.0666666666666667,0.8787878787878788
18,test_019.tif,,0.0028076124304181145,0.0015792868056001606,0.0008578794366322144,0.0004493874237138855,0.00020563229157087823,0.00043768394932430923,0.00022392904384854466,0.00010524720265594707,4.186591190831041e-05,9.926779516075015e-06,742,0.9587131825492918,0.31628303495311166,2346,71.19001579929832,0.9814420342445374,0.5011284351348877,0.7928177118301392,0.4927536231884058,0.5993537964458805,698,0.8242467195457511,0.34418145956607493,2028,49.357333099308455,0.8985636830329895,0.5000134110450745,0.6484690308570862,0.75,0.5216741405082213
19,test_020.tif,,0.014879642357431092,0.00865212719131074,0.004632828656651823,0.002143052109486233,0.0006786946439681014,0.0022909765469388966,0.0011352526605212347,0.00048500415786439726,0.00015818742266395755,2.6154316974608494e-05,1024,0.9011076439818432,0.5132832080200501,1995,61.213127548586705,0.9840542674064636,0.5026082992553711,0.7752305269241333,0.6140350877192983,0.687248322147651,343,0.7285392999225673,0.5954861111111112,576,27.578505684116678,0.9775232672691345,0.5004742741584778,0.7485305070877075,1.0,0.8070588235294117
20,test_021.tif,,0.717663505044145,0.6689854133390132,0.6124335920986136,0.5376008712271279,0.41087503802818776,0.264709877702785,0.19533877682670892,0.13116902510273448,0.07343987900660856,0.02526111491642419,6547844,0.4116496827773926,0.36782102755060864,17801712,4095.309438421968,0.9996730089187622,0.5000001192092896,0.8696631789207458,1.0600292825768667,0.5216011177888301,2511750,0.5398245465708826,0.5518243652948776,4551720,2254.9753328137103,0.9998737573623657,0.5000007152557373,0.893074631690979,0.8717724288840263,0.7416242301413448
21,test_022.tif,,0.0023843241021697485,0.0009922699822057458,0.00036844929621491763,0.00011035313760915159,2.0889894362226228e-05,0.00025258353527449776,9.231058934751152e-05,2.8570914417133866e-05,6.500892182365336e-06,7.03058144825598e-07,253,0.9780502758058168,0.24095238095238095,1050,45.49864499244778,0.9378520250320435,0.500422477722168,0.718816876411438,0.8571428571428571,0.6437659033078881,207,0.8996534567447023,0.6369230769230769,325,26.300034420371627,0.8942975997924805,0.5001025199890137,0.6622612476348877,0.52,0.80859375
22,test_023.tif,,0.014498486126042622,0.009364410764206327,0.005628973127035703,0.0029108688029623143,0.0009624142123748224,0.0025616413304234294,0.0013830007306704715,0.0006438668038131693,0.00022383620114419878,3.53485562581853e-05,1967,0.9299024688159928,0.3375085792724777,5828,107.88619395405486,0.988544762134552,0.5000056624412537,0.8020009398460388,0.6595744680851063,0.4988587370022825,1095,0.9201074962195958,0.36536536536536535,2997,79.08751703399659,0.9746809601783752,0.5003128051757812,0.7294980883598328,2.189189189189189,0.45210569777043763
23,test_024.tif,,0.007257248984608727,0.004554046764346581,0.0026130453924601846,0.0011622717717469538,0.0002794861661860807,0.0011959818080601989,0.0006137062596900981,0.00026060288536949085,7.669672839691264e-05,9.823112570964532e-06,1408,0.7022039525390977,0.41904761904761906,3360,62.988382973097416,0.9620357155799866,0.5002363324165344,0.7018967866897583,1.0714285714285714,0.602224123182207,993,0.4735052508564062,0.49061264822134387,2024,46.330329772025614,0.9705243706703186,0.5012264847755432,0.7070033550262451,1.0454545454545454,0.6554455445544555
24,test_025.tif,,0.01242434804651605,0.00709781678760417,0.0037538156046347053,0.0016593259186497248,0.0004457259946977619,0.0018566678309871985,0.0009042077613639664,0.00037366125960048706,0.00011216430799442611,1.3696943770389019e-05,406,0.8552881664086331,0.3815789473684211,1064,40.6372696611687,0.9527363181114197,0.5011613368988037,0.6807156205177307,0.7368421052631579,0.5918367346938775,313,0.6610297033951077,0.399234693877551,784,26.791365709809536,0.9565709829330444,0.500711977481842,0.6833289861679077,1.0,0.6173570019723866
25,test_026.tif,,0.1371809689470124,0.12352705320231212,0.10781444348986298,0.08773111158879425,0.05722905536695443,0.04487560767259043,0.03183043135924893,0.02023749409338004,0.01040852311427847,0.003026540101490858,404105,0.6847840292949412,0.39440153893752017,1024603,1039.6327328829582,0.9992965459823608,0.5000007748603821,0.8448686599731445,1.3200908059023837,0.5420699276310054,81766,0.8721695642023415,0.2811760660247593,290800,761.3102851658464,0.9990860223770142,0.5000057816505432,0.8165098428726196,1.8175,0.38563228961802754
26,test_027.tif,,0.06644726927200183,0.05745575266168088,0.0504090988282298,0.04451743439722187,0.03914608168295402,0.02392349357573218,0.01774810200589359,0.012366292187147616,0.00762606409785024,0.0034441775830943585,179247,0.6298123415277106,0.6486982389855167,276318,565.0595547201253,0.9998970031738281,0.5000017285346985,0.9792351126670837,1.3115468409586057,0.8522625155121506,2827,0.9642214559269487,0.26088962716869696,10836,149.45058391547326,0.9968944787979126,0.500681459903717,0.8143962025642395,0.6511627906976745,0.5402254920695586
27,test_028.tif,,0.0005938235736525811,0.0002982203750772067,0.0001573060823732887,8.746879361386894e-05,4.339003147774601e-05,8.501766240626203e-05,4.2205123850796934e-05,2.0407023409958308e-05,8.460833238116768e-06,2.111666579167158e-06,191,0.8075298930021452,0.4884910485933504,391,23.132739935711616,0.9950992465019226,0.5056065320968628,0.7937197685241699,1.3529411764705883,0.6870503597122302,186,0.5256822528565911,0.6458333333333334,288,17.11314243751317,0.9810723662376404,0.500831127166748,0.8182829022407532,0.8888888888888888,0.8571428571428571
28,test_029.tif,,0.007228497526738377,0.005007359560998614,0.003552595852923103,0.0025163370005246623,0.0016593207155820586,0.0016437421155535289,0.0010404637376706938,0.0006169865451007882,0.00031514502664555346,0.00010502929049535282,2891,0.9425980654941597,0.44954128440366975,6431,113.84112235435556,0.9990749359130859,0.5005715489387512,0.9199786186218262,1.847457627118644,0.7631995776135164,1756,0.9188243390622326,0.5337386018237082,3290,84.73775179464967,0.9971875548362732,0.500029981136322,0.844282329082489,0.3723404255319149,0.6720244929200153
29,test_030.tif,,0.026681661045821106,0.019810656258687914,0.014385959052475743,0.009809791765109236,0.005617243503281637,0.006308198956412578,0.003996205079258957,0.002295941956700783,0.0010923154627401426,0.000322267911861426,6664,0.8003098908980308,0.3302606799484587,20178,152.46982797706502,0.9991299510002136,0.5000015497207642,0.8875410556793213,0.6900584795321637,0.5854858548585485,5365,0.8887930058011445,0.256159281894576,20944,187.3308114695895,0.9993163347244263,0.5000418424606323,0.8480809330940247,1.1323529411764706,0.44936761872853676
30,test_031.tif,,0.0013580999562310576,0.0006736183210813102,0.00031085791026605464,0.00013193819907050884,4.976697727079011e-05,0.00017735771537199098,8.007438742623566e-05,3.269696715243564e-05,1.1452350804172347e-05,2.771953320558785e-06,574,0.8877085132647813,0.2669767441860465,2150,65.38555684492201,0.8527635931968689,0.5019629597663879,0.627098023891449,1.1627906976744187,0.4195906432748538,378,0.643684597000399,0.6608391608391608,572,25.693221691154143,0.9990741014480591,0.501383900642395,0.8778415322303772,1.1818181818181819,0.863013698630137
31,test_032.tif,,0.014898006939852744,0.009146940504404795,0.005248169015660581,0.002561332037472879,0.0008168791858064444,0.0024675208826123985,0.0012839605534282431,0.0005748369504558001,0.00019404648363100576,3.216717232776298e-05,1650,0.5449921563725975,0.4435483870967742,3720,59.971403837821526,0.9838691353797913,0.5000873804092407,0.7301540970802307,0.967741935483871,0.6615878107457899,1407,0.9105638995512985,0.39214046822742477,3588,77.89535740785034,0.9925611615180969,0.5002548098564148,0.7685369849205017,0.7536231884057971,0.6247779751332149
32,test_033.tif,,0.00017951351895278636,0.00013191032784223454,0.00010286531148393993,8.371798832684916e-05,6.297996447670778e-05,4.72557898865566e-05,3.20055230513482e-05,2.0401983797930057e-05,1.1144446509632067e-05,3.731307316525162e-06,1070,0.9453281483452705,0.27842831121519646,3843,81.29374847441349,0.9976287484169006,0.5009127855300903,0.8546294569969177,0.9682539682539683,0.541497975708502,903,0.9335614809058591,0.4117647058823529,2193,62.872432818164256,0.9951334595680237,0.5007836222648621,0.8428980708122253,0.8431372549019608,0.7099056603773585
33,test_034.tif,,0.01577330455522185,0.009642089484474243,0.005532325547557272,0.0026872023262766677,0.0008188962539317049,0.0025976860740853564,0.001348131986447458,0.0006016018530547465,0.00019895765648744848,3.181069296016071e-05,2263,0.8932053493991642,0.3637094181935069,6222,110.15613485341696,0.9891563653945923,0.5000970363616943,0.7261690497398376,1.6721311475409837,0.49518599562363236,1045,0.9419619742806525,0.22088353413654618,4731,99.73504165430616,0.9508460164070129,0.5007146596908569,0.7002935409545898,0.6867469879518072,0.408203125
34,test_035.tif,,0.007636368273500417,0.004669253851546213,0.0027203338398861,0.001332866593542503,0.00039100533272362604,0.0012632950316414375,0.0006594767544736614,0.0002958863706532986,9.694512787129949e-05,1.4553103171280058e-05,1511,0.7439084521474596,0.34815668202764977,4340,76.80891191801571,0.9845198392868042,0.5006256103515625,0.7328319549560547,1.1290322580645162,0.4976943346508564,913,0.8193484617054652,0.38280922431865827,2385,58.30590033299681,0.9751943349838257,0.5014728903770447,0.7413282990455627,1.1777777777777778,0.6042356055592323
35,test_036.tif,,0.0024267232535259385,0.0012932089654988576,0.0006676362473169216,0.0002878417080923138,6.480718151611143e-05,0.00033937438537304666,0.00015938459483505411,6.455640923642269e-05,1.8395993120395748e-05,1.8722782916368864e-06,754,0.8784475543758767,0.5408895265423243,1394,48.902654408740226,0.9706637263298035,0.5005448460578918,0.7274945974349976,1.2058823529411764,0.7837837837837838,452,0.9513082575686008,0.39100346020761245,1156,48.53358900570681,0.9519197344779968,0.502169668674469,0.7191715836524963,1.0,0.7208931419457735
36,test_037.tif,,0.000572442180795942,0.00023350307773196407,9.227845145530661e-05,2.8595793892043684e-05,4.7367265956145986e-06,6.134259996739499e-05,2.264737231250249e-05,7.228460217694019e-06,1.6102317852545254e-06,1.0257538777493866e-07,175,0.6545659541784947,0.38377192982456143,456,20.025225471935528,0.959618091583252,0.5029198527336121,0.7309642434120178,0.7916666666666666,0.6013745704467354,171,0.8552933926495407,0.5,342,22.403686585798756,0.8272026181221008,0.5013664364814758,0.6328404545783997,1.0555555555555556,0.7215189873417721
37,test_038.tif,,0.016373459634446055,0.010389572265984984,0.006248084092517939,0.003422285980201126,0.0013488951139005495,0.002902204604211411,0.0015830063382550601,0.0007629823804636148,0.0002872265142639462,5.575131194124002e-05,2674,0.8201776173955615,0.4184008762322015,6391,89.19863919697923,0.9946999549865723,0.5005815625190735,0.7977825403213501,0.927710843373494,0.6391013384321224,1910,0.7515436864899026,0.3882113821138211,4920,76.46290374741584,0.9820041060447693,0.5001075267791748,0.7205587029457092,0.7317073170731707,0.5737458696305197
38,test_039.tif,,0.007561353757134366,0.004553641122592935,0.0025628218073488447,0.0012209881052126525,0.000350004654793363,0.0012188400450054739,0.0006199018963135827,0.0002709182202843754,8.806975822922149e-05,1.2168140479535085e-05,451,0.7736935581813136,0.5694444444444444,792,32.50039604585703,0.9779526591300964,0.5033928751945496,0.7811225652694702,0.7272727272727273,0.742998352553542,319,0.9296294664675974,0.43108108108108106,740,42.92981870396021,0.9689397811889648,0.5002726912498474,0.7052021026611328,0.5405405405405406,0.5325542570951586
39,test_040.tif,,0.4789620010707584,0.4655349633811016,0.4449413811744037,0.4049698654274977,0.29003486462183,0.18626406751105845,0.13900123838928827,0.0933923732665149,0.050631009615384616,0.014718583181296034,840359,0.7951317999939259,0.6180341818112286,1359729,1433.0281424996053,0.9994294047355652,0.5000001788139343,0.8779179453849792,0.7606581899775617,0.7636940458220608,265600,0.6953084497277338,0.5158884313573149,514840,764.8982668398943,0.9991776347160339,0.5000331997871399,0.8972107172012329,0.7227488151658767,0.7495519902919471
40,test_041.tif,,0.0004049391544850986,0.0001727805286565024,5.613339240859139e-05,9.247408575981819e-06,3.2447047635023926e-07,4.150716135191927e-05,1.4115561135860843e-05,3.211290904156717e-06,2.996351408098415e-07,2.6758171138995917e-09,135,0.8842780363226065,0.6428571428571429,210,20.458739865335847,0.8164502382278442,0.506062388420105,0.6083334684371948,0.47619047619047616,0.8181818181818182,120,0.6441461782781047,0.6666666666666666,180,14.711914090488957,0.8300408720970154,0.5012720823287964,0.6731500029563904,0.8,0.8571428571428571
41,test_042.tif,,0.0007019083284950866,0.0003335270289399335,0.00015100202547563773,5.300235731215997e-05,1.312628736436232e-05,8.619273567989483e-05,3.635988725441319e-05,1.3141856974339084e-05,3.5051082563495277e-06,5.479409550249619e-07,228,0.8056667436055939,0.40714285714285714,560,28.82138915473753,0.820904016494751,0.500424325466156,0.6072044968605042,0.7142857142857143,0.6031746031746031,224,0.8676368749466529,0.4609053497942387,486,27.43238491213748,0.878399670124054,0.5024837851524353,0.6742387413978577,1.5,0.6726726726726727
42,test_043.tif,,0.010543277391539667,0.006126921587679911,0.003275592569558569,0.00144766907906242,0.00037909627617047905,0.001604900266940527,0.0007872507391315761,0.00032875271214016013,9.92506275223221e-05,1.4211570485953375e-05,844,0.4488995342533403,0.5152625152625152,1638,42.25202541366559,0.9917293190956116,0.5001474618911743,0.7332238554954529,0.9285714285714286,0.6408504176157934,822,0.8264786539276597,0.3497872340425532,2350,55.16012623435512,0.9952431321144104,0.5013320446014404,0.7783330678939819,0.94,0.524904214559387
43,test_044.tif,,0.0005637503224279557,0.00027290036244891015,0.00012398518293963882,3.6563994968794294e-05,4.321199405402962e-06,6.786495177628459e-05,2.7844164152651802e-05,8.991291708660076e-06,1.6457929213889307e-06,7.486960458517995e-08,134,0.8905925965360584,0.43790849673202614,306,22.34728949528379,0.8789867162704468,0.5008123517036438,0.6796488165855408,0.9444444444444444,0.6733668341708543,100,0.7466764039979507,0.4807692307692308,208,15.514572443274039,0.9235939979553223,0.5028174519538879,0.6869971752166748,0.8125,0.7092198581560284
44,test_045.tif,,0.01285401135089805,0.007931646185659098,0.004591130443695018,0.002328485066099314,0.0007636046347068149,0.0021563843572960386,0.001134270968281009,0.0005185979945546929,0.0001798935194698819,3.194615978977015e-05,915,0.834252182623628,0.27232142857142855,3360,70.60874836077802,0.9825150966644287,0.5000887513160706,0.7079854011535645,0.6857142857142857,0.44525547445255476,795,0.9617452426490869,0.3136094674556213,2535,77.16036884409004,0.9908818006515503,0.5004160404205322,0.724784255027771,1.6666666666666667,0.5415531335149864
45,test_046.tif,,0.011396278220200458,0.007256249018364581,0.004698470684730697,0.0028992420320289457,0.0015450214360090049,0.0021880003045796565,0.0012715305936676516,0.0006811290810356399,0.0003050782141879403,8.54415230947229e-05,4103,0.8672218431009688,0.46335403726708074,8855,115.22296593581481,0.9973906874656677,0.5000224113464355,0.8316159844398499,1.4935064935064934,0.686349949815992,836,0.9166969245368154,0.6989966555183946,1196,53.43099533338456,0.99591463804245,0.5015993714332581,0.8090237975120544,2.260869565217391,0.8521916411824668
46,test_047.tif,,0.0019260059273868786,0.0009256058550931133,0.0003783578436103366,0.00011668775234823135,1.7327692547951646e-05,0.0002293299095981105,9.152565851666164e-05,2.8879552285308106e-05,6.111765896741641e-06,4.621941997490518e-07,265,0.9360865336854098,0.29575892857142855,896,37.677035934531474,0.9424988031387329,0.5015496015548706,0.6752840876579285,1.1428571428571428,0.5888888888888889,247,0.8536273650681726,0.59375,416,26.057752770999524,0.8854255080223083,0.5051155686378479,0.6566158533096313,1.625,0.7417417417417418
47,test_048.tif,,0.0013615051192011113,0.001213957778005202,0.0010742288421172282,0.000914452713131984,0.0006927307574761747,0.00046902644961817114,0.0003403532030142784,0.0002258620974714701,0.0001260868723757911,4.4869720827377856e-05,3677,0.9154109399030823,0.38202597402597405,9625,126.98464849768577,0.999077558517456,0.500883936882019,0.9107398986816406,0.616,0.6649186256781193,2104,0.9823348036651014,0.26871008939974456,7830,128.8044363461087,0.9995001554489136,0.5003461241722107,0.9188013076782227,1.0344827586206897,0.7175989085948158
48,test_050.tif,,0.008746382370624878,0.005899617685438009,0.0037656525576975773,0.0020906308047255293,0.0007943195710388281,0.0016645222523178856,0.0009401685094882502,0.0004613716706091247,0.00017217588535896802,3.061948381590522e-05,2083,0.8951737395043412,0.40438749757328674,5151,104.95195895790356,0.9783627986907959,0.500027060508728,0.7374645471572876,1.9803921568627452,0.4917374881964117,1375,0.7030314776337521,0.3820505696026674,3599,65.77962954333152,0.9832252264022827,0.5000231266021729,0.7327836751937866,1.0338983050847457,0.5142109199700823
49,test_051.tif,,0.04369121751091936,0.036758262474412454,0.030223001158648805,0.023244595411199814,0.01433969930222829,0.012713452366708042,0.00869824682275428,0.005349540069794387,0.0026672451863027223,0.0007634036825835975,36389,0.8107617048408398,0.37518300855758324,96990,364.97189562542445,0.9988524913787842,0.5000675916671753,0.8397917151451111,1.042622950819672,0.584130602285861,15459,0.602126790356104,0.22279389511003503,69387,266.9568901065001,0.9987632036209106,0.5001423954963684,0.794343113899231,1.3231441048034935,0.40437887467629285
50,test_052.tif,,0.015574507921726004,0.01081801866589527,0.0071806601279125505,0.004283020295970762,0.0018657077430178025,0.0031639185212245383,0.001855359627330267,0.0009613133723422176,0.00039356438128630776,8.95408001017473e-05,6831,0.622739274662001,0.3119178082191781,21900,163.81614373513577,0.9960877895355225,0.5000451803207397,0.7804681062698364,1.0273972602739727,0.4326703825690398,4295,0.9272414378059892,0.3465666101831679,12393,154.95471636746308,0.9883027672767639,0.5001057386398315,0.7827246189117432,1.8888888888888888,0.5524115755627009
