,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
25,test_026.tif,,0.1371809689470124,0.12352705320231212,0.10781444348986298,0.08773111158879425,0.05722905536695443,0.04487560767259043,0.03183043135924893,0.02023749409338004,0.01040852311427847,0.003026540101490858,261732,0.7822780722055539,0.29280440327560747,893880,1017.0763690544455,0.9992965459823608,0.7000031471252441,0.8977708220481873,1.4692307692307693,0.44434182804698547,39726,0.6565568358294169,0.4569042854185356,86946,330.06703732407993,0.9991412162780762,0.7000304460525513,0.9003311395645142,1.306201550387597,0.546625386996904
26,test_027.tif,,0.06644726927200183,0.05745575266168088,0.0504090988282298,0.04451743439722187,0.03914608168295402,0.02392349357573218,0.01774810200589359,0.012366292187147616,0.00762606409785024,0.0034441775830943585,175835,0.6251318654908564,0.6738341502297401,260947,559.9613223687608,0.9998970031738281,0.7000608444213867,0.9860659241676331,1.24945295404814,0.8570293613039071,1580,0.8878647380156272,0.3466432645897323,4558,88.57008218888456,0.9879989624023438,0.7000443935394287,0.8521728515625,0.6162790697674418,0.5086928525434643
27,test_028.tif,,0.0005938235736525811,0.0002982203750772067,0.0001573060823732887,8.746879361386894e-05,4.339003147774601e-05,8.501766240626203e-05,4.2205123850796934e-05,2.0407023409958308e-05,8.460833238116768e-06,2.111666579167158e-06,144,0.6355930587175085,0.6923076923076923,208,15.99145238646223,0.9810723662376404,0.7032186388969421,0.8792633414268494,0.8125,0.8622754491017964,142,0.7053259701099464,0.6761904761904762,210,16.71584004787855,0.984348475933075,0.7014978528022766,0.8742586374282837,1.0714285714285714,0.8606060606060606
28,test_029.tif,,0.007228497526738377,0.005007359560998614,0.003552595852923103,0.0025163370005246623,0.0016593207155820586,0.0016437421155535289,0.0010404637376706938,0.0006169865451007882,0.00031514502664555346,0.00010502929049535282,2678,0.9446671011425203,0.43558880936890043,6148,110.60860261366275,0.9990749359130859,0.7015781998634338,0.9449838399887085,1.8275862068965518,0.7478358000558504,1225,0.886713013988672,0.4861111111111111,2520,66.69602706719729,0.9971875548362732,0.7008742094039917,0.9180550575256348,0.4861111111111111,0.6686681222707423
29,test_030.tif,,0.026681661045821106,0.019810656258687914,0.014385959052475743,0.009809791765109236,0.005617243503281637,0.006308198956412578,0.003996205079258957,0.002295941956700783,0.0010923154627401426,0.000322267911861426,5047,0.721331627419468,0.3850320415013732,13108,112.26035769327191,0.9991299510002136,0.7005019783973694,0.930289626121521,1.0265486725663717,0.6446544897177162,3567,0.8406633826142995,0.24978991596638656,14280,146.23263996392905,0.9993163347244263,0.7003642916679382,0.917641818523407,1.0084033613445378,0.45191942227290005
30,test_031.tif,,0.0013580999562310576,0.0006736183210813102,0.00031085791026605464,0.00013193819907050884,4.976697727079011e-05,0.00017735771537199098,8.007438742623566e-05,3.269696715243564e-05,1.1452350804172347e-05,2.771953320558785e-06,309,0.5902498842353705,0.6688311688311688,462,22.41877836564968,0.9990741014480591,0.7011308073997498,0.935366153717041,1.0476190476190477,0.8904899135446686,147,0.29831506340555086,0.5764705882352941,255,14.391806331918392,0.9926121830940247,0.7000282406806946,0.9009449481964111,1.1333333333333333,0.8352272727272727
31,test_032.tif,,0.014898006939852744,0.009146940504404795,0.005248169015660581,0.002561332037472879,0.0008168791858064444,0.0024675208826123985,0.0012839605534282431,0.0005748369504558001,0.00019404648363100576,3.216717232776298e-05,844,0.9112988508778761,0.3836363636363636,2200,64.99319398703739,0.9925611615180969,0.7000815868377686,0.8621731996536255,0.88,0.6233382570162481,646,0.8162498219330584,0.4165054803352676,1551,49.611687735878476,0.9838691353797913,0.7005966305732727,0.8283700942993164,0.7021276595744681,0.5392320534223706
32,test_033.tif,,0.00017951351895278636,0.00013191032784223454,0.00010286531148393993,8.371798832684916e-05,6.297996447670778e-05,4.72557898865566e-05,3.20055230513482e-05,2.0401983797930057e-05,1.1144446509632067e-05,3.731307316525162e-06,799,0.9464466691893887,0.32282828282828285,2475,68.33238253806752,0.9976287484169006,0.7005619406700134,0.9273822903633118,0.8181818181818182,0.5887988209285188,602,0.8947090368700331,0.4800637958532695,1254,43.10923139613237,0.9951334595680237,0.7005977034568787,0.9107803702354431,0.868421052631579,0.8146143437077131
33,test_034.tif,,0.01577330455522185,0.009642089484474243,0.005532325547557272,0.0026872023262766677,0.0008188962539317049,0.0025976860740853564,0.001348131986447458,0.0006016018530547465,0.00019895765648744848,3.181069296016071e-05,654,0.7015201831161708,0.3715909090909091,1760,39.579611719066776,0.9891563653945923,0.7001429796218872,0.8418260216712952,1.1,0.6361867704280155,411,0.8071724426211057,0.4317226890756303,952,34.28819716531156,0.997215986251831,0.7025501132011414,0.8994614481925964,0.8235294117647058,0.6284403669724771
34,test_035.tif,,0.007636368273500417,0.004669253851546213,0.0027203338398861,0.001332866593542503,0.00039100533272362604,0.0012632950316414375,0.0006594767544736614,0.0002958863706532986,9.694512787129949e-05,1.4553103171280058e-05,444,0.5009048900578941,0.4475806451612903,992,32.791897271647,0.9751943349838257,0.7000356912612915,0.8197950720787048,1.032258064516129,0.620979020979021,413,0.9610752842191647,0.213768115942029,1932,59.01989556619576,0.9823622107505798,0.7013741135597229,0.8390724658966064,1.0952380952380953,0.43703703703703706
35,test_036.tif,,0.0024267232535259385,0.0012932089654988576,0.0006676362473169216,0.0002878417080923138,6.480718151611143e-05,0.00033937438537304666,0.00015938459483505411,6.455640923642269e-05,1.8395993120395748e-05,1.8722782916368864e-06,428,0.9512065205317836,0.37314734088927637,1147,45.23161433911342,0.9706637263298035,0.7006494402885437,0.8082926869392395,1.1935483870967742,0.6959349593495935,137,0.44292768126471255,0.6989795918367347,196,14.322944496009187,0.9495983123779297,0.7011945843696594,0.8335743546485901,1.0,0.8670886075949367
36,test_037.tif,,0.000572442180795942,0.00023350307773196407,9.227845145530661e-05,2.8595793892043684e-05,4.7367265956145986e-06,6.134259996739499e-05,2.264737231250249e-05,7.228460217694019e-06,1.6102317852545254e-06,1.0257538777493866e-07,102,0.6927633992349919,0.30357142857142855,336,18.1073215264475,0.959618091583252,0.7021854519844055,0.828137993812561,0.7619047619047619,0.4975609756097561,66,0.8211065566883382,0.6666666666666666,99,12.439054367127717,0.9464105367660522,0.7069677710533142,0.8211432099342346,0.8181818181818182,0.8918918918918919
37,test_038.tif,,0.016373459634446055,0.010389572265984984,0.006248084092517939,0.003422285980201126,0.0013488951139005495,0.002902204604211411,0.0015830063382550601,0.0007629823804636148,0.0002872265142639462,5.575131194124002e-05,1312,0.8999212966051375,0.4232258064516129,3100,69.75189133997456,0.9946999549865723,0.7011256814002991,0.8928120136260986,1.24,0.6997333333333333,1043,0.9039601286517671,0.2562653562653563,4070,93.50708337035488,0.9919608235359192,0.702522873878479,0.8729226589202881,0.7432432432432432,0.4464897260273973
38,test_039.tif,,0.007561353757134366,0.004553641122592935,0.0025628218073488447,0.0012209881052126525,0.000350004654793363,0.0012188400450054739,0.0006199018963135827,0.0002709182202843754,8.806975822922149e-05,1.2168140479535085e-05,324,0.7690041140538936,0.4750733137829912,682,28.73081689491444,0.9779526591300964,0.7001127600669861,0.8488678932189941,0.7096774193548387,0.6532258064516129,227,0.7761503899647996,0.7206349206349206,315,22.78913105679686,0.9867756962776184,0.7002618908882141,0.8549522161483765,1.4,0.7827586206896552
39,test_040.tif,,0.4789620010707584,0.4655349633811016,0.4449413811744037,0.4049698654274977,0.29003486462183,0.18626406751105845,0.13900123838928827,0.0933923732665149,0.050631009615384616,0.014718583181296034,767618,0.7978594333050305,0.5679067695918062,1351662,1460.3250620106746,0.9994294047355652,0.7000042796134949,0.9013484716415405,0.7606901725431358,0.69987818976867,250582,0.4188681908701186,0.6051828237453509,414060,642.9133816350684,0.9996765851974487,0.7000138759613037,0.9189062118530273,0.9223880597014925,0.7983267703992558
40,test_041.tif,,0.0004049391544850986,0.0001727805286565024,5.613339240859139e-05,9.247408575981819e-06,3.2447047635023926e-07,4.150716135191927e-05,1.4115561135860843e-05,3.211290904156717e-06,2.996351408098415e-07,2.6758171138995917e-09,54,0.5942091731755713,0.54,100,10.269071011009741,0.8300408720970154,0.7007756233215332,0.7554364800453186,1.0,0.6835443037974683,46,0.8996144363121121,0.4423076923076923,104,14.098093762084032,0.8735896348953247,0.700165331363678,0.7567776441574097,0.6153846153846154,0.6216216216216216
41,test_042.tif,,0.0007019083284950866,0.0003335270289399335,0.00015100202547563773,5.300235731215997e-05,1.312628736436232e-05,8.619273567989483e-05,3.635988725441319e-05,1.3141856974339084e-05,3.5051082563495277e-06,5.479409550249619e-07,150,0.7517529943794171,0.5639097744360902,266,18.124903976102274,0.9847597479820251,0.701668381690979,0.8836946487426758,1.3571428571428572,0.8064516129032258,128,0.8860248140600223,0.3333333333333333,384,21.946270465923842,0.9958297610282898,0.7004535794258118,0.8747137784957886,1.5,0.5953488372093023
42,test_043.tif,,0.010543277391539667,0.006126921587679911,0.003275592569558569,0.00144766907906242,0.00037909627617047905,0.001604900266940527,0.0007872507391315761,0.00032875271214016013,9.92506275223221e-05,1.4211570485953375e-05,541,0.9313190297078148,0.3512987012987013,1540,54.88176187637776,0.9952431321144104,0.7001554369926453,0.8662704825401306,0.7954545454545454,0.5543032786885246,349,0.8774846525661942,0.46657754010695185,748,36.26801702215844,0.9917293190956116,0.7028528451919556,0.850150465965271,0.6470588235294118,0.6547842401500938
43,test_044.tif,,0.0005637503224279557,0.00027290036244891015,0.00012398518293963882,3.6563994968794294e-05,4.321199405402962e-06,6.786495177628459e-05,2.7844164152651802e-05,8.991291708660076e-06,1.6457929213889307e-06,7.486960458517995e-08,55,0.7372071384950373,0.5,110,12.565593417356252,0.8789867162704468,0.7035715579986572,0.7804916501045227,0.9090909090909091,0.7051282051282052,37,0.8377212793916248,0.3425925925925926,108,13.305142822493762,0.9235939979553223,0.7028318643569946,0.8045679926872253,0.75,0.6166666666666667
44,test_045.tif,,0.01285401135089805,0.007931646185659098,0.004591130443695018,0.002328485066099314,0.0007636046347068149,0.0021563843572960386,0.001134270968281009,0.0005185979945546929,0.0001798935194698819,3.194615978977015e-05,564,0.9064092223099032,0.47,1200,47.981620104409934,0.995014488697052,0.7031326293945312,0.8951840400695801,0.75,0.6754491017964072,409,0.7828575345588905,0.40295566502463054,1015,35.73234615287889,0.9978626370429993,0.7000668048858643,0.8970455527305603,1.206896551724138,0.5270618556701031
45,test_046.tif,,0.011396278220200458,0.007256249018364581,0.004698470684730697,0.0028992420320289457,0.0015450214360090049,0.0021880003045796565,0.0012715305936676516,0.0006811290810356399,0.0003050782141879403,8.54415230947229e-05,2989,0.8424676738570489,0.4499473129610116,6643,95.04241091936125,0.9973906874656677,0.7007876038551331,0.9043240547180176,1.2465753424657535,0.6526200873362445,599,0.9261407064341796,0.5556586270871985,1078,48.36709082596919,0.99591463804245,0.7049151062965393,0.8921104073524475,2.227272727272727,0.7809647979139505
46,test_047.tif,,0.0019260059273868786,0.0009256058550931133,0.0003783578436103366,0.00011668775234823135,1.7327692547951646e-05,0.0002293299095981105,9.152565851666164e-05,2.8879552285308106e-05,6.111765896741641e-06,4.621941997490518e-07,112,0.6093364901824817,0.7777777777777778,144,13.53995470346014,0.9689205288887024,0.7021352648735046,0.8505409955978394,1.0,0.9411764705882353,109,0.9445710552829791,0.346031746031746,315,24.79882608831627,0.9790549278259277,0.7000746130943298,0.8175827860832214,0.7142857142857143,0.6193181818181818
47,test_048.tif,,0.0013615051192011113,0.001213957778005202,0.0010742288421172282,0.000914452713131984,0.0006927307574761747,0.00046902644961817114,0.0003403532030142784,0.0002258620974714701,0.0001260868723757911,4.4869720827377856e-05,3343,0.9196389137026357,0.3702924235711121,9028,124.88265349376861,0.999077558517456,0.7000210881233215,0.9405548572540283,0.6065573770491803,0.6385864374403056,1921,0.9833965251668408,0.2602981029810298,7380,126.29342380459552,0.9995001554489136,0.7006954550743103,0.9492529630661011,1.0975609756097562,0.7041788856304986
48,test_050.tif,,0.008746382370624878,0.005899617685438009,0.0037656525576975773,0.0020906308047255293,0.0007943195710388281,0.0016645222523178856,0.0009401685094882502,0.0004613716706091247,0.00017217588535896802,3.061948381590522e-05,916,0.8886161063160172,0.3701010101010101,2475,66.46264512615966,0.9783627986907959,0.7002148628234863,0.8362523317337036,1.2222222222222223,0.5388235294117647,773,0.7827151329718723,0.5139627659574468,1504,42.01907844814564,0.9960067868232727,0.7014496922492981,0.8897578716278076,0.6808510638297872,0.7808080808080808
49,test_051.tif,,0.04369121751091936,0.036758262474412454,0.030223001158648805,0.023244595411199814,0.01433969930222829,0.012713452366708042,0.00869824682275428,0.005349540069794387,0.0026672451863027223,0.0007634036825835975,25375,0.8354934132681052,0.27731028151774784,91504,356.5320455459502,0.9988524913787842,0.700027346611023,0.899817168712616,0.9901315789473685,0.4514160677435423,3980,0.8196121508222745,0.3157727705490321,12604,124.8938546496988,0.9987632036209106,0.7004933953285217,0.8813623785972595,1.4891304347826086,0.5279915096842663
50,test_052.tif,,0.015574507921726004,0.01081801866589527,0.0071806601279125505,0.004283020295970762,0.0018657077430178025,0.0031639185212245383,0.001855359627330267,0.0009613133723422176,0.00039356438128630776,8.95408001017473e-05,2545,0.9389461313176973,0.33073424301494475,7695,137.14340599682743,0.9883027672767639,0.7000839710235596,0.8566203117370605,2.3684210526315788,0.5038606216590774,2523,0.8390016495939185,0.34713813979086405,7268,107.54967866099715,0.9759404063224792,0.700259804725647,0.8626405596733093,0.8586956521739131,0.5248595797794883
