,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
12,test_013.tif,,0.001687943322192767,0.0011532172073283292,0.0007781186912854921,0.00047361455887993053,0.00024181210514559302,0.0003454817216562562,0.00020478043677858894,0.00011004321452202943,4.805146992955428e-05,1.2379031940167934e-05,253.0,0.9194297719689092,0.4583333333333333,552.0,30.33437989806249,0.9909421801567078,0.9004172682762146,0.9589875340461731,0.9583333333333334,0.8135048231511254,144.0,0.9133521155699983,0.48,300.0,23.342054948986554,0.9839080572128296,0.9017341136932373,0.9492893218994141,1.3333333333333333,0.7700534759358288
13,test_014.tif,,0.0019064039727465266,0.0008322842595047864,0.0003194459926394266,8.788252199250602e-05,1.8388117877219874e-05,0.0002077984722983242,7.736614368848223e-05,2.347624627403331e-05,5.124545315487227e-06,5.321489907044148e-07,68.0,0.8181978140810783,0.5230769230769231,130.0,13.408232038952862,0.9796496629714966,0.9009143114089966,0.9393025636672974,1.3,0.7640449438202247,18.0,0.9490397769958272,0.75,24.0,8.759285120127673,0.9496236443519592,0.9063282608985901,0.9269396662712097,2.6666666666666665,0.9
14,test_015.tif,,0.009121463270196627,0.006269582455398654,0.004044260295161872,0.002225322160236782,0.0008779013801472812,0.001770734351317991,0.0010078821989686357,0.0004972979970202501,0.00018706099019075325,3.728231511716794e-05,305.0,0.7926281272259633,0.36658653846153844,832.0,31.95144445675747,0.99332195520401,0.9000841379165649,0.9463517069816589,1.2307692307692308,0.5980392156862745,234.0,0.901773577630921,0.5777777777777777,405.0,27.682839369185135,0.9940361976623535,0.9002079963684082,0.9538742303848267,0.5555555555555556,0.7647058823529411
15,test_016.tif,,0.25077331005237624,0.23855788243281756,0.22390705728773314,0.20380329525062107,0.16870522433685414,0.09994056687904172,0.07546027615950521,0.0523054208288865,0.03085538208821365,0.012018065233845446,513294.0,0.9488509135578993,0.4645867274899533,1104840.0,1771.0606670612847,0.9999409914016724,0.9000006318092346,0.9785758256912231,2.631172839506173,0.5877838469201965,389126.0,0.7163102275356764,0.36889540698550777,1054841.0,1057.1085717774279,0.9998935461044312,0.9000023603439331,0.9713574647903442,0.7798796216680998,0.5461846825855786
16,test_017.tif,,0.027385975679489406,0.01983986498831542,0.013584320565270303,0.008235475832808222,0.003484642830944248,0.0058201531725889195,0.003473089279905029,0.0018100993041549741,0.0007243908755740343,0.00014530960620610735,578.0,0.6983758648903334,0.6736596736596736,858.0,33.41813195986637,0.9962085485458374,0.9007139801979065,0.9657976031303406,1.2692307692307692,0.8198581560283688,469.0,0.868029563073555,0.37222222222222223,1260.0,42.44411959024013,0.9978112578392029,0.9003016948699951,0.9536622166633606,1.0285714285714285,0.6122715404699739
17,test_018.tif,,0.002193371939712456,0.0010682517504542913,0.00045013556560911786,0.00014610814277302755,3.062146704823931e-05,0.0002657752863411333,0.00010893459811361374,3.688342796606946e-05,9.027331832223707e-06,1.3129440141891526e-06,33.0,0.9615386160778964,0.75,44.0,12.59196584776989,0.9849745035171509,0.9029004573822021,0.9619454741477966,0.36363636363636365,0.8918918918918919,15.0,0.9737634627268962,0.5555555555555556,27.0,9.309992187158146,0.9473479390144348,0.909955620765686,0.9255661368370056,0.3333333333333333,0.8333333333333334
18,test_019.tif,,0.0028076124304181145,0.0015792868056001606,0.0008578794366322144,0.0004493874237138855,0.00020563229157087823,0.00043768394932430923,0.00022392904384854466,0.00010524720265594707,4.186591190831041e-05,9.926779516075015e-06,239.0,0.3155419722264166,0.6322751322751323,378.0,18.503800799944973,0.9984713196754456,0.9015468955039978,0.9741166830062866,1.1666666666666667,0.8101694915254237,208.0,0.8235239928589122,0.5,416.0,24.407231313609696,0.9967017769813538,0.9020461440086365,0.9671182036399841,0.6153846153846154,0.7050847457627119
19,test_020.tif,,0.014879642357431092,0.00865212719131074,0.004632828656651823,0.002143052109486233,0.0006786946439681014,0.0022909765469388966,0.0011352526605212347,0.00048500415786439726,0.00015818742266395755,2.6154316974608494e-05,179.0,0.7719785563747181,0.662962962962963,270.0,19.801586596594305,0.9840542674064636,0.9007717370986938,0.9525047540664673,1.2,0.8287037037037037,78.0,0.797638685622835,0.4727272727272727,165.0,15.161291261227719,0.9775232672691345,0.9004831314086914,0.9394807815551758,1.3636363636363635,0.7222222222222222
20,test_021.tif,,0.717663505044145,0.6689854133390132,0.6124335920986136,0.5376008712271279,0.41087503802818776,0.264709877702785,0.19533877682670892,0.13116902510273448,0.07343987900660856,0.02526111491642419,1423158.0,0.9177488175673949,0.2544637062037551,5592774.0,3349.725938087179,0.9995457530021667,0.9000000357627869,0.9631708860397339,1.9862932061978547,0.3999258125840404,831447.0,0.9373428678779314,0.2808745196283504,2960208.0,2211.9624832389886,0.9998737573623657,0.900000274181366,0.9772425889968872,0.7240356083086054,0.5263212201049164
21,test_022.tif,,0.0023843241021697485,0.0009922699822057458,0.00036844929621491763,0.00011035313760915159,2.0889894362226228e-05,0.00025258353527449776,9.231058934751152e-05,2.8570914417133866e-05,6.500892182365336e-06,7.03058144825598e-07,48.0,0.6583315962427347,0.6666666666666666,72.0,9.804817187550078,0.9854295253753662,0.9018113613128662,0.9453155398368835,1.125,0.8571428571428571,40.0,0.5662654356649339,0.7142857142857143,56.0,8.690771940312507,0.9820885062217712,0.9018739461898804,0.9420167803764343,1.1428571428571428,0.8
22,test_023.tif,,0.014498486126042622,0.009364410764206327,0.005628973127035703,0.0029108688029623143,0.0009624142123748224,0.0025616413304234294,0.0013830007306704715,0.0006438668038131693,0.00022383620114419878,3.53485562581853e-05,246.0,0.9228134040269997,0.39935064935064934,616.0,32.93972002063707,0.988544762134552,0.9005320072174072,0.9472177624702454,0.7857142857142857,0.6833333333333333,215.0,0.6047186542238294,0.3739130434782609,575.0,24.9783095907728,0.9867343902587891,0.9000514149665833,0.9444484114646912,1.0869565217391304,0.5282555282555282
23,test_024.tif,,0.007257248984608727,0.004554046764346581,0.0026130453924601846,0.0011622717717469538,0.0002794861661860807,0.0011959818080601989,0.0006137062596900981,0.00026060288536949085,7.669672839691264e-05,9.823112570964532e-06,162.0,0.6179727119184413,0.5625,288.0,16.942008571362667,0.9899623394012451,0.9016704559326172,0.9525365233421326,0.8888888888888888,0.8481675392670157,76.0,0.6859229880510173,0.7037037037037037,108.0,11.83036719448085,0.9792078137397766,0.9090580940246582,0.9506900310516357,0.75,0.8735632183908046
24,test_025.tif,,0.01242434804651605,0.00709781678760417,0.0037538156046347053,0.0016593259186497248,0.0004457259946977619,0.0018566678309871985,0.0009042077613639664,0.00037366125960048706,0.00011216430799442611,1.3696943770389019e-05,105.0,0.7525028705815693,0.5384615384615384,195.0,16.59909553858282,0.989777147769928,0.9005938768386841,0.945157527923584,0.8666666666666667,0.6907894736842105,48.0,0.8741344165432124,0.6666666666666666,72.0,11.77323970963724,0.9733042120933533,0.9005835652351379,0.9274088740348816,0.5,0.8
25,test_026.tif,,0.1371809689470124,0.12352705320231212,0.10781444348986298,0.08773111158879425,0.05722905536695443,0.04487560767259043,0.03183043135924893,0.02023749409338004,0.01040852311427847,0.003026540101490858,67699.0,0.8716813157879895,0.25202141282982904,268624.0,605.6677085532098,0.9992965459823608,0.9000070095062256,0.9617566466331482,1.5825242718446602,0.40332554869766224,12891.0,0.8210808435613587,0.3457144389615962,37288.0,218.6290811895502,0.9982166886329651,0.9000014066696167,0.9562399387359619,1.4936708860759493,0.5068810946838629
26,test_027.tif,,0.06644726927200183,0.05745575266168088,0.0504090988282298,0.04451743439722187,0.03914608168295402,0.02392349357573218,0.01774810200589359,0.012366292187147616,0.00762606409785024,0.0034441775830943585,169827.0,0.6318444714007748,0.6588647447014048,257757.0,558.0796991250689,0.9998970031738281,0.9000154137611389,0.9918331503868103,1.2560706401766004,0.8386601349149128,556.0,0.9457254360734629,0.31680911680911683,1755.0,53.28041011949772,0.9968944787979126,0.9003802537918091,0.9511409997940063,0.8666666666666667,0.6303854875283447
27,test_028.tif,,0.0005938235736525811,0.0002982203750772067,0.0001573060823732887,8.746879361386894e-05,4.339003147774601e-05,8.501766240626203e-05,4.2205123850796934e-05,2.0407023409958308e-05,8.460833238116768e-06,2.111666579167158e-06,87.0,0.6044556655927652,0.725,120.0,12.156061102200772,0.9945071339607239,0.9034188389778137,0.9603342413902283,0.8333333333333334,0.8787878787878788,68.0,0.7953674491522233,0.5151515151515151,132.0,13.667030088412925,0.984348475933075,0.9070349931716919,0.9439440369606018,1.0909090909090908,0.7555555555555555
28,test_029.tif,,0.007228497526738377,0.005007359560998614,0.003552595852923103,0.0025163370005246623,0.0016593207155820586,0.0016437421155535289,0.0010404637376706938,0.0006169865451007882,0.00031514502664555346,0.00010502929049535282,2161.0,0.9500026839725364,0.3847934472934473,5616.0,106.75477437900658,0.9990749359130859,0.9000691175460815,0.973897397518158,1.9259259259259258,0.6748906933166771,857.0,0.8953207332195176,0.41886608015640275,2046.0,63.340323558475085,0.9971875548362732,0.9002554416656494,0.9589298367500305,0.532258064516129,0.5601307189542484
29,test_030.tif,,0.026681661045821106,0.019810656258687914,0.014385959052475743,0.009809791765109236,0.005617243503281637,0.006308198956412578,0.003996205079258957,0.002295941956700783,0.0010923154627401426,0.000322267911861426,3205.0,0.6601913360731901,0.40682914445290685,7878.0,85.04321907819704,0.9991299510002136,0.9001684784889221,0.9683581590652466,0.7722772277227723,0.6775898520084567,1156.0,0.6685895689067132,0.440884820747521,2622.0,57.543559557544064,0.9965426325798035,0.900493860244751,0.9635714888572693,0.8070175438596491,0.6103484688489969
30,test_031.tif,,0.0013580999562310576,0.0006736183210813102,0.00031085791026605464,0.00013193819907050884,4.976697727079011e-05,0.00017735771537199098,8.007438742623566e-05,3.269696715243564e-05,1.1452350804172347e-05,2.771953320558785e-06,227.0,0.3778234463041413,0.7854671280276817,289.0,17.81411617859929,0.9990741014480591,0.902232825756073,0.9774242043495178,1.0,0.930327868852459,94.0,0.5263539223119491,0.5562130177514792,169.0,12.339266159467094,0.9926121830940247,0.9002705812454224,0.9536673426628113,1.0,0.7833333333333333
31,test_032.tif,,0.014898006939852744,0.009146940504404795,0.005248169015660581,0.002561332037472879,0.0008168791858064444,0.0024675208826123985,0.0012839605534282431,0.0005748369504558001,0.00019404648363100576,3.216717232776298e-05,407.0,0.9658054901603883,0.3676603432700994,1107.0,48.3345402542277,0.9975201487541199,0.900239109992981,0.9657580852508545,0.6585365853658537,0.74,252.0,0.8445449188661086,0.4090909090909091,616.0,30.977306301984935,0.9935892820358276,0.9002947807312012,0.9481146335601807,0.7857142857142857,0.5957446808510638
32,test_033.tif,,0.00017951351895278636,0.00013191032784223454,0.00010286531148393993,8.371798832684916e-05,6.297996447670778e-05,4.72557898865566e-05,3.20055230513482e-05,2.0401983797930057e-05,1.1144446509632067e-05,3.731307316525162e-06,591.0,0.9505108490995126,0.2694938440492476,2193.0,63.7567431984263,0.9976287484169006,0.9000507593154907,0.9634846448898315,0.8431372549019608,0.5166083916083916,403.0,0.9127878348593614,0.4477777777777778,900.0,37.699733797984436,0.9951334595680237,0.9006019234657288,0.9566190838813782,1.0,0.7810077519379846
33,test_034.tif,,0.01577330455522185,0.009642089484474243,0.005532325547557272,0.0026872023262766677,0.0008188962539317049,0.0025976860740853564,0.001348131986447458,0.0006016018530547465,0.00019895765648744848,3.181069296016071e-05,231.0,0.8502168193525736,0.4685598377281947,493.0,27.69494711446357,0.997215986251831,0.9009597301483154,0.9592077136039734,0.5862068965517241,0.7129629629629629,195.0,0.879512551588832,0.5803571428571429,336.0,25.143798855888516,0.9925757646560669,0.9005593657493591,0.9520069360733032,1.7142857142857142,0.7065217391304348
34,test_035.tif,,0.007636368273500417,0.004669253851546213,0.0027203338398861,0.001332866593542503,0.00039100533272362604,0.0012632950316414375,0.0006594767544736614,0.0002958863706532986,9.694512787129949e-05,1.4553103171280058e-05,116.0,0.27752742094959426,0.6863905325443787,169.0,12.801494205089384,0.9887070655822754,0.9033206105232239,0.950858473777771,1.0,0.8529411764705882,104.0,0.6647950104880834,0.6190476190476191,168.0,14.40830917671988,0.982097327709198,0.9029821157455444,0.94931560754776,1.1666666666666667,0.7647058823529411
35,test_036.tif,,0.0024267232535259385,0.0012932089654988576,0.0006676362473169216,0.0002878417080923138,6.480718151611143e-05,0.00033937438537304666,0.00015938459483505411,6.455640923642269e-05,1.8395993120395748e-05,1.8722782916368864e-06,63.0,0.4733599607616114,0.7777777777777778,81.0,9.744993521204702,0.9860813617706299,0.9034382104873657,0.9476827383041382,1.0,0.9264705882352942,41.0,0.5138660216705841,0.640625,64.0,8.830573352881855,0.9681087136268616,0.9001017212867737,0.9310846328735352,1.0,0.7454545454545455
36,test_037.tif,,0.000572442180795942,0.00023350307773196407,9.227845145530661e-05,2.8595793892043684e-05,4.7367265956145986e-06,6.134259996739499e-05,2.264737231250249e-05,7.228460217694019e-06,1.6102317852545254e-06,1.0257538777493866e-07,9.0,0.9783572149528893,0.6428571428571429,14.0,7.563396510518426,0.959618091583252,0.9058210849761963,0.923865556716919,3.5,0.8181818181818182,8.0,0.9422323684941285,0.8,10.0,5.321869122843981,0.9464105367660522,0.9085976481437683,0.9222575426101685,0.4,0.8888888888888888
37,test_038.tif,,0.016373459634446055,0.010389572265984984,0.006248084092517939,0.003422285980201126,0.0013488951139005495,0.002902204604211411,0.0015830063382550601,0.0007629823804636148,0.0002872265142639462,5.575131194124002e-05,702.0,0.881435540751201,0.3179347826086957,2208.0,59.74473205812282,0.9946999549865723,0.9000830054283142,0.9540389776229858,0.9583333333333334,0.5131578947368421,266.0,0.8888776048204167,0.502835538752363,529.0,29.41230435854863,0.9912530779838562,0.901610255241394,0.953583836555481,1.0,0.7687861271676301
38,test_039.tif,,0.007561353757134366,0.004553641122592935,0.0025628218073488447,0.0012209881052126525,0.000350004654793363,0.0012188400450054739,0.0006199018963135827,0.0002709182202843754,8.806975822922149e-05,1.2168140479535085e-05,122.0,0.7547566081879648,0.5980392156862745,204.0,16.41347337634044,0.9779526591300964,0.9004896879196167,0.9356569647789001,0.7058823529411765,0.7770700636942676,63.0,0.6483749254823582,0.5727272727272728,110.0,11.549480552478535,0.9867756962776184,0.9077739119529724,0.9503048062324524,0.9090909090909091,0.7
39,test_040.tif,,0.4789620010707584,0.4655349633811016,0.4449413811744037,0.4049698654274977,0.29003486462183,0.18626406751105845,0.13900123838928827,0.0933923732665149,0.050631009615384616,0.014718583181296034,224456.0,0.8233197002233377,0.36636546446945756,612656.0,933.661592922082,0.9992842078208923,0.9000025391578674,0.9535712003707886,1.4545454545454546,0.504396639093571,157865.0,0.3672519218882171,0.3880539413783271,406812.0,641.9743910336089,0.9996765851974487,0.900000274181366,0.9504305720329285,0.9116766467065869,0.5172120056483293
40,test_041.tif,,0.0004049391544850986,0.0001727805286565024,5.613339240859139e-05,9.247408575981819e-06,3.2447047635023926e-07,4.150716135191927e-05,1.4115561135860843e-05,3.211290904156717e-06,2.996351408098415e-07,2.6758171138995917e-09,1.0,0.0,1.0,1.0,0.0,0.9150563478469849,0.9150563478469849,0.9150563478469849,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.9014370441436768,0.9014370441436768,0.9014370441436768,1.0,1.0
41,test_042.tif,,0.0007019083284950866,0.0003335270289399335,0.00015100202547563773,5.300235731215997e-05,1.312628736436232e-05,8.619273567989483e-05,3.635988725441319e-05,1.3141856974339084e-05,3.5051082563495277e-06,5.479409550249619e-07,68.0,0.8203292782874804,0.7472527472527473,91.0,12.517400527466323,0.9847597479820251,0.901033341884613,0.9502549767494202,0.5384615384615384,0.9066666666666666,39.0,0.5711550132640735,0.6964285714285714,56.0,7.941933942068038,0.9697079658508301,0.9016029238700867,0.9381197690963745,0.875,0.9069767441860465
42,test_043.tif,,0.010543277391539667,0.006126921587679911,0.003275592569558569,0.00144766907906242,0.00037909627617047905,0.001604900266940527,0.0007872507391315761,0.00032875271214016013,9.92506275223221e-05,1.4211570485953375e-05,148.0,0.4886804636450288,0.6218487394957983,238.0,15.204871870960574,0.9952431321144104,0.9000644683837891,0.9621526598930359,0.8235294117647058,0.8409090909090909,104.0,0.8581162081115145,0.4642857142857143,224.0,18.184064396591953,0.9917293190956116,0.9023491144180298,0.952580988407135,0.875,0.7027027027027027
43,test_044.tif,,0.0005637503224279557,0.00027290036244891015,0.00012398518293963882,3.6563994968794294e-05,4.321199405402962e-06,6.786495177628459e-05,2.7844164152651802e-05,8.991291708660076e-06,1.6457929213889307e-06,7.486960458517995e-08,2.0,1.0,1.0,2.0,2.0,0.9504401087760925,0.9131603837013245,0.9318002462387085,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9163196682929993,0.9163196682929993,0.9163196682929993,1.0,1.0
44,test_045.tif,,0.01285401135089805,0.007931646185659098,0.004591130443695018,0.002328485066099314,0.0007636046347068149,0.0021563843572960386,0.001134270968281009,0.0005185979945546929,0.0001798935194698819,3.194615978977015e-05,208.0,0.8640267534068522,0.65,320.0,23.46649557345438,0.9978626370429993,0.9012640714645386,0.9644956588745117,0.8,0.8813559322033898,204.0,0.4236308956904513,0.51,400.0,17.84075473141047,0.995014488697052,0.9011036157608032,0.9667370915412903,1.0,0.7555555555555555
45,test_046.tif,,0.011396278220200458,0.007256249018364581,0.004698470684730697,0.0028992420320289457,0.0015450214360090049,0.0021880003045796565,0.0012715305936676516,0.0006811290810356399,0.0003050782141879403,8.54415230947229e-05,1678.0,0.8800721973951788,0.3751397272524033,4473.0,79.4636205599347,0.9973906874656677,0.900067150592804,0.9612710475921631,1.126984126984127,0.5873293664683235,299.0,0.8891084424438855,0.5245614035087719,570.0,30.611604763865397,0.99591463804245,0.900339663028717,0.9615709185600281,1.5789473684210527,0.7588832487309645
46,test_047.tif,,0.0019260059273868786,0.0009256058550931133,0.0003783578436103366,0.00011668775234823135,1.7327692547951646e-05,0.0002293299095981105,9.152565851666164e-05,2.8879552285308106e-05,6.111765896741641e-06,4.621941997490518e-07,31.0,0.8130197505254263,0.6888888888888889,45.0,8.346026167097254,0.9689205288887024,0.9064618945121765,0.9317305684089661,0.5555555555555556,0.9393939393939394,9.0,0.9516487316223564,0.42857142857142855,21.0,7.87980856807349,0.9790549278259277,0.9060646891593933,0.9465262293815613,0.42857142857142855,0.6923076923076923
47,test_048.tif,,0.0013615051192011113,0.001213957778005202,0.0010742288421172282,0.000914452713131984,0.0006927307574761747,0.00046902644961817114,0.0003403532030142784,0.0002258620974714701,0.0001260868723757911,4.4869720827377856e-05,2534.0,0.9564424926263588,0.4041467304625199,6270.0,126.31737901141048,0.999077558517456,0.9001771807670593,0.9720666408538818,0.4824561403508772,0.6509118931415361,733.0,0.8882400548052511,0.5389705882352941,1360.0,47.76142178390475,0.9995001554489136,0.9006811380386353,0.9851104021072388,0.85,0.7950108459869848
48,test_050.tif,,0.008746382370624878,0.005899617685438009,0.0037656525576975773,0.0020906308047255293,0.0007943195710388281,0.0016645222523178856,0.0009401685094882502,0.0004613716706091247,0.00017217588535896802,3.061948381590522e-05,366.0,0.5087785748767357,0.5683229813664596,644.0,24.47891138155905,0.9960067868232727,0.9000974893569946,0.9600798487663269,0.8214285714285714,0.7956521739130434,218.0,0.8295731729548972,0.6055555555555555,360.0,23.054985438483907,0.9940363168716431,0.900292694568634,0.9558016061782837,1.6,0.8288973384030418
49,test_051.tif,,0.04369121751091936,0.036758262474412454,0.030223001158648805,0.023244595411199814,0.01433969930222829,0.012713452366708042,0.00869824682275428,0.005349540069794387,0.0026672451863027223,0.0007634036825835975,5747.0,0.8087747465872515,0.38077254356324125,15093.0,137.53276976052325,0.9988524913787842,0.900006115436554,0.9662823677062988,0.9069767441860465,0.5621087636932708,1940.0,0.9833626315996785,0.24833589349718382,7812.0,154.783002910627,0.9949697852134705,0.9001216292381287,0.9557879567146301,0.49206349206349204,0.49076650645079684
50,test_052.tif,,0.015574507921726004,0.01081801866589527,0.0071806601279125505,0.004283020295970762,0.0018657077430178025,0.0031639185212245383,0.001855359627330267,0.0009613133723422176,0.00039356438128630776,8.95408001017473e-05,1346.0,0.9559499606421539,0.6811740890688259,1976.0,80.85561248785083,0.9997931122779846,0.9012059569358826,0.9915945529937744,2.923076923076923,0.8797385620915033,478.0,0.9511622384175055,0.27855477855477856,1716.0,61.36478413537017,0.9878365397453308,0.9001410603523254,0.940467357635498,1.5757575757575757,0.5090521831735889
