,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
10,test_011.tif,,0.010490650207141471,0.0053802800401074585,0.002440674384174782,0.0008813993046662248,0.00016378360808627009,0.0013581907659453564,0.000586302143034143,0.0002079042094616188,5.125981930637685e-05,5.117832913123083e-06,174,0.697755595667146,0.5386996904024768,323,18.676572100864245,0.9918883442878723,0.8050600290298462,0.9154486060142517,0.8947368421052632,0.8169014084507042,158,0.28197649810160313,0.8681318681318682,182,14.619235416708946,0.9829198122024536,0.800542950630188,0.9014973640441895,1.0769230769230769,0.9461077844311377
11,test_012.tif,,0.0020850583437764213,0.0009291516977014853,0.0003407148410919571,9.105143046844894e-05,9.706975529685388e-06,0.00022845935677212001,8.407133656127176e-05,2.3955192544552137e-05,4.391835437334815e-06,1.9331188543368816e-07,108,0.6056766227016788,0.421875,256,17.780987801533406,0.9720811247825623,0.8004642724990845,0.8690944910049438,1.0,0.5714285714285714,28,0.9592989151692277,0.509090909090909,55,12.910733349067431,0.9253398180007935,0.8044290542602539,0.8551100492477417,0.45454545454545453,0.6511627906976745
12,test_013.tif,,0.001687943322192767,0.0011532172073283292,0.0007781186912854921,0.00047361455887993053,0.00024181210514559302,0.0003454817216562562,0.00020478043677858894,0.00011004321452202943,4.805146992955428e-05,1.2379031940167934e-05,343,0.9014754564717479,0.507396449704142,676,32.6958083235477,0.9909421801567078,0.8015358448028564,0.9331157803535461,1.0,0.8886010362694301,215,0.8966474253239923,0.5429292929292929,396,25.942293709720108,0.9839080572128296,0.8002910017967224,0.9201032519340515,1.2222222222222223,0.8269230769230769
13,test_014.tif,,0.0019064039727465266,0.0008322842595047864,0.0003194459926394266,8.788252199250602e-05,1.8388117877219874e-05,0.0002077984722983242,7.736614368848223e-05,2.347624627403331e-05,5.124545315487227e-06,5.321489907044148e-07,123,0.7419803538908505,0.6307692307692307,195,15.87351749593417,0.9796496629714966,0.8006663918495178,0.9011370539665222,1.1538461538461537,0.8424657534246576,93,0.7775112290085191,0.47692307692307695,195,15.379766776098734,0.9468582272529602,0.8007407188415527,0.8707172870635986,1.1538461538461537,0.6940298507462687
14,test_015.tif,,0.009121463270196627,0.006269582455398654,0.004044260295161872,0.002225322160236782,0.0008779013801472812,0.001770734351317991,0.0010078821989686357,0.0004972979970202501,0.00018706099019075325,3.728231511716794e-05,647,0.7477340252811389,0.3993827160493827,1620,46.433628843197475,0.99332195520401,0.8007053732872009,0.9114164113998413,0.8,0.5839350180505415,357,0.8992722219208111,0.5833333333333334,612,35.21033264755058,0.9940361976623535,0.8016601800918579,0.9220299124717712,0.4722222222222222,0.7453027139874739
15,test_016.tif,,0.25077331005237624,0.23855788243281756,0.22390705728773314,0.20380329525062107,0.16870522433685414,0.09994056687904172,0.07546027615950521,0.0523054208288865,0.03085538208821365,0.012018065233845446,1088516,0.9337920447457093,0.2827168888457165,3850198,2631.511432298853,0.9999409914016724,0.8000015020370483,0.9592580795288086,1.3955448524984948,0.5290980190103072,183157,0.636007378553475,0.37052913949084787,494312,693.9895878204812,0.9999668598175049,0.8000044226646423,0.9547125101089478,1.218210361067504,0.5481067622687131
16,test_017.tif,,0.027385975679489406,0.01983986498831542,0.013584320565270303,0.008235475832808222,0.003484642830944248,0.0058201531725889195,0.003473089279905029,0.0018100993041549741,0.0007243908755740343,0.00014530960620610735,1090,0.7902003745303795,0.3722677595628415,2928,62.93630767421371,0.9978112578392029,0.8002085089683533,0.9144879579544067,1.2708333333333333,0.5496722138174484,823,0.8156384188687923,0.5176100628930818,1590,45.94920916069989,0.9962085485458374,0.8005700707435608,0.9321754574775696,1.7666666666666666,0.6887029288702929
17,test_018.tif,,0.002193371939712456,0.0010682517504542913,0.00045013556560911786,0.00014610814277302755,3.062146704823931e-05,0.0002657752863411333,0.00010893459811361374,3.688342796606946e-05,9.027331832223707e-06,1.3129440141891526e-06,91,0.5885481624521198,0.7,130,13.226051846878963,0.9849745035171509,0.8001150488853455,0.9027410745620728,0.7692307692307693,0.7777777777777778,33,0.9010430772069415,0.4583333333333333,72,10.991650964596396,0.8912983536720276,0.8013712167739868,0.838885486125946,1.125,0.6875
18,test_019.tif,,0.0028076124304181145,0.0015792868056001606,0.0008578794366322144,0.0004493874237138855,0.00020563229157087823,0.00043768394932430923,0.00022392904384854466,0.00010524720265594707,4.186591190831041e-05,9.926779516075015e-06,327,0.9019427296756374,0.42467532467532465,770,35.2875380963978,0.9814420342445374,0.8013933897018433,0.9015407562255859,0.6285714285714286,0.7155361050328227,291,0.7293413762188722,0.49489795918367346,588,26.003602284519257,0.9966679215431213,0.8026009798049927,0.9133672118186951,0.75,0.6995192307692307
19,test_020.tif,,0.014879642357431092,0.00865212719131074,0.004632828656651823,0.002143052109486233,0.0006786946439681014,0.0022909765469388966,0.0011352526605212347,0.00048500415786439726,0.00015818742266395755,2.6154316974608494e-05,466,0.9397462940663003,0.2987179487179487,1560,58.417053123879235,0.9840542674064636,0.8006417751312256,0.8987250328063965,0.5769230769230769,0.45911330049261084,133,0.7931728706339505,0.5115384615384615,260,17.73636054279465,0.9775232672691345,0.8004229664802551,0.904004693031311,1.5384615384615385,0.8260869565217391
20,test_021.tif,,0.717663505044145,0.6689854133390132,0.6124335920986136,0.5376008712271279,0.41087503802818776,0.264709877702785,0.19533877682670892,0.13116902510273448,0.07343987900660856,0.02526111491642419,2279744,0.8887942142712503,0.38049763998210795,5991480,3254.137871916772,0.9995457530021667,0.8000003099441528,0.9405549764633179,1.8910112359550562,0.5412591433802153,1012842,0.9195975253863813,0.3360752235763186,3013736,2186.1256568626486,0.9998737573623657,0.8000001311302185,0.961794912815094,0.7356719367588933,0.591741205751243
21,test_022.tif,,0.0023843241021697485,0.0009922699822057458,0.00036844929621491763,0.00011035313760915159,2.0889894362226228e-05,0.00025258353527449776,9.231058934751152e-05,2.8570914417133866e-05,6.500892182365336e-06,7.03058144825598e-07,76,0.5720607709869007,0.5428571428571428,140,12.336082879535567,0.9820885062217712,0.8052471876144409,0.9029112458229065,0.7142857142857143,0.7450980392156863,73,0.45023506005547287,0.9012345679012346,81,10.402923924634619,0.9854295253753662,0.8059771656990051,0.9184725880622864,1.0,0.9605263157894737
22,test_023.tif,,0.014498486126042622,0.009364410764206327,0.005628973127035703,0.0029108688029623143,0.0009624142123748224,0.0025616413304234294,0.0013830007306704715,0.0006438668038131693,0.00022383620114419878,3.53485562581853e-05,462,0.7172679205052648,0.515625,896,33.11845669159209,0.9867343902587891,0.8010544180870056,0.9039215445518494,0.875,0.721875,457,0.6781147252113345,0.40730837789661317,1122,37.10450369496861,0.9917618036270142,0.800853431224823,0.915611207485199,1.0303030303030303,0.5408284023668639
23,test_024.tif,,0.007257248984608727,0.004554046764346581,0.0026130453924601846,0.0011622717717469538,0.0002794861661860807,0.0011959818080601989,0.0006137062596900981,0.00026060288536949085,7.669672839691264e-05,9.823112570964532e-06,257,0.701361869318155,0.7119113573407202,361,21.982783591370765,0.9899623394012451,0.8014810681343079,0.9151003360748291,1.0,0.9017543859649123,110,0.6343587941014429,0.8461538461538461,130,13.550022965901423,0.9792078137397766,0.808627724647522,0.9216834306716919,0.7692307692307693,0.9734513274336283
24,test_025.tif,,0.01242434804651605,0.00709781678760417,0.0037538156046347053,0.0016593259186497248,0.0004457259946977619,0.0018566678309871985,0.0009042077613639664,0.00037366125960048706,0.00011216430799442611,1.3696943770389019e-05,159,0.6706398677921017,0.7098214285714286,224,16.93373941403136,0.989777147769928,0.8049352765083313,0.9167754650115967,0.875,0.8548387096774194,120,0.6426160336913309,0.6122448979591837,196,15.346189230005628,0.9665661454200745,0.8018446564674377,0.8769840002059937,1.0,0.7792207792207793
25,test_026.tif,,0.1371809689470124,0.12352705320231212,0.10781444348986298,0.08773111158879425,0.05722905536695443,0.04487560767259043,0.03183043135924893,0.02023749409338004,0.01040852311427847,0.003026540101490858,100386,0.881956009357163,0.29549629106322856,339720,677.6662887765858,0.9992965459823608,0.800004243850708,0.9375302195549011,1.7002237136465324,0.4722358121330724,54858,0.9253062253042688,0.20876812421509305,262770,667.4878671911054,0.9978829026222229,0.8000051975250244,0.9114823937416077,0.8087719298245614,0.3730085878057238
26,test_027.tif,,0.06644726927200183,0.05745575266168088,0.0504090988282298,0.04451743439722187,0.03914608168295402,0.02392349357573218,0.01774810200589359,0.012366292187147616,0.00762606409785024,0.0034441775830943585,173775,0.627928273055944,0.6688670348915533,259805,559.237084829867,0.9998970031738281,0.8000250458717346,0.9888070225715637,1.254945054945055,0.8510997810723049,819,0.9315695805518441,0.3877840909090909,2112,57.22344385186195,0.9968944787979126,0.8001427054405212,0.9215677380561829,0.9166666666666666,0.7358490566037735
27,test_028.tif,,0.0005938235736525811,0.0002982203750772067,0.0001573060823732887,8.746879361386894e-05,4.339003147774601e-05,8.501766240626203e-05,4.2205123850796934e-05,2.0407023409958308e-05,8.460833238116768e-06,2.111666579167158e-06,117,0.6742546543347578,0.6964285714285714,168,15.175097824166254,0.9810723662376404,0.8021661639213562,0.9068900942802429,0.8571428571428571,0.8181818181818182,112,0.5785192746914775,0.7832167832167832,143,13.472144490181352,0.9945071339607239,0.8089723587036133,0.9352687001228333,0.8461538461538461,0.9180327868852459
28,test_029.tif,,0.007228497526738377,0.005007359560998614,0.003552595852923103,0.0025163370005246623,0.0016593207155820586,0.0016437421155535289,0.0010404637376706938,0.0006169865451007882,0.00031514502664555346,0.00010502929049535282,2504,0.9472378802525427,0.42585034013605444,5880,109.05319750338893,0.9990749359130859,0.800426721572876,0.9580761790275574,1.875,0.7345262540334409,1082,0.8861209349120104,0.46121057118499575,2346,64.51347707581141,0.9971875548362732,0.8000765442848206,0.9396397471427917,0.4927536231884058,0.6320093457943925
29,test_030.tif,,0.026681661045821106,0.019810656258687914,0.014385959052475743,0.009809791765109236,0.005617243503281637,0.006308198956412578,0.003996205079258957,0.002295941956700783,0.0010923154627401426,0.000322267911861426,4545,0.7417682030268714,0.3693620479479886,12305,111.000449590227,0.9991299510002136,0.8001859784126282,0.9490659832954407,1.074766355140187,0.6282831075476915,2078,0.9130659453389961,0.41576630652260904,4998,111.8898451555342,0.9965426325798035,0.8000171184539795,0.9373960494995117,0.4803921568627451,0.5509013785790032
30,test_031.tif,,0.0013580999562310576,0.0006736183210813102,0.00031085791026605464,0.00013193819907050884,4.976697727079011e-05,0.00017735771537199098,8.007438742623566e-05,3.269696715243564e-05,1.1452350804172347e-05,2.771953320558785e-06,280,0.529047528075961,0.7368421052631579,380,20.735414142447834,0.9990741014480591,0.801011323928833,0.9542875289916992,1.0526315789473684,0.9150326797385621,121,0.3959509037644695,0.6205128205128205,195,13.33734799864226,0.9926121830940247,0.807267427444458,0.93277907371521,1.1538461538461537,0.852112676056338
31,test_032.tif,,0.014898006939852744,0.009146940504404795,0.005248169015660581,0.002561332037472879,0.0008168791858064444,0.0024675208826123985,0.0012839605534282431,0.0005748369504558001,0.00019404648363100576,3.216717232776298e-05,516,0.9634005517034795,0.4043887147335423,1276,51.631274426734656,0.9975201487541199,0.8002148866653442,0.943092942237854,0.6590909090909091,0.8012422360248447,480,0.7752546837899207,0.4678362573099415,1026,35.37788862278766,0.9935892820358276,0.8017709851264954,0.9046414494514465,0.7105263157894737,0.6986899563318777
32,test_033.tif,,0.00017951351895278636,0.00013191032784223454,0.00010286531148393993,8.371798832684916e-05,6.297996447670778e-05,4.72557898865566e-05,3.20055230513482e-05,2.0401983797930057e-05,1.1144446509632067e-05,3.731307316525162e-06,734,0.9475897713445413,0.3208041958041958,2288,66.72186815413285,0.9976287484169006,0.8010158538818359,0.9429582357406616,0.8461538461538461,0.5720966484801248,517,0.8992033196212279,0.5053763440860215,1023,40.23053424574773,0.9951334595680237,0.8050727248191833,0.935211181640625,0.9393939393939394,0.821939586645469
33,test_034.tif,,0.01577330455522185,0.009642089484474243,0.005532325547557272,0.0026872023262766677,0.0008188962539317049,0.0025976860740853564,0.001348131986447458,0.0006016018530547465,0.00019895765648744848,3.181069296016071e-05,325,0.8661510802177136,0.44157608695652173,736,32.68450612949657,0.997215986251831,0.8025307059288025,0.9296516180038452,0.71875,0.6784968684759917,314,0.8335033502720107,0.6015325670498084,522,28.019132670064657,0.9925757646560669,0.8020345568656921,0.9157236814498901,1.6111111111111112,0.7889447236180904
34,test_035.tif,,0.007636368273500417,0.004669253851546213,0.0027203338398861,0.001332866593542503,0.00039100533272362604,0.0012632950316414375,0.0006594767544736614,0.0002958863706532986,9.694512787129949e-05,1.4553103171280058e-05,202,0.9250711661256256,0.4400871459694989,459,28.179278782633286,0.9823622107505798,0.8006244897842407,0.9009361863136292,1.588235294117647,0.7509293680297398,180,0.95028524349537,0.30612244897959184,588,32.9235645155928,0.9865199327468872,0.8001421689987183,0.8907046914100647,1.3333333333333333,0.5882352941176471
35,test_036.tif,,0.0024267232535259385,0.0012932089654988576,0.0006676362473169216,0.0002878417080923138,6.480718151611143e-05,0.00033937438537304666,0.00015938459483505411,6.455640923642269e-05,1.8395993120395748e-05,1.8722782916368864e-06,208,0.9695255889801281,0.2857142857142857,728,38.85555080214676,0.9706637263298035,0.8004373908042908,0.8629113435745239,1.0769230769230769,0.6011560693641619,98,0.5078378655106686,0.6282051282051282,156,12.45777525735086,0.9495983123779297,0.8020319938659668,0.867158830165863,0.9230769230769231,0.8166666666666667
36,test_037.tif,,0.000572442180795942,0.00023350307773196407,9.227845145530661e-05,2.8595793892043684e-05,4.7367265956145986e-06,6.134259996739499e-05,2.264737231250249e-05,7.228460217694019e-06,1.6102317852545254e-06,1.0257538777493866e-07,62,0.9141878653683639,0.5166666666666667,120,15.977899571429578,0.959618091583252,0.8038879632949829,0.8702605962753296,1.875,0.7469879518072289,38,0.8274690002269965,0.59375,64,9.999773445226,0.9464105367660522,0.8077413439750671,0.8646053671836853,1.0,0.7916666666666666
37,test_038.tif,,0.016373459634446055,0.010389572265984984,0.006248084092517939,0.003422285980201126,0.0013488951139005495,0.002902204604211411,0.0015830063382550601,0.0007629823804636148,0.0002872265142639462,5.575131194124002e-05,1095,0.9019430969649685,0.3787616741611899,2891,67.82791505173816,0.9946999549865723,0.8007116913795471,0.9207716584205627,1.2040816326530612,0.6494661921708185,467,0.7113581501666625,0.44476190476190475,1050,34.22639520782726,0.9912530779838562,0.8014581203460693,0.9216456413269043,0.8571428571428571,0.7151607963246555
38,test_039.tif,,0.007561353757134366,0.004553641122592935,0.0025628218073488447,0.0012209881052126525,0.000350004654793363,0.0012188400450054739,0.0006199018963135827,0.0002709182202843754,8.806975822922149e-05,1.2168140479535085e-05,187,0.7332111441070193,0.5936507936507937,315,19.651122217867886,0.9779526591300964,0.8038832545280457,0.908414900302887,0.7142857142857143,0.7957446808510639,172,0.776340001224001,0.6035087719298246,285,20.96575535072542,0.9867756962776184,0.8016402721405029,0.8883863091468811,1.2666666666666666,0.7166666666666667
39,test_040.tif,,0.4789620010707584,0.4655349633811016,0.4449413811744037,0.4049698654274977,0.29003486462183,0.18626406751105845,0.13900123838928827,0.0933923732665149,0.050631009615384616,0.014718583181296034,667431,0.7998430031557364,0.49378542860567215,1351662,1503.4165716822756,0.9994294047355652,0.8000002503395081,0.9203031063079834,0.7606901725431358,0.6108285705133778,238923,0.40491652451241367,0.5797638460194514,412104,640.5948632386204,0.9996765851974487,0.8000008463859558,0.9265702962875366,0.9207772795216741,0.7645095642490992
40,test_041.tif,,0.0004049391544850986,0.0001727805286565024,5.613339240859139e-05,9.247408575981819e-06,3.2447047635023926e-07,4.150716135191927e-05,1.4115561135860843e-05,3.211290904156717e-06,2.996351408098415e-07,2.6758171138995917e-09,8,0.8664793672338695,0.5333333333333333,15,4.797340992447142,0.870025098323822,0.8049761056900024,0.8225297927856445,1.6666666666666667,0.8,6,0.7905694150420949,1.0,6,3.265986323710904,0.9014370441436768,0.8489668965339661,0.8712801933288574,1.5,1.0
41,test_042.tif,,0.0007019083284950866,0.0003335270289399335,0.00015100202547563773,5.300235731215997e-05,1.312628736436232e-05,8.619273567989483e-05,3.635988725441319e-05,1.3141856974339084e-05,3.5051082563495277e-06,5.479409550249619e-07,123,0.6228432091471363,0.6307692307692307,195,14.73454550328902,0.9847597479820251,0.8036822080612183,0.9078534245491028,1.1538461538461537,0.8424657534246576,91,0.9354022539625898,0.41363636363636364,220,19.997088396414888,0.9958297610282898,0.8019006252288818,0.9199983477592468,2.2,0.7109375
42,test_043.tif,,0.010543277391539667,0.006126921587679911,0.003275592569558569,0.00144766907906242,0.00037909627617047905,0.001604900266940527,0.0007872507391315761,0.00032875271214016013,9.92506275223221e-05,1.4211570485953375e-05,265,0.8274812562702314,0.4089506172839506,648,27.36855884506441,0.9952431321144104,0.801720917224884,0.9167017340660095,0.8888888888888888,0.6432038834951457,188,0.8461931495551784,0.4423529411764706,425,23.316004777284288,0.9917293190956116,0.8003195524215698,0.9062014818191528,0.68,0.6911764705882353
43,test_044.tif,,0.0005637503224279557,0.00027290036244891015,0.00012398518293963882,3.6563994968794294e-05,4.321199405402962e-06,6.786495177628459e-05,2.7844164152651802e-05,8.991291708660076e-06,1.6457929213889307e-06,7.486960458517995e-08,19,0.7818855820006064,0.5277777777777778,36,7.621578255524294,0.8789867162704468,0.8020148873329163,0.8284948468208313,1.0,0.6551724137931034,14,0.9882248141546986,0.3888888888888889,36,13.711550090086986,0.9235939979553223,0.8267034888267517,0.8730179667472839,0.25,0.6086956521739131
44,test_045.tif,,0.01285401135089805,0.007931646185659098,0.004591130443695018,0.002328485066099314,0.0007636046347068149,0.0021563843572960386,0.001134270968281009,0.0005185979945546929,0.0001798935194698819,3.194615978977015e-05,469,0.8986732260288801,0.4043103448275862,1160,46.76083847967535,0.995014488697052,0.8002515435218811,0.9215710163116455,0.725,0.598978288633461,292,0.8199955657455144,0.5561904761904762,525,26.66672892339695,0.9978626370429993,0.8033840656280518,0.9369377493858337,0.84,0.7978142076502732
45,test_046.tif,,0.011396278220200458,0.007256249018364581,0.004698470684730697,0.0028992420320289457,0.0015450214360090049,0.0021880003045796565,0.0012715305936676516,0.0006811290810356399,0.0003050782141879403,8.54415230947229e-05,2509,0.8683423198322707,0.43408304498269895,5780,92.33167627119911,0.9973906874656677,0.8002020716667175,0.9314066171646118,1.25,0.626310534198702,423,0.8747515341448194,0.6609375,640,34.324784760658744,0.99591463804245,0.803273618221283,0.9318494200706482,1.6,0.844311377245509
46,test_047.tif,,0.0019260059273868786,0.0009256058550931133,0.0003783578436103366,0.00011668775234823135,1.7327692547951646e-05,0.0002293299095981105,9.152565851666164e-05,2.8879552285308106e-05,6.111765896741641e-06,4.621941997490518e-07,85,0.7130531631160062,0.6439393939393939,132,12.775779789207581,0.9689205288887024,0.8019038438796997,0.8793840408325195,0.9166666666666666,0.8854166666666666,48,0.40516018981085583,0.6666666666666666,72,9.133029637502597,0.9790549278259277,0.8007633686065674,0.8763776421546936,0.8888888888888888,0.7741935483870968
47,test_048.tif,,0.0013615051192011113,0.001213957778005202,0.0010742288421172282,0.000914452713131984,0.0006927307574761747,0.00046902644961817114,0.0003403532030142784,0.0002258620974714701,0.0001260868723757911,4.4869720827377856e-05,3064,0.9198871795696264,0.3618327822390175,8468,123.51218933079863,0.999077558517456,0.8008211255073547,0.9570820331573486,0.6293103448275862,0.6123101518784972,1801,0.9838865501224506,0.2558238636363636,7040,124.36628651607087,0.9995001554489136,0.8001468777656555,0.9621947407722473,1.1,0.6900383141762452
48,test_050.tif,,0.008746382370624878,0.005899617685438009,0.0037656525576975773,0.0020906308047255293,0.0007943195710388281,0.0016645222523178856,0.0009401685094882502,0.0004613716706091247,0.00017217588535896802,3.061948381590522e-05,610,0.8573353880684879,0.552536231884058,1104,41.6822557881083,0.9960067868232727,0.800201416015625,0.9238481521606445,0.5217391304347826,0.7870967741935484,564,0.9333261771351924,0.26857142857142857,2100,61.74773533226424,0.9783627986907959,0.8009228706359863,0.8815414905548096,1.1904761904761905,0.5207756232686981
49,test_051.tif,,0.04369121751091936,0.036758262474412454,0.030223001158648805,0.023244595411199814,0.01433969930222829,0.012713452366708042,0.00869824682275428,0.005349540069794387,0.0026672451863027223,0.0007634036825835975,18493,0.8675798890522262,0.23708974358974358,78000,347.17349288555187,0.9988524913787842,0.8000019192695618,0.9304354786872864,1.1538461538461537,0.3964881437331161,3119,0.9469480030462353,0.35933179723502306,8680,143.33646631467715,0.9970230460166931,0.8000520467758179,0.9243733286857605,2.2580645161290325,0.523585697498741
50,test_052.tif,,0.015574507921726004,0.01081801866589527,0.0071806601279125505,0.004283020295970762,0.0018657077430178025,0.0031639185212245383,0.001855359627330267,0.0009613133723422176,0.00039356438128630776,8.95408001017473e-05,1961,0.8489552359880973,0.286152050196994,6853,107.10124622274637,0.9759404063224792,0.800079345703125,0.8927921652793884,0.8651685393258427,0.44236408752537787,1406,0.95109330640851,0.7115384615384616,1976,80.7219141937052,0.9997931122779846,0.8001912236213684,0.9857504963874817,2.923076923076923,0.8848332284455632
51,test_053.tif,,0.018003016625610505,0.011927592058143192,0.007505085620743561,0.004169543317298483,0.0016092056103787682,0.0033679509184977763,0.0018874612246189372,0.0009266085126216822,0.0003500426010081469,6.718362909206278e-05,3372,0.5492021499932981,0.39858156028368796,8460,94.38055883145732,0.998367965221405,0.8001396656036377,0.9260391592979431,0.9574468085106383,0.595233892321271,2134,0.9078033663440714,0.39084249084249084,5460,101.99330186862296,0.9953896999359131,0.800498902797699,0.9214478135108948,1.5166666666666666,0.6109361580303464
