,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
10,test_011.tif,,0.010490650207141471,0.0053802800401074585,0.002440674384174782,0.0008813993046662248,0.00016378360808627009,0.0013581907659453564,0.000586302143034143,0.0002079042094616188,5.125981930637685e-05,5.117832913123083e-06,342,0.9416143424367128,0.40860215053763443,837,41.54706659775657,0.9619395136833191,0.6020039319992065,0.7867004871368408,1.1481481481481481,0.685370741482966,311,0.5378703561441021,0.6170634920634921,504,23.56299392981689,0.9605013728141785,0.6013966798782349,0.7819604277610779,1.1428571428571428,0.7530266343825666
11,test_012.tif,,0.0020850583437764213,0.0009291516977014853,0.0003407148410919571,9.105143046844894e-05,9.706975529685388e-06,0.00022845935677212001,8.407133656127176e-05,2.3955192544552137e-05,4.391835437334815e-06,1.9331188543368816e-07,249,0.5534349873750967,0.7280701754385965,342,20.5315936764215,0.9720811247825623,0.6027513146400452,0.7874428629875183,1.0555555555555556,0.8110749185667753,174,0.8247512892444725,0.45789473684210524,380,22.15663490985201,0.9107063412666321,0.6005368828773499,0.7173271179199219,0.95,0.7219917012448133
12,test_013.tif,,0.001687943322192767,0.0011532172073283292,0.0007781186912854921,0.00047361455887993053,0.00024181210514559302,0.0003454817216562562,0.00020478043677858894,0.00011004321452202943,4.805146992955428e-05,1.2379031940167934e-05,460,0.8720348660771504,0.5287356321839081,870,35.6970914574049,0.9909421801567078,0.6006725430488586,0.8745936751365662,1.0344827586206897,0.8550185873605948,424,0.8336326020499373,0.4711111111111111,900,38.890138603515716,0.9446499943733215,0.6000233888626099,0.7457495927810669,1.44,0.603988603988604
13,test_014.tif,,0.0019064039727465266,0.0008322842595047864,0.0003194459926394266,8.788252199250602e-05,1.8388117877219874e-05,0.0002077984722983242,7.736614368848223e-05,2.347624627403331e-05,5.124545315487227e-06,5.321489907044148e-07,185,0.7501240715973495,0.6423611111111112,288,19.166384246106794,0.9468582272529602,0.6002280116081238,0.7915369272232056,1.125,0.8767772511848341,168,0.7099831705832296,0.631578947368421,266,18.054704193684703,0.9796496629714966,0.600994348526001,0.8507598638534546,1.3571428571428572,0.835820895522388
14,test_015.tif,,0.009121463270196627,0.006269582455398654,0.004044260295161872,0.002225322160236782,0.0008779013801472812,0.001770734351317991,0.0010078821989686357,0.0004972979970202501,0.00018706099019075325,3.728231511716794e-05,899,0.7017837766861686,0.4586734693877551,1960,46.83255442641754,0.99332195520401,0.6016595363616943,0.8561318516731262,0.8163265306122449,0.7163346613545817,678,0.8913826530863367,0.4185185185185185,1620,53.51694197850332,0.9940361976623535,0.6013931035995483,0.8616130352020264,0.8,0.6494252873563219
15,test_016.tif,,0.25077331005237624,0.23855788243281756,0.22390705728773314,0.20380329525062107,0.16870522433685414,0.09994056687904172,0.07546027615950521,0.0523054208288865,0.03085538208821365,0.012018065233845446,1462687,0.9533434903869541,0.29752051154374387,4916256,3146.954432086353,0.9999409914016724,0.6000018119812012,0.9205989837646484,1.4349000540248513,0.600394958065978,440400,0.8123987267237027,0.43975531870278173,1001466,1218.8309992285667,0.9999668598175049,0.6000014543533325,0.9208670258522034,0.8879472693032016,0.6244762354462581
16,test_017.tif,,0.027385975679489406,0.01983986498831542,0.013584320565270303,0.008235475832808222,0.003484642830944248,0.0058201531725889195,0.003473089279905029,0.0018100993041549741,0.0007243908755740343,0.00014530960620610735,3457,0.5946714964344453,0.5553413654618474,6225,90.76114481108844,0.9978112578392029,0.6004536151885986,0.8487500548362732,0.9036144578313253,0.6632770529547198,1524,0.5618199876720394,0.4095673206127385,3721,57.674576577881936,0.990756094455719,0.6003806591033936,0.8468281626701355,1.0,0.6050019849146486
17,test_018.tif,,0.002193371939712456,0.0010682517504542913,0.00045013556560911786,0.00014610814277302755,3.062146704823931e-05,0.0002657752863411333,0.00010893459811361374,3.688342796606946e-05,9.027331832223707e-06,1.3129440141891526e-06,150,0.5985586468679047,0.8241758241758241,182,15.94863122905378,0.9849745035171509,0.6013832688331604,0.8282744288444519,0.9285714285714286,0.9259259259259259,137,0.8432698779326941,0.53515625,256,19.254534818064762,0.8477557897567749,0.6028769612312317,0.7171190977096558,1.0,0.8106508875739645
18,test_019.tif,,0.0028076124304181145,0.0015792868056001606,0.0008578794366322144,0.0004493874237138855,0.00020563229157087823,0.00043768394932430923,0.00022392904384854466,0.00010524720265594707,4.186591190831041e-05,9.926779516075015e-06,662,0.9592102972311911,0.29941203075531436,2211,68.4836763710016,0.9814420342445374,0.6003895401954651,0.8214647769927979,0.4925373134328358,0.5868794326241135,510,0.8193064700415378,0.5513513513513514,925,36.18275004664152,0.9966679215431213,0.6010801196098328,0.844462513923645,0.6756756756756757,0.6873315363881402
19,test_020.tif,,0.014879642357431092,0.00865212719131074,0.004632828656651823,0.002143052109486233,0.0006786946439681014,0.0022909765469388966,0.0011352526605212347,0.00048500415786439726,0.00015818742266395755,2.6154316974608494e-05,873,0.9146782845449201,0.46684491978609627,1870,60.337894449372335,0.9840542674064636,0.6000069379806519,0.8138285279273987,0.6181818181818182,0.6613636363636364,270,0.7467999638086306,0.5103969754253308,529,24.84666017795636,0.9775232672691345,0.6008622050285339,0.8023742437362671,1.0,0.7520891364902507
20,test_021.tif,,0.717663505044145,0.6689854133390132,0.6124335920986136,0.5376008712271279,0.41087503802818776,0.264709877702785,0.19533877682670892,0.13116902510273448,0.07343987900660856,0.02526111491642419,5988109,0.4203241981501187,0.33684808523519,17776883,4116.594317430751,0.9996730089187622,0.6000002026557922,0.8927590250968933,1.0590676104466683,0.4778299859510327,2342561,0.5441824135059982,0.515915325578691,4540592,2265.1702356095266,0.9998737573623657,0.6000010967254639,0.9140282869338989,0.8704028021015762,0.6964317461147999
21,test_022.tif,,0.0023843241021697485,0.0009922699822057458,0.00036844929621491763,0.00011035313760915159,2.0889894362226228e-05,0.00025258353527449776,9.231058934751152e-05,2.8570914417133866e-05,6.500892182365336e-06,7.03058144825598e-07,163,0.9499852805156827,0.3835294117647059,425,28.3895969104816,0.9378520250320435,0.6000932455062866,0.7612683176994324,0.68,0.7652582159624414,140,0.6668326057297213,0.6730769230769231,208,15.995114338339935,0.9324291348457336,0.6000797748565674,0.7503361701965332,0.8125,0.8641975308641975
22,test_023.tif,,0.014498486126042622,0.009364410764206327,0.005628973127035703,0.0029108688029623143,0.0009624142123748224,0.0025616413304234294,0.0013830007306704715,0.0006438668038131693,0.00022383620114419878,3.53485562581853e-05,1723,0.9372141011449316,0.31603081438004405,5452,107.71589788563631,0.988544762134552,0.6004213690757751,0.8363159894943237,0.6170212765957447,0.4766251728907331,705,0.7101501655325508,0.4885654885654886,1443,41.96658678968483,0.9917618036270142,0.6007943749427795,0.8434863090515137,0.9487179487179487,0.6613508442776735
23,test_024.tif,,0.007257248984608727,0.004554046764346581,0.0026130453924601846,0.0011622717717469538,0.0002794861661860807,0.0011959818080601989,0.0006137062596900981,0.00026060288536949085,7.669672839691264e-05,9.823112570964532e-06,763,0.3756432252952422,0.40370370370370373,1890,43.94457692495061,0.9705243706703186,0.6000891923904419,0.7526567578315735,1.0714285714285714,0.5396039603960396,714,0.7757795022045623,0.40202702702702703,1776,48.08126618659233,0.9620357155799866,0.6003287434577942,0.7614441514015198,1.2972972972972974,0.5842880523731587
24,test_025.tif,,0.01242434804651605,0.00709781678760417,0.0037538156046347053,0.0016593259186497248,0.0004457259946977619,0.0018566678309871985,0.0009042077613639664,0.00037366125960048706,0.00011216430799442611,1.3696943770389019e-05,234,0.7151407973910241,0.5652173913043478,414,21.577417713406685,0.989777147769928,0.6003472208976746,0.8462443947792053,0.782608695652174,0.7959183673469388,218,0.7132663524043117,0.3224852071005917,676,26.68339712224599,0.9565709829330444,0.600214421749115,0.7382138967514038,1.0,0.48878923766816146
25,test_026.tif,,0.1371809689470124,0.12352705320231212,0.10781444348986298,0.08773111158879425,0.05722905536695443,0.04487560767259043,0.03183043135924893,0.02023749409338004,0.01040852311427847,0.003026540101490858,361282,0.7021952062485638,0.35915615472021106,1005919,1051.5408630948475,0.9992965459823608,0.6000063419342041,0.8714988231658936,1.3078677309007982,0.4946662924194399,44025,0.4521363383453059,0.49086834359111586,89688,297.54041162744926,0.9990860223770142,0.6000325679779053,0.8660338521003723,0.976897689768977,0.6271992933768324
26,test_027.tif,,0.06644726927200183,0.05745575266168088,0.0504090988282298,0.04451743439722187,0.03914608168295402,0.02392349357573218,0.01774810200589359,0.012366292187147616,0.00762606409785024,0.0034441775830943585,177346,0.623781392749776,0.67695514092894,261976,560.8074014632327,0.9998970031738281,0.600118100643158,0.9832273721694946,1.2489082969432315,0.8607524898561416,2518,0.9600626790904215,0.3127950310559006,8050,142.33212169858047,0.9968944787979126,0.6002259254455566,0.8421866297721863,0.6086956521739131,0.5616774481374079
27,test_028.tif,,0.0005938235736525811,0.0002982203750772067,0.0001573060823732887,8.746879361386894e-05,4.339003147774601e-05,8.501766240626203e-05,4.2205123850796934e-05,2.0407023409958308e-05,8.460833238116768e-06,2.111666579167158e-06,166,0.5377647047654961,0.6102941176470589,272,16.54434359571117,0.9810723662376404,0.6008023023605347,0.8507140874862671,0.9411764705882353,0.8341708542713567,161,0.6737080586207755,0.7155555555555555,225,17.099712983955893,0.984348475933075,0.6024371385574341,0.8477743268013,1.0,0.8895027624309392
28,test_029.tif,,0.007228497526738377,0.005007359560998614,0.003552595852923103,0.0025163370005246623,0.0016593207155820586,0.0016437421155535289,0.0010404637376706938,0.0006169865451007882,0.00031514502664555346,0.00010502929049535282,2791,0.943482252822544,0.4455619412515964,6264,111.96167621360709,0.9990749359130859,0.6004229784011841,0.9332862496376038,1.8620689655172413,0.7621518296013108,1428,0.8854863959287751,0.544,2625,69.26074239243133,0.9971875548362732,0.6003811359405518,0.8836090564727783,0.4666666666666667,0.7143571785892946
29,test_030.tif,,0.026681661045821106,0.019810656258687914,0.014385959052475743,0.009809791765109236,0.005617243503281637,0.006308198956412578,0.003996205079258957,0.002295941956700783,0.0010923154627401426,0.000322267911861426,5393,0.7121657444076525,0.4079116556992663,13221,113.5333551210679,0.9991299510002136,0.6000551581382751,0.9129396080970764,1.0353982300884956,0.6755605662031817,4354,0.88625073670502,0.253847947761194,17152,167.81677035566997,0.9993163347244263,0.600160539150238,0.8835656046867371,0.9552238805970149,0.4572568788069733
30,test_031.tif,,0.0013580999562310576,0.0006736183210813102,0.00031085791026605464,0.00013193819907050884,4.976697727079011e-05,0.00017735771537199098,8.007438742623566e-05,3.269696715243564e-05,1.1452350804172347e-05,2.771953320558785e-06,349,0.6564501867057843,0.6345454545454545,550,24.882107787601573,0.9990741014480591,0.6008795499801636,0.904234766960144,1.1363636363636365,0.8617283950617284,167,0.35245753972479915,0.5798611111111112,288,15.563455248501608,0.9926121830940247,0.6013551950454712,0.869624137878418,1.125,0.8028846153846154
31,test_032.tif,,0.014898006939852744,0.009146940504404795,0.005248169015660581,0.002561332037472879,0.0008168791858064444,0.0024675208826123985,0.0012839605534282431,0.0005748369504558001,0.00019404648363100576,3.216717232776298e-05,1152,0.9264364132960887,0.34388059701492535,3350,75.51452892183386,0.9925611615180969,0.6001095175743103,0.8115801811218262,0.746268656716418,0.6092014806980434,1115,0.867334937935537,0.5558325024925225,2006,61.456632762271184,0.9838691353797913,0.6000421047210693,0.7694817185401917,0.576271186440678,0.6737160120845922
32,test_033.tif,,0.00017951351895278636,0.00013191032784223454,0.00010286531148393993,8.371798832684916e-05,6.297996447670778e-05,4.72557898865566e-05,3.20055230513482e-05,2.0401983797930057e-05,1.1144446509632067e-05,3.731307316525162e-06,859,0.9478483447936759,0.3011921458625526,2852,71.21219094966123,0.9976287484169006,0.6025294065475464,0.908484697341919,0.7419354838709677,0.5640183847669075,701,0.8758987151161195,0.47300944669365724,1482,45.87730268276198,0.9951334595680237,0.6020160913467407,0.8784005641937256,0.9743589743589743,0.7652838427947598
33,test_034.tif,,0.01577330455522185,0.009642089484474243,0.005532325547557272,0.0026872023262766677,0.0008188962539317049,0.0025976860740853564,0.001348131986447458,0.0006016018530547465,0.00019895765648744848,3.181069296016071e-05,873,0.4922404393029013,0.4217391304347826,2070,40.4957194183964,0.9891563653945923,0.600009560585022,0.7983379364013672,0.9782608695652174,0.6847058823529412,625,0.9592164247810651,0.25635767022149303,2438,67.33293446814076,0.9520589113235474,0.6002578139305115,0.758910059928894,1.1521739130434783,0.5274261603375527
34,test_035.tif,,0.007636368273500417,0.004669253851546213,0.0027203338398861,0.001332866593542503,0.00039100533272362604,0.0012632950316414375,0.0006594767544736614,0.0002958863706532986,9.694512787129949e-05,1.4553103171280058e-05,1173,0.7691932679463619,0.2833333333333333,4140,75.76822594926288,0.9845198392868042,0.6002604961395264,0.7840176820755005,1.15,0.41230228471001756,761,0.8449217195784787,0.3603219696969697,2112,57.049374322396815,0.9751943349838257,0.6000986695289612,0.7761172652244568,1.0909090909090908,0.5809160305343511
35,test_036.tif,,0.0024267232535259385,0.0012932089654988576,0.0006676362473169216,0.0002878417080923138,6.480718151611143e-05,0.00033937438537304666,0.00015938459483505411,6.455640923642269e-05,1.8395993120395748e-05,1.8722782916368864e-06,625,0.8965284996009771,0.4619364375461936,1353,47.386812766577016,0.9706637263298035,0.6003770232200623,0.7630252242088318,1.2424242424242424,0.7275902211874272,333,0.9621387129043857,0.3255131964809384,1023,47.577364498970425,0.9519197344779968,0.6002529263496399,0.7775283455848694,0.9393939393939394,0.658102766798419
36,test_037.tif,,0.000572442180795942,0.00023350307773196407,9.227845145530661e-05,2.8595793892043684e-05,4.7367265956145986e-06,6.134259996739499e-05,2.264737231250249e-05,7.228460217694019e-06,1.6102317852545254e-06,1.0257538777493866e-07,134,0.6574089856218727,0.3582887700534759,374,18.226778681207442,0.959618091583252,0.6059011220932007,0.7858982682228088,0.7727272727272727,0.5702127659574469,106,0.6114379048964204,0.6309523809523809,168,13.69423456296089,0.9153116345405579,0.6025229692459106,0.7238103151321411,0.8571428571428571,0.7910447761194029
37,test_038.tif,,0.016373459634446055,0.010389572265984984,0.006248084092517939,0.003422285980201126,0.0013488951139005495,0.002902204604211411,0.0015830063382550601,0.0007629823804636148,0.0002872265142639462,5.575131194124002e-05,2245,0.8033467116214089,0.44543650793650796,5040,83.27140276848117,0.9946999549865723,0.6012790203094482,0.8408257365226746,0.9722222222222222,0.6454859114433582,1199,0.8952191834054791,0.284257942152679,4218,93.14558019592212,0.9919608235359192,0.6001589894294739,0.8447821140289307,0.7702702702702703,0.4796
38,test_039.tif,,0.007561353757134366,0.004553641122592935,0.0025628218073488447,0.0012209881052126525,0.000350004654793363,0.0012188400450054739,0.0006199018963135827,0.0002709182202843754,8.806975822922149e-05,1.2168140479535085e-05,392,0.7708317667006974,0.494949494949495,792,30.99057656455447,0.9779526591300964,0.6018886566162109,0.81550133228302,0.7272727272727273,0.6925795053003534,276,0.7508440954966759,0.75,368,23.82309137130834,0.9867756962776184,0.6004035472869873,0.8181881904602051,1.4375,0.8652037617554859
39,test_040.tif,,0.4789620010707584,0.4655349633811016,0.4449413811744037,0.4049698654274977,0.29003486462183,0.18626406751105845,0.13900123838928827,0.0933923732665149,0.050631009615384616,0.014718583181296034,813629,0.7965893671905298,0.5994131323966241,1357376,1442.156839306716,0.9994294047355652,0.6000064015388489,0.8880704641342163,0.7604790419161677,0.7405352123956953,258654,0.6941229237094458,0.506220753066341,510951,763.3671978655223,0.9991776347160339,0.6000005006790161,0.9061432480812073,0.7258641239570918,0.732869978154494
40,test_041.tif,,0.0004049391544850986,0.0001727805286565024,5.613339240859139e-05,9.247408575981819e-06,3.2447047635023926e-07,4.150716135191927e-05,1.4115561135860843e-05,3.211290904156717e-06,2.996351408098415e-07,2.6758171138995917e-09,81,0.562620936958064,0.6694214876033058,121,11.523204601390054,0.8300408720970154,0.6212851405143738,0.7257819771766663,1.0,0.84375,70,0.9269803543949435,0.358974358974359,195,20.69969557279596,0.8439215421676636,0.6002887487411499,0.6955760717391968,0.8666666666666667,0.6140350877192983
41,test_042.tif,,0.0007019083284950866,0.0003335270289399335,0.00015100202547563773,5.300235731215997e-05,1.312628736436232e-05,8.619273567989483e-05,3.635988725441319e-05,1.3141856974339084e-05,3.5051082563495277e-06,5.479409550249619e-07,171,0.7411917246338502,0.534375,320,19.04621591140564,0.9847597479820251,0.6032153367996216,0.8555156588554382,1.25,0.8028169014084507,169,0.8610756989298095,0.41421568627450983,408,23.550422322703056,0.9958297610282898,0.6008539795875549,0.8198767900466919,1.411764705882353,0.6450381679389313
42,test_043.tif,,0.010543277391539667,0.006126921587679911,0.003275592569558569,0.00144766907906242,0.00037909627617047905,0.001604900266940527,0.0007872507391315761,0.00032875271214016013,9.92506275223221e-05,1.4211570485953375e-05,640,0.9152611102008491,0.40634920634920635,1575,55.111543587437005,0.9952431321144104,0.6010295152664185,0.8349539041519165,0.7777777777777778,0.6015037593984962,605,0.7930078766297716,0.42160278745644597,1435,43.61628675026305,0.9917293190956116,0.6002026796340942,0.785897433757782,0.8536585365853658,0.6092648539778449
43,test_044.tif,,0.0005637503224279557,0.00027290036244891015,0.00012398518293963882,3.6563994968794294e-05,4.321199405402962e-06,6.786495177628459e-05,2.7844164152651802e-05,8.991291708660076e-06,1.6457929213889307e-06,7.486960458517995e-08,78,0.7767329032562609,0.5416666666666666,144,14.196820065625358,0.8789867162704468,0.6042116284370422,0.7446520924568176,1.0,0.7572815533980582,77,0.7817794199873874,0.4666666666666667,165,14.363603518437833,0.9235939979553223,0.6029032468795776,0.7265985608100891,0.7333333333333333,0.6581196581196581
44,test_045.tif,,0.01285401135089805,0.007931646185659098,0.004591130443695018,0.002328485066099314,0.0007636046347068149,0.0021563843572960386,0.001134270968281009,0.0005185979945546929,0.0001798935194698819,3.194615978977015e-05,648,0.9046027739023086,0.4153846153846154,1560,50.33757568279224,0.995014488697052,0.6002947092056274,0.8653135895729065,0.5769230769230769,0.6352941176470588,536,0.6865751627495249,0.3941176470588235,1360,37.91512985314376,0.9248371720314026,0.6002912521362305,0.7400842905044556,1.1764705882352942,0.5583333333333333
45,test_046.tif,,0.011396278220200458,0.007256249018364581,0.004698470684730697,0.0028992420320289457,0.0015450214360090049,0.0021880003045796565,0.0012715305936676516,0.0006811290810356399,0.0003050782141879403,8.54415230947229e-05,3562,0.8717956580895821,0.42802211006969476,8322,110.09861350864543,0.9973906874656677,0.6003044247627258,0.8706671595573425,1.5616438356164384,0.6424963924963925,698,0.9187747727080566,0.5950554134697357,1173,49.94676428868233,0.99591463804245,0.6005952954292297,0.8587458729743958,2.217391304347826,0.8004587155963303
46,test_047.tif,,0.0019260059273868786,0.0009256058550931133,0.0003783578436103366,0.00011668775234823135,1.7327692547951646e-05,0.0002293299095981105,9.152565851666164e-05,2.8879552285308106e-05,6.111765896741641e-06,4.621941997490518e-07,170,0.9200049209876574,0.4106280193236715,414,26.01943524569205,0.9790549278259277,0.6000192165374756,0.7607762813568115,0.782608695652174,0.7142857142857143,159,0.8321203881944763,0.6115384615384616,260,21.388180914681854,0.8854255080223083,0.6005585789680481,0.7014452815055847,1.5384615384615385,0.7098214285714286
47,test_048.tif,,0.0013615051192011113,0.001213957778005202,0.0010742288421172282,0.000914452713131984,0.0006927307574761747,0.00046902644961817114,0.0003403532030142784,0.0002258620974714701,0.0001260868723757911,4.4869720827377856e-05,3526,0.9179593012000115,0.37115789473684213,9500,126.04942281636215,0.999077558517456,0.6002392768859863,0.9259989261627197,0.608,0.6515151515151515,2002,0.9826878401152499,0.2680053547523427,7470,126.90979482840073,0.9995001554489136,0.600801944732666,0.9371334314346313,1.0843373493975903,0.7167919799498746
48,test_050.tif,,0.008746382370624878,0.005899617685438009,0.0037656525576975773,0.0020906308047255293,0.0007943195710388281,0.0016645222523178856,0.0009401685094882502,0.0004613716706091247,0.00017217588535896802,3.061948381590522e-05,1333,0.9125546686620644,0.33746835443037976,3950,81.50615850485835,0.9783627986907959,0.6005987524986267,0.7940394282341003,1.58,0.5377168212989109,1025,0.876097557828403,0.36607142857142855,2800,60.67812417227534,0.9728325009346008,0.600166916847229,0.7872527241706848,0.8928571428571429,0.6167268351383874
49,test_051.tif,,0.04369121751091936,0.036758262474412454,0.030223001158648805,0.023244595411199814,0.01433969930222829,0.012713452366708042,0.00869824682275428,0.005349540069794387,0.0026672451863027223,0.0007634036825835975,29895,0.8280294909556182,0.31315141674959407,95465,367.88464570643475,0.9988524913787842,0.6000529527664185,0.8720794916152954,1.0262295081967212,0.4838787996503836,9107,0.8894196422205826,0.2407348665080624,37830,245.9993250572504,0.9987632036209106,0.6000264286994934,0.8412061929702759,0.9948717948717949,0.44491670330744054
50,test_052.tif,,0.015574507921726004,0.01081801866589527,0.0071806601279125505,0.004283020295970762,0.0018657077430178025,0.0031639185212245383,0.001855359627330267,0.0009613133723422176,0.00039356438128630776,8.95408001017473e-05,5359,0.8707351501278984,0.353030303030303,15180,168.4856861699891,0.9960877895355225,0.600186824798584,0.823089599609375,0.7971014492753623,0.4807140294223179,3282,0.931917861953015,0.3802572123740007,8631,143.06750605941616,0.9883027672767639,0.6001695394515991,0.8202656507492065,2.1746031746031744,0.5478217325988983
