,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
10,test_011.tif,,0.02757651944901632,0.018550963003970546,0.011686063806693995,0.006417423084300319,0.002337534356081184,0.005194521389496026,0.0029129181826365257,0.0014157962895791243,0.000522287718038364,9.242641672937644e-05,228,0.6498939503328401,0.5,456,20.52288693587126,0.9992526173591614,0.9001976847648621,0.9676086902618408,0.7916666666666666,0.8,209,0.8705370734730534,0.5805555555555556,360,23.59982240959304,0.9983643889427185,0.900285005569458,0.962760329246521,1.1111111111111112,0.8781512605042017
11,test_012.tif,,0.00245780620411634,0.0013267494153973987,0.0006558032667855448,0.0002651945714710048,5.02821332437703e-05,0.0003423847442260483,0.00015711081155654264,6.021901550284378e-05,1.594486558004002e-05,1.3788086586369604e-06,48,0.6385954154661783,0.6,80,9.724116267536294,0.9677194356918335,0.9001613259315491,0.9336268901824951,0.8,0.8135593220338984,22,0.7355025475769105,0.9166666666666666,24,6.458493108741291,0.9685511589050293,0.900152325630188,0.9284616112709045,1.5,0.9565217391304348
12,test_013.tif,,0.011400466133661509,0.007844932587631864,0.005231359921777208,0.0032004543328093193,0.0015641397389482912,0.0023325178499413643,0.0013796468561644043,0.0007318893276923789,0.00031429757514054343,7.815790912132942e-05,291,0.8913003095230968,0.485,600,30.357715301091496,0.9988565444946289,0.9013654589653015,0.9693505167961121,1.5,0.7293233082706767,200,0.9466969304886554,0.5494505494505495,364,30.008840712624178,0.9948357343673706,0.9007025957107544,0.9537168741226196,1.8571428571428572,0.7633587786259542
13,test_014.tif,,0.020824987347072683,0.014553244190274157,0.009603036043120516,0.005520873874377705,0.002134416634424053,0.004168639327308118,0.0024120046427302828,0.0012121252129058716,0.0004626046669800097,8.441858845879927e-05,462,0.43175204776794446,0.4827586206896552,957,31.201102621115282,0.9932069182395935,0.9002242088317871,0.9539833068847656,0.8787878787878788,0.6715116279069767,306,0.9299254714114973,0.6580645161290323,465,35.76639100129833,0.9920098781585693,0.9000258445739746,0.9551658630371094,0.4838709677419355,0.7427184466019418
14,test_015.tif,,0.003921985455687558,0.0024099331923842756,0.001384982332084878,0.0006972862577865297,0.0002717218654984758,0.0006586908031563891,0.00034770688020617095,0.00016152020258859907,5.927557430144192e-05,1.288770841022598e-05,185,0.7671189213774832,0.6006493506493507,308,19.928240525889798,0.9953008890151978,0.9007193446159363,0.9616626501083374,1.5714285714285714,0.7905982905982906,145,0.805025141650681,0.5330882352941176,272,18.455612133102992,0.994843602180481,0.9014633893966675,0.9600970149040222,1.0625,0.8285714285714286
15,test_016.tif,,0.2857667911721497,0.27378495135631264,0.2550906163852706,0.22102948194092717,0.14905224784927656,0.10558139249696165,0.07757055507230433,0.051044897144132635,0.027050222689594353,0.008063962842146881,328794,0.9749585732527803,0.1965953935567195,1672440,1929.0213313308657,0.9998953342437744,0.9000005125999451,0.9627418518066406,1.2536796536796537,0.4238013665523362,321753,0.9293692014823441,0.3546660052910053,907200,1389.9206586965586,0.9998759031295776,0.9000001549720764,0.9599577188491821,2.52,0.4467073084382814
16,test_017.tif,,0.01141006381981189,0.0071606494156798905,0.004133912709879336,0.0020277723482109537,0.0005870766589528848,0.001919178712829869,0.0010041194278334821,0.00044849700679466624,0.00014670564823930537,2.0496423455024414e-05,156,0.7968306948530547,0.4642857142857143,336,21.332838023500774,0.9936121106147766,0.9008287191390991,0.9511502385139465,0.5833333333333334,0.6023166023166023,139,0.8303134527767099,0.26325757575757575,528,30.2966066539726,0.9945835471153259,0.900100588798523,0.9480226635932922,1.0909090909090908,0.3726541554959786
17,test_018.tif,,0.0031373880238567474,0.0017970426662023869,0.0009925729818922142,0.0004531977123139418,0.00014742049136080924,0.00048383012628033274,0.00024189167411504234,0.00010565014887090995,3.5177627782561774e-05,7.054833183402349e-06,115,0.6211972972124062,0.7371794871794872,156,14.76766064390561,0.9989433884620667,0.9094231128692627,0.9763565063476562,1.0833333333333333,0.8098591549295775,30,0.9179015897695861,0.37037037037037035,81,11.63253370478389,0.9705070853233337,0.9017367362976074,0.9298004508018494,1.0,0.6382978723404256
18,test_019.tif,,0.010938251626459007,0.007094237043355759,0.004291245563310024,0.0022407758514062554,0.0007856385791440182,0.0019531067989910463,0.0010620335355172408,0.00050053662109909,0.00017894869111267824,3.2187939056470864e-05,569,0.665288802584572,0.6079059829059829,936,32.664641633144385,0.996988832950592,0.9003936052322388,0.9662238359451294,0.7222222222222222,0.7647849462365591,468,0.9600652001405903,0.33962264150943394,1378,53.11638697112725,0.9990105628967285,0.9000192880630493,0.9758874773979187,0.49056603773584906,0.7101669195751138
19,test_020.tif,,0.015067758807661381,0.009241066927652626,0.005311523300619923,0.0025967447247475183,0.0009147623462178757,0.0024990025945066155,0.0013018134254341894,0.0005868786931085098,0.00020157634316840856,3.239678060449757e-05,188,0.1995124376409792,0.9591836734693877,196,16.202162127869528,0.9783056378364563,0.9004055261611938,0.9450732469558716,1.0,0.9591836734693877,55,0.7024640161564694,0.6875,80,10.114656102091459,0.9706116318702698,0.9014350175857544,0.9370063543319702,1.25,0.8870967741935484
20,test_021.tif,,0.6689083333004084,0.6185783725480125,0.5596453312520047,0.4812299330596142,0.34872324063734345,0.23810533960653263,0.17368752916093025,0.1146687426076256,0.06238489626341403,0.020120343724531888,1124070,0.9630806429034467,0.23493716031330808,4784556,3519.4858331602622,0.9997878670692444,0.9000000357627869,0.9608741998672485,2.3009708737864076,0.37404701318433614,449204,0.954475143278517,0.24572017469389185,1828112,1868.841940883704,0.9998971223831177,0.9000004529953003,0.9640325307846069,0.8168449197860963,0.45073831321819474
21,test_022.tif,,0.00316708963656882,0.0019179345041261326,0.0010617515873670635,0.0004951510468032028,0.00015576595144007818,0.0005073625036590429,0.00025885473886023676,0.00011238016671576139,3.6542948083621834e-05,6.086963489587788e-06,85,0.7643213811464614,0.7589285714285714,112,14.885442968543433,0.9905471205711365,0.905622661113739,0.9536811113357544,0.5714285714285714,0.85,77,0.7638500811550741,0.5133333333333333,150,14.477175362943884,0.993549644947052,0.900956928730011,0.952019453048706,1.5,0.719626168224299
22,test_023.tif,,0.009422146229068352,0.0056576061624550806,0.0031111435862235357,0.0014375974285969547,0.0004202641154997192,0.0014945265808740868,0.000754366160185952,0.0003242069528080246,0.00010274688700939719,1.4614106424905626e-05,141,0.7994934336889468,0.6294642857142857,224,18.05699767140121,0.9953308701515198,0.9002030491828918,0.9501520395278931,0.875,0.8597560975609756,74,0.5686057846760767,0.7474747474747475,99,10.852439472711346,0.9915204644203186,0.9028056263923645,0.9535322189331055,1.2222222222222223,0.925
23,test_024.tif,,0.0022794651295929267,0.0012400320357261456,0.0006295951808170312,0.000259952186828989,5.4094096681176907e-05,0.0003207411644239725,0.0001486218509213476,5.796131641620482e-05,1.5241747776727344e-05,1.5418446149062071e-06,18,0.8905311048675492,0.5625,32,8.352264814720865,0.9616586565971375,0.9048448801040649,0.93034827709198,0.5,0.75,16,0.9493963207960581,0.35555555555555557,45,11.010390454670837,0.9700270891189575,0.900701642036438,0.9340609312057495,0.5555555555555556,0.5333333333333333
24,test_025.tif,,0.006352123535811232,0.0035383461664395786,0.0018114219926698143,0.0007752674884079555,0.00022920033376638466,0.0009209700754976459,0.00043833917231622053,0.00018039256413314314,5.5888653108737886e-05,7.267448147844324e-06,47,0.7171647909786426,0.5875,80,11.28245762162947,0.9697340726852417,0.9013497829437256,0.9361017942428589,1.25,0.7121212121212122,34,0.6168205062143236,0.53125,64,8.892574790692295,0.9849054217338562,0.9064138531684875,0.9329530000686646,1.0,0.7083333333333334
25,test_026.tif,,0.17604776433698824,0.1649606237108147,0.15209661170145264,0.1342749236995371,0.10011812062712941,0.06490047301225021,0.04784409622298876,0.03196727761973163,0.01758312029868956,0.005616779512439865,172443,0.6390537834391947,0.2782173361685925,619814,791.3637121334723,0.9990826845169067,0.9000032544136047,0.9556298851966858,1.048114434330299,0.4077196798638121,76125,0.8000989603326394,0.3096778130339273,245820,495.1218062446877,0.9989739656448364,0.9000035524368286,0.9620494842529297,1.058091286307054,0.5362388261564796
26,test_027.tif,,0.056364893709123516,0.05010811325009913,0.04540200706931326,0.041677524308112605,0.03859669749559905,0.021982909502315642,0.016677778157810075,0.011913132065705921,0.007565297991487752,0.0035534206313535908,172990,0.6256808793121834,0.6714407700667598,257640,556.5770351567896,0.9999690055847168,0.9000140428543091,0.9942336082458496,1.261061946902655,0.8509518421958778,420,0.749375676478656,0.5555555555555556,756,35.58562471869941,0.998052716255188,0.9015117883682251,0.9599157571792603,1.037037037037037,0.6552262090483619
27,test_028.tif,,0.0015489552506896948,0.0009501728162967999,0.0005487805885947305,0.00027012016421542836,8.898400106229817e-05,0.0002569264657643354,0.00013459042194207806,6.098899986188368e-05,2.0922947157508278e-05,3.5849081813200833e-06,91,0.6644941805374321,0.5416666666666666,168,13.637523549196272,0.9952138662338257,0.9008698463439941,0.9572221636772156,1.1666666666666667,0.7777777777777778,88,0.5178800631516389,0.6153846153846154,143,11.739039759668756,0.9957162737846375,0.900290310382843,0.9585529565811157,0.8461538461538461,0.8979591836734694
28,test_029.tif,,0.009593764481799123,0.006369031457274737,0.004194439397434667,0.0027204857106110374,0.0017099495956834796,0.0019736531097462634,0.0011866766786191483,0.0006671722889274588,0.00032680732075519967,0.00010903435076372033,2095,0.9465747610953527,0.3778860028860029,5544,98.68451811983367,0.9987670183181763,0.9002310633659363,0.9703055024147034,1.7678571428571428,0.6992656875834445,920,0.9215183683159681,0.46938775510204084,1960,67.836891598174,0.9990690350532532,0.9007064700126648,0.9706903100013733,0.4,0.5974025974025974
29,test_030.tif,,0.020894957153537008,0.016234059671669267,0.012490949832848201,0.009276114337134813,0.006082645586121735,0.005516142402937264,0.0036700228509045744,0.002240356473973217,0.0011539184969284076,0.0003825262607384777,2955,0.6220222469211568,0.41808149405772493,7068,78.21861414578144,0.999626874923706,0.9004596471786499,0.9745585918426514,0.8172043010752689,0.7017335549750653,2266,0.9147762859798496,0.24412842059900883,9282,127.97154937321287,0.9997005462646484,0.9000370502471924,0.9700896739959717,1.5256410256410255,0.42213114754098363
30,test_031.tif,,0.006533215650525887,0.004434831907391826,0.0028269685764249,0.0016146412961549254,0.0006573697743977499,0.001260839166116692,0.0007172513813063627,0.00035802527874468883,0.00013913771294489334,2.754182499775248e-05,230,0.8751015433651292,0.4056437389770723,567,29.824928742221513,0.9863104820251465,0.9002054929733276,0.9476123452186584,1.2857142857142858,0.6318681318681318,219,0.781229134529964,0.43452380952380953,504,25.746922738576746,0.9821510314941406,0.9003362059593201,0.941519558429718,1.1428571428571428,0.6134453781512605
31,test_032.tif,,0.012490264864793111,0.008046468423713895,0.004874945406996396,0.0025647329580691723,0.0009253795235398011,0.0022208767872934805,0.001208178541735165,0.0005707925183435783,0.00020555559308167454,3.585194267715423e-05,213,0.7859485976499095,0.5378787878787878,396,21.69835845983566,0.9973081350326538,0.9001640677452087,0.9733120203018188,0.8181818181818182,0.8098859315589354,179,0.9421461211457426,0.3683127572016461,486,30.020055370480144,0.988827109336853,0.9000568389892578,0.9417110681533813,1.5,0.6280701754385964
32,test_033.tif,,0.004541096989616613,0.0029345482044759725,0.0017774018225423733,0.0009578963914188885,0.0003689836459472599,0.0008188444227227882,0.0004499059985183212,0.00021747921448526516,8.286348581199187e-05,1.8626906335570123e-05,1178,0.9476446078385625,0.31692224912563893,3717,82.56749428998322,0.9991069436073303,0.9002810120582581,0.9814996123313904,0.9365079365079365,0.5737944471505114,1044,0.9362239872667448,0.40941176470588236,2550,66.06911779784609,0.999158501625061,0.9001655578613281,0.9730483889579773,0.9803921568627451,0.7321178120617111
33,test_034.tif,,0.014339917721940147,0.01005090083363766,0.0067941007630826795,0.00430334438885728,0.002111236803974003,0.003011644036810692,0.0018053798018419116,0.0009706038237303128,0.00042063655081353536,0.00010385194372033909,797,0.8305998578261349,0.3471254355400697,2296,58.60703302656302,0.9968430995941162,0.9002904295921326,0.9551131725311279,0.7321428571428571,0.47638971906754335,392,0.9560809290882843,0.39595959595959596,990,52.1888489401337,0.9964229464530945,0.9000222682952881,0.9529029726982117,0.4888888888888889,0.550561797752809
34,test_035.tif,,0.005560825037416714,0.0032799905310973167,0.001810801912962608,0.0008222427254059531,0.0002282810187835226,0.0008679280802872965,0.00043401819423349305,0.00018491935670064284,5.737701459388228e-05,7.929620173749979e-06,110,0.75855264026858,0.5641025641025641,195,15.640424928818925,0.9977179765701294,0.9028214812278748,0.9670409560203552,1.1538461538461537,0.8396946564885496,77,0.5730364548213696,0.5833333333333334,132,11.806205576178332,0.9839385151863098,0.9015657901763916,0.9464438557624817,0.9166666666666666,0.7777777777777778
35,test_036.tif,,0.004937084454517953,0.003163079568790133,0.001897016252907458,0.0010151494734844473,0.0003707459893525469,0.0008732568888620115,0.0004742051939406111,0.00022591705321481985,8.251598388314177e-05,1.5817377020190974e-05,220,0.7479002711916937,0.5555555555555556,396,22.71256192623159,0.9918584227561951,0.9005148410797119,0.9532724618911743,1.2222222222222223,0.6896551724137931,165,0.41129665196976867,0.746606334841629,221,15.56802571954389,0.9984325766563416,0.9026862978935242,0.9749983549118042,0.7647058823529411,0.9065934065934066
36,test_037.tif,,0.002495553178615469,0.0015097877437725642,0.000880504843829247,0.0004687604986474891,0.00019859164837910092,0.000422346043200657,0.0002257208781854925,0.00010822225510161353,4.233521939234042e-05,9.618574790431165e-06,276,0.809334977414029,0.4825174825174825,572,27.16090065209393,0.999228835105896,0.9020697474479675,0.9712276458740234,0.8461538461538461,0.7340425531914894,185,0.8309359504936348,0.5027173913043478,368,23.350374378507706,0.9979963898658752,0.9006255865097046,0.9605907797813416,0.6956521739130435,0.7115384615384616
37,test_038.tif,,0.016162920350703106,0.011464164770209005,0.007975228068182967,0.005147986257920488,0.0027504852028179057,0.003531483260608052,0.0021625817452605805,0.0011969830314661185,0.0005460046127427639,0.00015211250302631422,1782,0.8566131529968001,0.39556048834628194,4505,82.57584633281584,0.9988777041435242,0.9001455903053284,0.9686173796653748,0.6235294117647059,0.5781959766385464,1527,0.9604569642324343,0.20872061235647896,7316,149.49964738755696,0.999526858329773,0.9001859426498413,0.9693265557289124,2.1016949152542375,0.34704545454545455
38,test_039.tif,,0.006818377124197048,0.004108750295400348,0.0022898002735586252,0.001042852743821657,0.000334787061106695,0.0010912754495022616,0.000556544173184776,0.00024381152639744785,7.965662713634455e-05,1.4405967268268113e-05,91,0.7291506183516431,0.5055555555555555,180,14.19157366936975,0.997204601764679,0.9056212902069092,0.9662335515022278,1.25,0.7583333333333333,87,0.4867032337947629,0.725,120,11.708129199507237,0.992797315120697,0.9001591205596924,0.9572381377220154,0.8333333333333334,0.8529411764705882
39,test_040.tif,,0.41819223752124624,0.3992850348516272,0.37744656603616666,0.3484451262299428,0.29805190839297874,0.1705994135518512,0.12971031371662325,0.09083346449799103,0.05445041886600966,0.02181115468918118,373850,0.8038930211637142,0.2760409590586623,1354328,1523.5044136561144,0.9999141693115234,0.9000006318092346,0.9729304313659668,0.7621905476369092,0.37683225042990226,212120,0.33103574756524456,0.5257783065635534,403440,627.645892404419,0.9999629259109497,0.9000012874603271,0.9764922261238098,0.9375,0.6859086705426607
40,test_041.tif,,0.00033826047159512445,0.000177647585801756,9.83145543341225e-05,5.256421716873876e-05,1.9468228581014357e-05,4.978143328082421e-05,2.4823046009449654e-05,1.1494418362934733e-05,4.147810377706423e-06,6.662180240251141e-07,40,0.858681129703178,0.40404040404040403,99,12.727548459293251,0.98194420337677,0.9018664360046387,0.946394145488739,1.2222222222222223,0.5797101449275363,32,0.884961777453046,0.45714285714285713,70,11.523782894718682,0.9854198098182678,0.9005699157714844,0.9382747411727905,0.7,0.7441860465116279
41,test_042.tif,,0.002947249279583109,0.0017480833755918576,0.0009849687601818846,0.0004832363139933234,0.00015383611024748868,0.00047245127353701187,0.0002422217984077714,0.00010821890404664669,3.634057128764541e-05,5.83110951034697e-06,234,0.8465412358648454,0.43333333333333335,540,29.722532019044174,0.9933918118476868,0.9000592231750488,0.941460132598877,0.6,0.6206896551724138,191,0.8396299760375635,0.5684523809523809,336,21.587518195730006,0.9979190230369568,0.9003310799598694,0.9703120589256287,1.3125,0.8967136150234741
42,test_043.tif,,0.006245051384531405,0.003778995363984541,0.0020692016703398857,0.0009299826163896986,0.0002192736098419879,0.0009879164290981389,0.0004943020359553467,0.00020620966876885107,6.0647179051825494e-05,6.016738022016388e-06,34,0.7668995299985395,0.5396825396825397,63,9.371087654476995,0.9678791761398315,0.9030891060829163,0.9321383237838745,0.7777777777777778,0.7083333333333334,29,0.9515729057699253,0.4461538461538462,65,12.533965426141936,0.974257230758667,0.901853084564209,0.9356644749641418,0.38461538461538464,0.6744186046511628
43,test_044.tif,,0.0044338829898977,0.002712051226821751,0.0015280425897413396,0.0007389250983239065,0.00021439797049883927,0.0007234963357008105,0.0003715168798851367,0.0001635682881375348,5.253742161606563e-05,6.99319701594654e-06,60,0.7423618970901893,0.6666666666666666,90,11.609005792282968,0.9861488342285156,0.901340663433075,0.9383673071861267,1.1111111111111112,0.821917808219178,53,0.9210785538228741,0.5047619047619047,105,16.63262408599497,0.9879384636878967,0.9045029282569885,0.9454623460769653,0.4666666666666667,0.5638297872340425
44,test_045.tif,,0.01277595398823913,0.007814899521508366,0.004535132770483185,0.0022154715801627053,0.0007445993637985564,0.002123105579094847,0.0011108015599477577,0.0005034341951827748,0.00017383298767673628,3.0440493185832193e-05,194,0.6827410412576667,0.6807017543859649,285,19.023864658922967,0.9970607161521912,0.9005292057991028,0.9659428596496582,1.2666666666666666,0.8290598290598291,188,0.8550702297518917,0.42630385487528344,441,24.646277145979926,0.9976735711097717,0.9011298418045044,0.9581417441368103,1.0,0.6762589928057554
45,test_046.tif,,0.03183349136451686,0.023793679140465485,0.017599632359357093,0.012546900358914995,0.00804970129197764,0.007888051274635413,0.00512686933378222,0.0030665617324156375,0.0015653899448993497,0.0005383452599575097,8495,0.8203094824005778,0.5243827160493827,16200,146.96750965726764,0.9994460940361023,0.9000364542007446,0.9802548289299011,1.125,0.8301573341151177,788,0.9469378921717103,0.6700680272108843,1176,59.33881310762438,0.9988196492195129,0.9020810723304749,0.9712486267089844,2.6666666666666665,0.7975708502024291
46,test_047.tif,,0.0006341058121028888,0.00033185821297532713,0.0001568265844529801,5.9440565575884764e-05,9.870204615921824e-06,8.380027019445235e-05,3.7002239503374966e-05,1.3494470575787365e-05,3.2565739628739416e-06,2.717879952179658e-07,17,0.7758311175409671,0.5666666666666667,30,6.248597806524632,0.9588747024536133,0.903364360332489,0.9253742694854736,1.2,0.8095238095238095,7,0.9348803365849727,0.7,10,4.993927366567251,0.9863211512565613,0.9154866933822632,0.950134813785553,0.4,1.0
47,test_048.tif,,0.004979221585534507,0.0036000749364077976,0.0026315950378786703,0.001893056444175233,0.0013308329137622877,0.0012183049256880624,0.0007938135406748526,0.0004848073004910861,0.0002605389450821805,0.00010009012044355179,4629,0.9866566642622364,0.349411231884058,13248,214.87669547661275,0.9998149275779724,0.9008010625839233,0.9874277710914612,0.30917874396135264,0.6382186681373225,2082,0.9806770881440876,0.27215686274509804,7650,126.99382447791602,0.999819815158844,0.9010483622550964,0.9875443577766418,1.0588235294117647,0.7527114967462039
48,test_050.tif,,0.004998607008890544,0.0030385512434805443,0.0017184990935546558,0.0008170593643040736,0.0002622942191727063,0.0008141150040954868,0.00041946123831957646,0.0001855696761064608,6.179217868296695e-05,1.0432533184371821e-05,138,0.7723424089686581,0.5111111111111111,270,17.826138210367805,0.9968701004981995,0.9000990390777588,0.9641228318214417,0.8333333333333334,0.7624309392265194,121,0.5026533166013636,0.5761904761904761,210,13.658389048774035,0.9985983967781067,0.9021797180175781,0.9611232876777649,1.0714285714285714,0.8402777777777778
49,test_051.tif,,0.07509111662411401,0.06366921523494058,0.0538367114344692,0.04414228138466279,0.03259298027542442,0.02376372237018571,0.016843204677549586,0.010974128092025639,0.006070287307888969,0.002203526748937762,21035,0.8950072856098531,0.27658343523595386,76053,351.2118365809009,0.9998939037322998,0.900018572807312,0.974089503288269,0.8283828382838284,0.4733241826241534,3863,0.902219832227329,0.4607036374478235,8385,128.60983256705242,0.9998692274093628,0.9002408385276794,0.9765007495880127,1.9846153846153847,0.6389348329474033
50,test_052.tif,,0.012483855394300688,0.008216021376400965,0.005125123909006761,0.0028057873436088915,0.0010777358631059906,0.0023147049515135206,0.0012938481438097057,0.0006345806761875547,0.00024350489335711782,5.3991924936074114e-05,1251,0.9645694025061429,0.6858552631578947,1824,81.98470947729582,0.9998724460601807,0.9013724327087402,0.9891170859336853,3.1666666666666665,0.8390342052313883,127,0.5578615103090668,0.7559523809523809,168,14.214569482406805,0.994515061378479,0.9024734497070312,0.9653005599975586,0.8571428571428571,0.8943661971830986
51,test_053.tif,,0.012893654135000421,0.0082980676680579,0.0050059300496560375,0.0025888893703080707,0.0008887955807873933,0.0022780381555175242,0.0012322479575940844,0.0005759052996663496,0.00020240158016525948,3.4135670940990006e-05,488,0.9374828769850957,0.391025641025641,1248,51.689694016635876,0.9950063228607178,0.9002079963684082,0.9569199085235596,0.46153846153846156,0.6002460024600246,424,0.8023337808514879,0.46187363834422657,918,37.410476065130375,0.9957073926925659,0.9004601240158081,0.9586876034736633,0.7941176470588235,0.6424242424242425
