,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
10,test_011.tif,,0.02757651944901632,0.018550963003970546,0.011686063806693995,0.006417423084300319,0.002337534356081184,0.005194521389496026,0.0029129181826365257,0.0014157962895791243,0.000522287718038364,9.242641672937644e-05,1326,0.8865964113270003,0.27261513157894735,4864,79.13696009296183,0.9962635636329651,0.5005943179130554,0.7677724361419678,0.8421052631578947,0.49514563106796117,1079,0.7001438145552153,0.4715909090909091,2288,56.00630865243074,0.985531210899353,0.5000730156898499,0.7675329446792603,1.1818181818181819,0.6017847183491355
11,test_012.tif,,0.00245780620411634,0.0013267494153973987,0.0006558032667855448,0.0002651945714710048,5.02821332437703e-05,0.0003423847442260483,0.00015711081155654264,6.021901550284378e-05,1.594486558004002e-05,1.3788086586369604e-06,189,0.7109988523606801,0.6176470588235294,306,19.594814983467476,0.9677194356918335,0.5054898858070374,0.793036162853241,0.9444444444444444,0.8362831858407079,181,0.7989482708887256,0.5323529411764706,340,20.715007338128533,0.9769086241722107,0.5002793073654175,0.7403054237365723,1.1764705882352942,0.7869565217391304
12,test_013.tif,,0.011400466133661509,0.007844932587631864,0.005231359921777208,0.0032004543328093193,0.0015641397389482912,0.0023325178499413643,0.0013796468561644043,0.0007318893276923789,0.00031429757514054343,7.815790912132942e-05,883,0.9687646544128069,0.5653008962868118,1562,70.55621948603749,0.9988565444946289,0.5010619759559631,0.8685356378555298,3.227272727272727,0.7376775271512114,635,0.9257497112339345,0.4409722222222222,1440,54.29804375301175,0.9992321729660034,0.5000123381614685,0.8054856657981873,1.6,0.6401209677419355
13,test_014.tif,,0.020824987347072683,0.014553244190274157,0.009603036043120516,0.005520873874377705,0.002134416634424053,0.004168639327308118,0.0024120046427302828,0.0012121252129058716,0.0004626046669800097,8.441858845879927e-05,14836,0.6544615069985706,0.1893892973856209,78336,269.5091219099376,0.9932069182395935,0.5000353455543518,0.7554957866668701,0.8366013071895425,0.3376499237579371,2927,0.5671900055033166,0.441078963230862,6636,81.53331584297283,0.9920098781585693,0.5000908374786377,0.7651331424713135,0.9404761904761905,0.6176408525005276
14,test_015.tif,,0.003921985455687558,0.0024099331923842756,0.001384982332084878,0.0006972862577865297,0.0002717218654984758,0.0006586908031563891,0.00034770688020617095,0.00016152020258859907,5.927557430144192e-05,1.288770841022598e-05,428,0.9032285084550782,0.3614864864864865,1184,41.862489263617945,0.9770170450210571,0.5003915429115295,0.7073341608047485,0.8648648648648649,0.6331360946745562,368,0.7570494480484791,0.6490299823633157,567,27.50277078758454,0.9953008890151978,0.5022869110107422,0.8536182045936584,1.2857142857142858,0.8498845265588915
15,test_016.tif,,0.2857667911721497,0.27378495135631264,0.2550906163852706,0.22102948194092717,0.14905224784927656,0.10558139249696165,0.07757055507230433,0.051044897144132635,0.027050222689594353,0.008063962842146881,1722296,0.9554645897115285,0.34190415028492077,5037365,3229.031933169681,0.9998953342437744,0.500007152557373,0.8778640031814575,1.4482573726541554,0.6882983808185587,594629,0.8324697197150677,0.4843833496252851,1227600,1292.8699203420479,0.9999160766601562,0.5000103712081909,0.8641742467880249,0.7983870967741935,0.71701742052721
16,test_017.tif,,0.01141006381981189,0.0071606494156798905,0.004133912709879336,0.0020277723482109537,0.0005870766589528848,0.001919178712829869,0.0010041194278334821,0.00044849700679466624,0.00014670564823930537,2.0496423455024414e-05,1033,0.8134714190647702,0.3971549404075356,2601,54.57081138859967,0.9945835471153259,0.5000171661376953,0.7577176094055176,1.0,0.6249243799153055,896,0.8860050601133996,0.3085399449035813,2904,81.64648548818668,0.9569210410118103,0.5013175010681152,0.6931212544441223,0.6666666666666666,0.38704103671706264
17,test_018.tif,,0.0031373880238567474,0.0017970426662023869,0.0009925729818922142,0.0004531977123139418,0.00014742049136080924,0.00048383012628033274,0.00024189167411504234,0.00010565014887090995,3.5177627782561774e-05,7.054833183402349e-06,442,0.7967877254061111,0.30952380952380953,1428,48.756468325218016,0.971824586391449,0.5014469623565674,0.744120180606842,1.2352941176470589,0.40513290559120074,221,0.7534759429047482,0.53125,416,22.521699804461385,0.9445402026176453,0.5014525651931763,0.7105086445808411,0.6153846153846154,0.7129032258064516
18,test_019.tif,,0.010938251626459007,0.007094237043355759,0.004291245563310024,0.0022407758514062554,0.0007856385791440182,0.0019531067989910463,0.0010620335355172408,0.00050053662109909,0.00017894869111267824,3.2187939056470864e-05,945,0.9258278860893807,0.3024967989756722,3124,77.4826907219081,0.9931017160415649,0.5001154541969299,0.7633657455444336,1.6136363636363635,0.45,900,0.6183346471887542,0.6993006993006993,1287,39.17327616888383,0.996988832950592,0.5024927854537964,0.8938301801681519,0.8461538461538461,0.8458646616541353
19,test_020.tif,,0.015067758807661381,0.009241066927652626,0.005311523300619923,0.0025967447247475183,0.0009147623462178757,0.0024990025945066155,0.0013018134254341894,0.0005868786931085098,0.00020157634316840856,3.239678060449757e-05,424,0.6623534451770545,0.6281481481481481,675,28.925923379284594,0.981704831123352,0.500428318977356,0.7686404585838318,1.08,0.7681159420289855,295,0.6085694662012777,0.45384615384615384,650,27.578216639818198,0.9326019287109375,0.5018721222877502,0.6940300464630127,1.04,0.6236786469344608
20,test_021.tif,,0.6689083333004084,0.6185783725480125,0.5596453312520047,0.4812299330596142,0.34872324063734345,0.23810533960653263,0.17368752916093025,0.1146687426076256,0.06238489626341403,0.020120343724531888,6255853,0.5596261121248065,0.300392305435471,20825610,4671.778583262504,0.9999706745147705,0.5000000596046448,0.8611339926719666,1.311417816813049,0.4307579859249826,2258372,0.5559898722301225,0.49445959301600007,4567354,2296.3162585279083,0.9998971223831177,0.5000007748603821,0.8722700476646423,0.8679163034001743,0.6691149434856924
21,test_022.tif,,0.00316708963656882,0.0019179345041261326,0.0010617515873670635,0.0004951510468032028,0.00015576595144007818,0.0005073625036590429,0.00025885473886023676,0.00011238016671576139,3.6542948083621834e-05,6.086963489587788e-06,415,0.7077711225674547,0.535483870967742,775,30.161045065717914,0.993549644947052,0.5001837015151978,0.7767996788024902,1.24,0.7293497363796133,264,0.7944893193494235,0.46153846153846156,572,28.272012037691347,0.961260199546814,0.508068323135376,0.7388492226600647,0.8461538461538461,0.616822429906542
22,test_023.tif,,0.009422146229068352,0.0056576061624550806,0.0031111435862235357,0.0014375974285969547,0.0004202641154997192,0.0014945265808740868,0.000754366160185952,0.0003242069528080246,0.00010274688700939719,1.4614106424905626e-05,737,0.9465259250523069,0.3087557603686636,2387,81.1476635209397,0.9716875553131104,0.5000707507133484,0.7034165859222412,2.4838709677419355,0.45159313725490197,600,0.7597076757947021,0.42613636363636365,1408,43.82621119376405,0.9683475494384766,0.5002275705337524,0.7266611456871033,1.375,0.6204756980351603
23,test_024.tif,,0.0022794651295929267,0.0012400320357261456,0.0006295951808170312,0.000259952186828989,5.4094096681176907e-05,0.0003207411644239725,0.0001486218509213476,5.796131641620482e-05,1.5241747776727344e-05,1.5418446149062071e-06,314,0.887987745400133,0.4984126984126984,630,33.921961425897585,0.9616586565971375,0.5000056028366089,0.7341432571411133,0.7,0.687089715536105,210,0.9229307924749763,0.4150197628458498,506,30.145895386596322,0.9763227701187134,0.5013293027877808,0.7178651094436646,0.9565217391304348,0.7142857142857143
24,test_025.tif,,0.006352123535811232,0.0035383461664395786,0.0018114219926698143,0.0007752674884079555,0.00022920033376638466,0.0009209700754976459,0.00043833917231622053,0.00018039256413314314,5.5888653108737886e-05,7.267448147844324e-06,183,0.8764166569562335,0.38526315789473686,475,27.482180021053924,0.975088894367218,0.5055903792381287,0.7178379893302917,0.76,0.5791139240506329,160,0.7725052757018299,0.35555555555555557,450,22.56924867003852,0.9411503076553345,0.5007062554359436,0.6953042149543762,1.3888888888888888,0.5263157894736842
25,test_026.tif,,0.17604776433698824,0.1649606237108147,0.15209661170145264,0.1342749236995371,0.10011812062712941,0.06490047301225021,0.04784409622298876,0.03196727761973163,0.01758312029868956,0.005616779512439865,664133,0.6912508206870414,0.41768582982711017,1590030,1324.9308370411977,0.9992408752441406,0.5000005960464478,0.8814047574996948,0.8609271523178808,0.5731292458301116,5213,0.7566289430970443,0.43517822856665833,11979,136.71430945931027,0.995932400226593,0.500146746635437,0.8136225938796997,0.8181818181818182,0.5276315789473685
26,test_027.tif,,0.056364893709123516,0.05010811325009913,0.04540200706931326,0.041677524308112605,0.03859669749559905,0.021982909502315642,0.016677778157810075,0.011913132065705921,0.007565297991487752,0.0035534206313535908,179174,0.6212047241550986,0.6788822582172965,263925,561.1662239659219,0.9999690055847168,0.5000629425048828,0.9857137799263,1.252723311546841,0.8636639705386151,980,0.8282626822595411,0.34385964912280703,2850,68.89027526818876,0.9891586303710938,0.5004475712776184,0.7652712464332581,0.8771929824561403,0.4885343968095713
27,test_028.tif,,0.0015489552506896948,0.0009501728162967999,0.0005487805885947305,0.00027012016421542836,8.898400106229817e-05,0.0002569264657643354,0.00013459042194207806,6.098899986188368e-05,2.0922947157508278e-05,3.5849081813200833e-06,288,0.5290368410551303,0.631578947368421,456,21.531943880864553,0.9952138662338257,0.5016335248947144,0.8148585557937622,1.263157894736842,0.8648648648648649,232,0.8789992324352125,0.31955922865013775,726,35.47735612663052,0.9474590420722961,0.500364363193512,0.6385897397994995,0.6666666666666666,0.49256900212314225
28,test_029.tif,,0.009593764481799123,0.006369031457274737,0.004194439397434667,0.0027204857106110374,0.0017099495956834796,0.0019736531097462634,0.0011866766786191483,0.0006671722889274588,0.00032680732075519967,0.00010903435076372033,2734,0.9385764545300337,0.4489326765188834,6090,109.01240681556037,0.9987670183181763,0.5005906820297241,0.9189517498016357,1.8103448275862069,0.7609240189256888,1663,0.9434944674435162,0.6443239054629989,2581,85.18703576154856,0.9990690350532532,0.5013037323951721,0.8614321351051331,0.3258426966292135,0.7829566854990584
29,test_030.tif,,0.020894957153537008,0.016234059671669267,0.012490949832848201,0.009276114337134813,0.006082645586121735,0.005516142402937264,0.0036700228509045744,0.002240356473973217,0.0011539184969284076,0.0003825262607384777,5170,0.7257454131295492,0.4091484647040203,12636,115.27319044271852,0.999626874923706,0.5006653666496277,0.899467408657074,1.0833333333333333,0.6752873563218391,4985,0.8725190712576902,0.2698825185425803,18471,170.11221509661823,0.9997005462646484,0.5000886917114258,0.873669445514679,1.0763358778625953,0.4519492293744334
30,test_031.tif,,0.006533215650525887,0.004434831907391826,0.0028269685764249,0.0016146412961549254,0.0006573697743977499,0.001260839166116692,0.0007172513813063627,0.00035802527874468883,0.00013913771294489334,2.754182499775248e-05,2578,0.6904527869924358,0.2579031612645058,9996,104.93881492283217,0.9963234663009644,0.5004244446754456,0.7713555097579956,1.0408163265306123,0.4306715669896425,833,0.7975668440113328,0.3888888888888889,2142,49.23975872899999,0.9863104820251465,0.5000336170196533,0.8056870102882385,0.8235294117647058,0.6102564102564103
31,test_032.tif,,0.012490264864793111,0.008046468423713895,0.004874945406996396,0.0025647329580691723,0.0009253795235398011,0.0022208767872934805,0.001208178541735165,0.0005707925183435783,0.00020555559308167454,3.585194267715423e-05,1536,0.9811796323523897,0.34547908232118757,4446,123.14909618841433,0.9905072450637817,0.5006070137023926,0.7615389823913574,0.34210526315789475,0.5016329196603527,1176,0.8634723950609777,0.2833734939759036,4150,87.62308212026709,0.9898751378059387,0.5000758171081543,0.7258164882659912,0.6024096385542169,0.3831867057673509
32,test_033.tif,,0.004541096989616613,0.0029345482044759725,0.0017774018225423733,0.0009578963914188885,0.0003689836459472599,0.0008188444227227882,0.0004499059985183212,0.00021747921448526516,8.286348581199187e-05,1.8626906335570123e-05,2780,0.7872794116348923,0.37771739130434784,7360,102.59416703585278,0.995019793510437,0.5000448822975159,0.7756655216217041,1.15,0.5447775818146189,1538,0.9434183452366901,0.35380722337244075,4347,91.13151457628194,0.9991069436073303,0.5036743879318237,0.9242768883705139,0.9130434782608695,0.6125049780963759
33,test_034.tif,,0.014339917721940147,0.01005090083363766,0.0067941007630826795,0.00430334438885728,0.002111236803974003,0.003011644036810692,0.0018053798018419116,0.0009706038237303128,0.00042063655081353536,0.00010385194372033909,1994,0.5646827701354981,0.4450892857142857,4480,64.14968055935105,0.9968430995941162,0.5003507137298584,0.8347975015640259,0.9142857142857143,0.6122198342032545,1569,0.7669894524647296,0.3826829268292683,4100,73.02214862323603,0.9967317581176758,0.5002632141113281,0.801120936870575,0.6097560975609756,0.5200530328140537
34,test_035.tif,,0.005560825037416714,0.0032799905310973167,0.001810801912962608,0.0008222427254059531,0.0002282810187835226,0.0008679280802872965,0.00043401819423349305,0.00018491935670064284,5.737701459388228e-05,7.929620173749979e-06,391,0.9182048625205004,0.39655172413793105,986,41.90112681061697,0.9839385151863098,0.501554548740387,0.7600923180580139,1.1724137931034482,0.6593591905564924,339,0.8649105395211579,0.4708333333333333,720,32.219743306794236,0.9977179765701294,0.5007517337799072,0.8094702959060669,1.25,0.735357917570499
35,test_036.tif,,0.004937084454517953,0.003163079568790133,0.001897016252907458,0.0010151494734844473,0.0003707459893525469,0.0008732568888620115,0.0004742051939406111,0.00022591705321481985,8.251598388314177e-05,1.5817377020190974e-05,552,0.9324317784112042,0.37886067261496226,1457,52.538293901460506,0.9646584391593933,0.5005282759666443,0.7465636730194092,1.5161290322580645,0.5967567567567568,502,0.6886184004418193,0.5397849462365591,930,30.949355637455593,0.9918584227561951,0.5013847947120667,0.8234556317329407,0.967741935483871,0.784375
36,test_037.tif,,0.002495553178615469,0.0015097877437725642,0.000880504843829247,0.0004687604986474891,0.00019859164837910092,0.000422346043200657,0.0002257208781854925,0.00010822225510161353,4.233521939234042e-05,9.618574790431165e-06,643,0.894635316160461,0.3820558526440879,1683,49.760489619931,0.9942881464958191,0.5006088018417358,0.793313205242157,1.5454545454545454,0.6862326574172892,527,0.9054927011664563,0.3860805860805861,1365,42.535933888191025,0.999228835105896,0.5031749606132507,0.8605654835700989,0.8974358974358975,0.733983286908078
37,test_038.tif,,0.016162920350703106,0.011464164770209005,0.007975228068182967,0.005147986257920488,0.0027504852028179057,0.003531483260608052,0.0021625817452605805,0.0011969830314661185,0.0005460046127427639,0.00015211250302631422,5104,0.7823951811192876,0.29825279027639806,17113,140.32943300468358,0.9988777041435242,0.5001557469367981,0.8369081020355225,0.6942675159235668,0.4882341687392386,3850,0.9306423184578865,0.40792540792540793,9438,139.56740220875153,0.9981904625892639,0.5000896453857422,0.8240648508071899,0.46153846153846156,0.6344759393539882
38,test_039.tif,,0.006818377124197048,0.004108750295400348,0.0022898002735586252,0.001042852743821657,0.000334787061106695,0.0010912754495022616,0.000556544173184776,0.00024381152639744785,7.965662713634455e-05,1.4405967268268113e-05,377,0.708975956738181,0.5178571428571429,728,32.49032101116977,0.9375726580619812,0.5030004978179932,0.7015412449836731,0.9285714285714286,0.6041666666666666,330,0.7895021105951434,0.5172413793103449,638,28.80229100187634,0.997204601764679,0.5024234652519226,0.814394474029541,1.3181818181818181,0.7252747252747253
39,test_040.tif,,0.41819223752124624,0.3992850348516272,0.37744656603616666,0.3484451262299428,0.29805190839297874,0.1705994135518512,0.12971031371662325,0.09083346449799103,0.05445041886600966,0.02181115468918118,701992,0.7885049969039292,0.5152601689808375,1362403,1493.9347387103267,0.9999141693115234,0.5000061392784119,0.8992675542831421,0.7621540762902019,0.6356504353621256,254081,0.4016201283868896,0.6117289315732071,415349,640.8091361292709,0.9999629259109497,0.5000668168067932,0.9442772269248962,0.9225037257824144,0.8003534292401271
40,test_041.tif,,0.00033826047159512445,0.000177647585801756,9.83145543341225e-05,5.256421716873876e-05,1.9468228581014357e-05,4.978143328082421e-05,2.4823046009449654e-05,1.1494418362934733e-05,4.147810377706423e-06,6.662180240251141e-07,356,0.9487645724984751,0.5107604017216643,697,50.79141852027424,0.9854198098182678,0.5018581748008728,0.7715116143226624,0.4146341463414634,0.5943238731218697,104,0.6350048403044004,0.7272727272727273,143,13.678596302178713,0.9300064444541931,0.5153408050537109,0.720543622970581,0.8461538461538461,0.8739495798319328
41,test_042.tif,,0.002947249279583109,0.0017480833755918576,0.0009849687601818846,0.0004832363139933234,0.00015383611024748868,0.00047245127353701187,0.0002422217984077714,0.00010821890404664669,3.634057128764541e-05,5.83110951034697e-06,1080,0.6880693553131922,0.45056320400500627,2397,49.97749795769951,0.9933918118476868,0.5001412034034729,0.8065344095230103,1.0851063829787233,0.6865861411315957,669,0.8534357133689935,0.47581792318634425,1406,43.399179814825736,0.9767957925796509,0.5000866055488586,0.7836083769798279,0.9736842105263158,0.7610921501706485
42,test_043.tif,,0.006245051384531405,0.003778995363984541,0.0020692016703398857,0.0009299826163896986,0.0002192736098419879,0.0009879164290981389,0.0004943020359553467,0.00020620966876885107,6.0647179051825494e-05,6.016738022016388e-06,416,0.940031447044678,0.37209302325581395,1118,44.895468530495755,0.9763420820236206,0.5019705295562744,0.754128098487854,0.6046511627906976,0.6055312954876274,352,0.886645209816864,0.4731182795698925,744,33.80164600079641,0.9499200582504272,0.5001477599143982,0.71124666929245,1.2916666666666667,0.6808510638297872
43,test_044.tif,,0.0044338829898977,0.002712051226821751,0.0015280425897413396,0.0007389250983239065,0.00021439797049883927,0.0007234963357008105,0.0003715168798851367,0.0001635682881375348,5.253742161606563e-05,6.99319701594654e-06,261,0.9036290073470439,0.375,696,32.81186999861663,0.985737681388855,0.5063027739524841,0.7600177526473999,1.2083333333333333,0.6112412177985949,250,0.8212327372331844,0.5681818181818182,440,25.354569136158563,0.9611465334892273,0.5019585490226746,0.7445583343505859,0.9090909090909091,0.764525993883792
44,test_045.tif,,0.01277595398823913,0.007814899521508366,0.004535132770483185,0.0022154715801627053,0.0007445993637985564,0.002123105579094847,0.0011108015599477577,0.0005034341951827748,0.00017383298767673628,3.0440493185832193e-05,798,0.9424766865782819,0.3512323943661972,2272,75.71856149261157,0.9706671237945557,0.5003761053085327,0.7125270962715149,0.4507042253521127,0.4827586206896552,614,0.9160997245642009,0.327991452991453,1872,56.490301152536716,0.9731119871139526,0.5011572241783142,0.7357092499732971,0.8125,0.5151006711409396
45,test_046.tif,,0.03183349136451686,0.023793679140465485,0.017599632359357093,0.012546900358914995,0.00804970129197764,0.007888051274635413,0.00512686933378222,0.0030665617324156375,0.0015653899448993497,0.0005383452599575097,11019,0.8058003415304829,0.5207959164382266,21158,159.85734338615308,0.9994460940361023,0.5002864003181458,0.9317622780799866,1.0492957746478873,0.8455989563348937,2152,0.6053098750951024,0.47369579572969406,4543,67.63316001201218,0.9938793182373047,0.500985860824585,0.7989345192909241,1.305084745762712,0.6595157830217592
46,test_047.tif,,0.0006341058121028888,0.00033185821297532713,0.0001568265844529801,5.9440565575884764e-05,9.870204615921824e-06,8.380027019445235e-05,3.7002239503374966e-05,1.3494470575787365e-05,3.2565739628739416e-06,2.717879952179658e-07,96,0.5686994284406905,0.6666666666666666,144,12.540142766261068,0.9442952275276184,0.5011045932769775,0.7281675934791565,1.0,0.8648648648648649,90,0.7426277966931595,0.75,120,13.315711897962393,0.9588747024536133,0.5004227161407471,0.7839179039001465,1.2,0.9090909090909091
47,test_048.tif,,0.004979221585534507,0.0036000749364077976,0.0026315950378786703,0.001893056444175233,0.0013308329137622877,0.0012183049256880624,0.0007938135406748526,0.0004848073004910861,0.0002605389450821805,0.00010009012044355179,5799,0.9692861362383045,0.32109634551495014,18060,209.81618740625305,0.9998149275779724,0.5003035664558411,0.9452239274978638,0.4095238095238095,0.5683065464523717,2556,0.976523586844868,0.28641864634692965,8924,132.88538172998702,0.999819815158844,0.5016112923622131,0.9413248896598816,0.9484536082474226,0.7257240204429302
48,test_050.tif,,0.004998607008890544,0.0030385512434805443,0.0017184990935546558,0.0008170593643040736,0.0002622942191727063,0.0008141150040954868,0.00041946123831957646,0.0001855696761064608,6.179217868296695e-05,1.0432533184371821e-05,405,0.9161202352372124,0.41033434650455924,987,43.14528922822559,0.9985983967781067,0.501326322555542,0.8024098873138428,2.238095238095238,0.6035767511177347,401,0.5596138399104795,0.50125,800,31.024197756254495,0.9863054752349854,0.5002392530441284,0.7548951506614685,0.78125,0.6385350318471338
49,test_051.tif,,0.07509111662411401,0.06366921523494058,0.0538367114344692,0.04414228138466279,0.03259298027542442,0.02376372237018571,0.016843204677549586,0.010974128092025639,0.006070287307888969,0.002203526748937762,51333,0.7785492403470706,0.3218511157229471,159493,428.1457579747098,0.9998939037322998,0.5000300407409668,0.8835716843605042,1.3094555873925502,0.5342790828380811,23890,0.952057070855266,0.2542814871581995,93951,459.1099686852865,0.9998692274093628,0.5000030398368835,0.8639757037162781,1.9589041095890412,0.4660554038236442
50,test_052.tif,,0.012483855394300688,0.008216021376400965,0.005125123909006761,0.0028057873436088915,0.0010777358631059906,0.0023147049515135206,0.0012938481438097057,0.0006345806761875547,0.00024350489335711782,5.3991924936074114e-05,1520,0.9571545802378943,0.6701940035273368,2268,86.94027996027421,0.9998724460601807,0.500086784362793,0.9440550208091736,3.111111111111111,0.8333333333333334,716,0.8081425289265924,0.5499231950844854,1302,42.127373380223325,0.9786033034324646,0.5010098218917847,0.7569401860237122,1.3548387096774193,0.7592788971367974
51,test_053.tif,,0.012893654135000421,0.0082980676680579,0.0050059300496560375,0.0025888893703080707,0.0008887955807873933,0.0022780381555175242,0.0012322479575940844,0.0005759052996663496,0.00020240158016525948,3.4135670940990006e-05,2620,0.9153242453805666,0.250597800095648,10455,133.77406375093912,0.9957073926925659,0.5001274943351746,0.7686591744422913,0.6910569105691057,0.4336312479311486,1442,0.9099458787953384,0.4567627494456763,3157,76.90778523361259,0.9950063228607178,0.5004749894142151,0.8064623475074768,0.5324675324675324,0.647507858105074
